"";"pred_dif";"fold"
"6235";-8,778709698265e-05;-8,46636430088772e-05
"6236";-0,000840163216610401;-0,00045597602550077
"6237";-0,000253633222391692;-0,000152393880428644
"6238";-0,000961170127545596;-0,000720574291263174
"6239";-0,0110111010504907;-0,0180187312390416
"6240";-0,000279642676872083;-0,000216446305854274
"6241";-0,00118395957769879;-0,000689448031128551
"6242";-3,46332342693323e-06;-2,23777569929691e-06
"6243";-2,2357014317631e-07;-2,40190273706813e-07
"6244";-5,11952991111286e-09;-4,0642306228527e-09
"6245";-2,04285905969215e-08;-1,86025320860314e-08
"6246";-1,58575192976684e-08;-1,21982763423051e-08
"6247";-5,97777856103932e-08;-5,11374868825812e-08
"6248";-7,81296183305358e-09;-7,36446975748774e-09
"6249";-4,42786696197572e-08;-3,07246772114857e-08
"6250";-7,80833901981026e-08;-4,29977092788622e-08
"6251";-9,01126612218306e-07;-5,99426941762537e-07
"6252";-1,0783764679001e-06;-7,23215586949376e-07
"6253";-1,9056806133122e-07;-1,85524172122789e-07
"6254";-1,08033267776086e-06;-8,01423739254846e-07
"6255";-1,22540573466168e-07;-1,18708222946606e-07
"6256";-1,74856416013114e-08;-1,06878395404936e-08
"6257";-8,69440497375251e-09;-6,30458611608608e-09
"6258";-8,51105896870763e-09;-4,79121934459134e-09
"6259";-4,79034789613308e-09;-2,96754798549713e-09
"6260";-0,278635769376605;-0,715849144454006
"6261";-0,308595544376661;-0,372917609472167
"6262";-0,30674379457223;-0,149573857344407
"6263";-0,286122780311547;-0,431966937255589
"6264";-0,295151492582654;-0,39929521595073
"6265";-0,155466827890577;-0,216441730100532
"6266";-0,249239961394497;-0,238512615719001
"6267";-0,341335315950542;-0,358176781679226
"6268";-0,146461343854847;-0,156178213175562
"6269";-0,305471145772022;-0,270701419018596
"6270";-0,376708296818182;-0,289044750128522
"6271";-0,443111063420591;-0,27432298959746
"6272";-0,256205566062477;-0,268577622593217
"6273";-0,267939659194977;-0,251440704890816
"6274";-0,420611457755422;-0,420329383470255
"6275";-0,239755040004023;-0,385448446292634
"6276";-0,338547106624482;-0,246266314083305
"6277";-0,155579881043175;-0,187725612126939
"6278";-0,229148445683617;-0,291920068667632
"6279";-0,273708320960184;-0,15924415834285
"6280";-0,410307463896251;-0,573094876744695
"6281";-0,253508321998291;-0,380837992249489
"6282";-0,27672769592421;-0,451369860902779
"6283";-0,131932577921694;-0,231524754964999
"6284";-0,213361085715115;-0,353791068791331
"6285";-0,0981218886707998;-0,58911224029923
"6286";-0,304577765565166;-0,291254356207962
"6287";-0,310208855857303;-0,350982923955014
"6288";-0,295792725005841;-0,31072513355252
"6289";-0,295306420661474;-0,274279843651702
"6290";0;NA
"6291";0;NA
"6292";-0,215400813647683;-0,303126632246784
"6293";-0,170787888468058;-0,543503105126478
"6294";-0,167024572112697;-0,326320350802508
"6295";-0,1153540074132;-0,527653127421467
"6296";0;NA
"6297";-0,106582894051952;-0,709281839942622
"6298";-0,0801285101754458;-0,118788028606079
"6299";-0,113153938210789;-0,218536093614668
"6300";-0,0826997668460938;-0,115034147039892
"6301";-0,0571061690391168;-0,229475761327634
"6302";-0,0822406247034995;-0,330763597575626
"6303";0;NA
"6304";-0,0606688147835735;-0,304321650084607
"6305";-0,106494095735709;-0,197689074748732
"6306";0;NA
"6307";-0,0820257142168356;-0,219551001416536
"6308";0;NA
"6309";0;NA
"6310";-0,0610148027034036;-0,200558769338669
"6311";-0,0801268808462686;-0,211942352533487
"6312";-0,0601765420244065;-1
"6313";-0,064967100695733;-1
"6314";-0,0906824769659217;-0,192683929256524
"6315";-0,126691167352471;-0,195234133523755
"6316";-0,121291848571688;-0,194957012090145
"6317";-0,124585722051218;-0,194637307638972
"6318";-0,108820707807898;-0,58898612807597
"6319";-0,195777115641087;-0,362073090577091
"6320";-0,139550332102724;-0,197126896086206
"6321";-0,144685558897545;-0,23117132062838
"6322";-0,142583412241299;-0,590538696022311
"6323";-0,0543471303122665;-0,658727619334345
"6324";-0,141963636212429;-1
"6325";-0,122796637222708;-0,345960742424045
"6326";-0,118074418780552;-0,222087438108615
"6327";-0,0956030316701522;-0,409794737100363
"6328";-0,137646454890741;-0,212074138446851
"6329";-0,260917409602538;-0,901978188561363
"6330";-0,133503118296692;-0,496521412376463
"6331";-0,110768115528773;-1
"6332";-0,102020068355915;-0,559574413843192
"6333";-0,0796575409373128;-0,148016378313129
"6334";-0,23332285515727;-0,820598408242901
"6335";-0,23233926361371;-0,547449705611739
"6336";-0,16542410449369;-0,2082229156269
"6337";-0,0328216258400988;-1
"6338";-0,161974277526846;-0,392376180345319
"6339";0;NA
"6340";-2,36658393759637e-06;-1,2180532756913e-05
"6341";-4,923712226379e-06;-9,00516842764748e-06
"6342";-1,3918014057146e-05;-6,26827702931309e-05
"6343";-2,11736210803393e-06;-5,55841026692258e-06
"6344";-2,5696157014643e-05;-3,97105229616176e-05
"6345";-6,7778995440082e-05;-9,56454595536505e-05
"6346";-0,000109070123828547;-0,00016127350560635
"6347";-7,42057391760476e-05;-9,81237494254918e-05
"6348";-2,57530815303553e-05;-6,59950843243583e-05
"6349";0;NA
"6350";0;NA
"6351";-0,00054334793481503;-0,00122006776448157
"6352";-0,000141601756499743;-0,00244239895984135
"6353";-0,00148133251271765;-0,00212222098691324
"6354";-0,000381756716519049;-0,00229752127585013
"6355";-0,00102429493353795;-0,00294660457853031
"6356";-0,00242028966447966;-0,0103975345008278
"6357";-0,000214277542774366;-0,000972746203607075
"6358";0;NA
"6359";0;NA
"6360";-0,000877139174813892;-0,0161258033742552
"6361";-0,00185488574390877;-0,0120717372622201
"6362";-0,00671074448141007;-0,0566939393328922
"6363";-7,46871300338903e-05;-0,0010884493316214
"6364";-0,000932441535400425;-0,00606459826383476
"6365";0;NA
"6366";0;NA
"6367";0;NA
"6368";-3,10288587601626e-07;-3,53783110846041e-07
"6369";-9,0708318634114e-10;-1,95260675077758e-09
"6370";-1,6325379936788e-10;-3,41313818832591e-10
"6371";-4,03517258495967e-09;-1,33732336466209e-08
"6372";-6,19262752188376e-10;-8,15822078423756e-10
"6373";-4,61041860244649e-09;-7,41432808226967e-09
"6374";-1,4475639575906e-09;-3,26198810551172e-09
"6375";-6,94191437666802e-09;-5,39053855189651e-08
"6376";-3,17256374504638e-08;-1,16090936203485e-07
"6377";-9,66813703540126e-08;-1,63836084028044e-07
"6378";-3,44303683369462e-07;-1,04586072001659e-05
"6379";0;NA
"6380";-2,99633046041414e-07;-4,30001048733072e-07
"6381";-4,26258990425879e-07;-4,37023064975196e-05
"6382";0;NA
"6383";0;NA
"6384";-1,77779201915307e-08;-8,16845561491429e-08
"6385";-5,8446777362331e-08;-2,12164188115721e-07
"6386";-1,2284849637556e-08;-2,74504376135872e-08
"6387";-1,4337048215296e-09;-4,46673887220946e-09
"6388";-5,83222248273785e-10;-1,04380320856347e-09
"6389";0;NA
"6390";-1,83347199034234e-07;-1,28574268959237e-06
"6391";-2,61365151743576e-09;-5,20016938990192e-09
"6392";-1,23899468462696e-09;-1,63633231877362e-09
"6393";-1,17445444480779e-08;-1,55120990288287e-08
"6394";-2,29408483876092e-07;-2,91899264628831e-07
"6395";-4,89022780048032e-08;-8,8673092814908e-08
"6396";-1,65302699892123e-06;-6,7324551817284e-06
"6397";-6,59867253721691e-06;-1,51819925226789e-05
"6398";-1,07298583834625e-06;-2,39720968610274e-06
"6399";-1,32751499704042e-06;-5,86172287126045e-06
"6400";-1,54665857898806e-09;-3,895282171123e-09
"6401";-1,47534917616099e-09;-3,52099005790734e-09
"6402";-1,02274045343798e-08;-2,44364062728935e-08
"6403";-0,000638202604550997;-0,00281396032096351
"6404";-5,38758707017417e-05;-0,000635132671210422
"6405";6,45051748797976e-05;0,000811679425255432
"6406";0,000192994997415236;0,000792251326277999
"6407";0;NA
"6408";-0,00462306351876579;-0,016139654768002
"6409";-0,00209936497457291;-0,00614743531431866
"6410";-0,000102237382149123;-0,000422407128495993
"6411";-0,000212677793805183;-0,000160282890664352
"6412";0;NA
"6413";-3,4750495217506e-06;-1,86299432828954e-05
"6414";-0,0001064124350868;-0,000182212684349574
"6415";-1,01476347874607e-06;-3,35264902348464e-06
"6416";-8,97510654274125e-06;-4,40387017665335e-05
"6417";-1,11920981227254e-06;-2,41174297732753e-06
"6418";-3,40377472041187e-07;-7,50678138836863e-07
"6419";-3,44636417737298e-08;-7,275023110786e-08
"6420";0;NA
"6421";-2,27935101281274e-05;-7,43973249475325e-05
"6422";-0,000565875853045794;-0,00269869155716038
"6423";-0,00191897190529433;-0,00324276121651193
"6424";-4,3998662060063e-05;-7,39820020402982e-05
"6425";-0,000614255966268684;-0,00185036476576448
"6426";-0,00230208414950284;-0,00753000149613333
"6427";-0,000415746893109137;-0,00131122396590007
"6428";-0,000874583553662933;-0,00235474094277736
"6429";-0,000518555833177392;-0,00200479109519284
"6430";-0,00225613431539556;-0,0234813670824662
"6431";-0,00347934256078869;-0,00891652856792157
"6432";-9,97819440828329e-05;-0,000204618151882787
"6433";-0,00241661361511816;-0,0180085701869807
"6434";-0,00361209066427831;-0,00904119439884275
"6435";0;NA
"6436";0;NA
"6437";-9,24780576838646e-08;-7,52915419295623e-07
"6438";-3,97333782459208e-07;-1,68846307678281e-06
"6439";-2,69798765992202e-06;-2,73285467178351e-05
"6440";-1,85964826315832e-08;-5,19339081850888e-08
"6441";0;NA
"6442";0;NA
"6443";-2,33947321792716e-07;-9,2376492150234e-07
"6444";-2,00504187551631e-07;-3,91160776213599e-06
"6445";-1,9160697107834e-06;-1,04735666028709e-05
"6446";-7,67786542676951e-09;-3,36307231260198e-08
"6447";-9,09850030872406e-08;-1,75805217910964e-07
"6448";0;NA
"6449";-1,63379726567103e-07;-2,93630451221898e-06
"6450";-1,52729204777602e-06;-3,53056536801894e-06
"6451";-4,59126849150504e-06;-3,18744787571446e-05
"6452";-2,62035680236861e-05;-8,22385621216344e-05
"6453";0;NA
"6454";-4,48514945245587e-06;-0,000127951410327329
"6455";-5,5712836189826e-05;-0,0137655408554549
"6456";-1,43357074411377e-06;-4,49040088904533e-06
"6457";0;NA
"6458";-4,16333634234434e-17;-4,07867492918373e-16
"6459";0;NA
"6460";0;NA
"6461";0;NA
"6462";0;NA
"6463";-5,55111512312578e-17;-2,24552351759706e-16
"6464";0;0
"6465";0;0
"6466";0;0
"6467";-3,46944695195361e-18;-2,08137347480088e-16
"6468";0;NA
"6469";-2,77555756156289e-17;-2,10252513937387e-16
"6470";0;NA
"6471";0;NA
"6472";0;NA
"6473";-6,74460487459783e-15;-7,01065344335394e-14
"6474";-1,08359266004499e-10;-2,72690832709326e-10
"6475";-3,79062059518986e-12;-1,86199383678973e-10
"6476";-3,45307116234039e-13;-1,44254888133057e-12
"6477";0;NA
"6478";-4,93105556387263e-12;-1,38768926264436e-11
"6479";-3,81639164714898e-14;-2,20238097613554e-13
"6480";-2,51187959321442e-14;-4,08790885256582e-13
"6481";0;NA
"6482";0;NA
"6483";-1,15736754902063e-09;-1,49786637668246e-08
"6484";-1,70884795896997e-09;-4,81469471440554e-08
"6485";-1,3864544068376e-08;-2,99626475802564e-08
"6486";-2,37612736708748e-08;-1,09464184828288e-07
"6487";-6,42069579170901e-08;-2,32801544281464e-07
"6488";-6,45317133063372e-16;-1,20154081310133e-14
"6489";-3,37507799486048e-14;-1,46765266044051e-13
"6490";-3,54771767518969e-13;-5,41717360157133e-12
"6491";-2,26763052779688e-13;-4,58423521006144e-13
"6492";0;NA
"6493";-3,10584891138888e-13;-9,30662706571557e-13
"6494";-4,96325203158676e-13;-7,22151625972678e-12
"6495";0;NA
"6496";0;NA
"6497";-1,58761892521397e-14;-3,99893234163499e-14
"6498";0;NA
"6499";0;NA
"6500";-6,0063065632221e-14;-1,38402685741858e-13
"6501";-1,34670920248769e-14;-5,3508731169455e-12
"6502";0;NA
"6503";-5,68989300120393e-16;-1,02293016406827e-14
"6504";-1,06858966120171e-14;-7,07057086847166e-14
"6505";0;NA
"6506";0;0
"6507";-0,0500055523507216;-0,0665920978439076
"6508";-0,010194375893416;-0,0139482856189738
"6509";-0,187006250045783;-0,365744774157929
"6510";-0,169790539158588;-0,286167835297024
"6511";-0,158320717166759;-0,0978499772284087
"6512";-0,0843955541174359;-0,156874298491221
"6513";-0,0872082714376993;-0,25654599882104
"6514";-0,14954731917067;-0,204626972121797
"6515";-0,0740933276156097;-0,187862305761784
"6516";-0,167400497475803;-1
"6517";-0,111110469716255;-0,175152161218076
"6518";-0,182217476188895;-0,494641737391019
"6519";0,027985867406439;0,0336187231958291
"6520";0,00191820415535182;0,00338249666294959
"6521";-0,15877386094115;-0,586297466214512
"6522";-0,0952968697195792;-0,920758825879227
"6523";0;NA
"6524";-0,124886882875053;-0,154008070938308
"6525";-0,142836979995975;-0,0818041356796663
"6526";-0,152655380001907;-0,261434153683351
"6527";-0,0583836752217146;-0,18560294215929
"6528";-0,170976607059824;-0,147826850008553
"6529";-0,154589095854082;-0,27009061086659
"6530";0;NA
"6531";-0,0773589993381897;-0,171422110979162
"6532";-0,0989486863203956;-0,172824260095457
"6533";-0,181446491362275;-0,246851044782439
"6534";-0,110252899349233;-0,0852163892057451
"6535";-0,174938660186227;-0,17585447035966
"6536";-0,135553188804887;-0,150615107331146
"6537";-0,221041663608907;-0,500059000717405
"6538";-0,0319976121422036;-0,120801084020855
"6539";-0,0310128992998728;-0,024914192057079
"6540";-0,0100845804366777;-0,0133637540819682
"6541";-0,0170839103188762;-0,0248279313335826
"6542";-0,00318338781810068;-0,00188704388061655
"6543";-0,00266658305639683;-0,00759599675488989
"6544";-0,000535686366099825;-0,00285316902670643
"6545";-0,000562605724254261;-0,000668251508401353
"6546";-0,00238845998952325;-0,00569266090202672
"6547";-0,0385350159398413;-0,0629015566887665
"6548";0;NA
"6549";-0,00251901495583626;-0,0364783474054361
"6550";-0,00178134437555311;-0,00581855397521853
"6551";-0,00383658580698165;-0,00580212238161671
"6552";0;NA
"6553";-0,0320833013625262;-0,0360691275334458
"6554";-0,0601173609240503;-0,175118673637879
"6555";-0,0589266415785469;-0,212991603101961
"6556";0;NA
"6557";-0,0164583299900494;-0,033573151490963
"6558";-0,00248394731059154;-0,00254164878990292
"6559";-0,0146203547089973;-1
"6560";0;NA
"6561";0;NA
"6562";-0,00474059407730207;-0,0511097315712217
"6563";-0,00384901442324082;-0,00650820426515088
"6564";-0,0178546336330173;-0,086352635788908
"6565";-0,00205675862572552;-0,00491257240384435
"6566";-0,0165520916003495;-0,0425722573940399
"6567";0;NA
"6568";-0,00235720650644533;-0,00702876541628127
"6569";-0,225566053949863;-0,327613790337972
"6570";-0,123365536457506;-0,157891574344469
"6571";-0,0744672005411155;-0,38982922647838
"6572";0;NA
"6573";-0,115243353581091;-1
"6574";-0,0455526547906281;-1
"6575";-0,121498508507846;-0,190118598087105
"6576";-0,058994403260069;-0,302369203879234
"6577";-0,0540945891442463;-1
"6578";-0,0516276941868917;-1
"6579";-0,0969955682376409;-0,278440735457033
"6580";-0,0447706152136322;-0,674025457056339
"6581";-0,0552818875149345;-0,0549951191536625
"6582";-0,0840216722867831;-0,873841594605759
"6583";-0,139272196007989;-0,301920705633293
"6584";-0,0460364996440724;-0,987531657744772
"6585";-0,112491800809156;-0,842708614627264
"6586";-0,0905501986937084;-1
"6587";0;NA
"6588";-0,149078175860452;-0,311117268998067
"6589";-0,0774989977576119;-0,176066726931284
"6590";-0,0823282695521173;-0,700765601659745
"6591";-0,0289450034436126;-0,0376942278891086
"6592";0;NA
"6593";-0,01916523395777;-0,0678498778405765
"6594";-0,0182362763293066;-0,305420873892079
"6595";-0,0216300620034857;-0,125919177886307
"6596";-0,0566077716869106;-0,0685431904004783
"6597";-0,0756437685934093;-0,146873139122385
"6598";-0,0573534166256242;-0,0584496031396274
"6599";-0,0645967893583601;-0,56750871330165
"6600";-0,075583770112897;-0,113207673989451
"6601";-0,0811738201351438;-0,922182532562666
"6602";-0,13145790538741;-0,906669735827891
"6603";-0,101438777370178;-0,23652496251918
"6604";0;NA
"6605";-0,0695004462543951;-1
"6606";0;NA
"6607";-0,00203174847159138;-0,00740968915525334
"6608";-0,000219209798666187;-0,000426430436889838
"6609";-2,23033234318659e-07;-6,10043940814071e-06
"6610";-3,61378249937871e-05;-2,28398011937876e-05
"6611";-0,000274230916617157;-0,00041866670670992
"6612";-0,000106933623884448;-0,0011194616326455
"6613";-2,31151745042207e-05;-0,000553002281567125
"6614";-6,9973784916133e-05;-7,14589704323783e-05
"6615";-0,00018775440874369;-0,00118503071352665
"6616";-1,88409865891082e-05;-2,0444874222383e-05
"6617";-5,94850599466845e-06;-6,18521767420791e-06
"6618";-6,99214159463057e-05;-0,000132348716371519
"6619";-0,00203062064767218;-0,19310908041695
"6620";0;NA
"6621";0;NA
"6622";-2,05353674437025e-05;-0,000306616908981088
"6623";-4,09171660954721e-06;-3,93393396307466e-05
"6624";-5,88600797962746e-07;-5,87724900422603e-06
"6625";-4,16933804239794e-06;-2,24304578865134e-05
"6626";0;NA
"6627";-2,63338848428135e-06;-7,3938872753953e-05
"6628";-3,83996274777587e-07;-1,28539524576245e-06
"6629";-2,62654075822155e-07;-3,33635525751979e-07
"6630";0;NA
"6631";-1,19953637108261e-05;-6,3216149009647e-05
"6632";-0,000144715217377855;-0,00116419670154912
"6633";0;NA
"6634";0;NA
"6635";-5,5802707073227e-07;-5,48436718332595e-06
"6636";-9,29800503257638e-08;-6,28007713622964e-08
"6637";0;NA
"6638";-3,0897798566909e-07;-2,79081215656752e-06
"6639";-4,49477009209498e-07;-4,97461317187382e-06
"6640";-1,08613524218287e-06;-2,72426834838503e-05
"6641";-3,97802269469505e-06;-7,32551008937813e-06
"6642";-0,00127038320910838;-0,0146104540395129
"6643";-0,00012019510762875;-0,00261187729259851
"6644";0;NA
"6645";-0,000109894912850551;-0,00252245340178513
"6646";-0,00445059064699865;-0,0105842576402333
"6647";-0,0389993747248468;-0,134272395152322
"6648";-0,00145904378518191;-0,018305063606239
"6649";-0,000831290684415426;-0,00354844148158082
"6650";-0,000125658322102701;-0,010705812666517
"6651";-0,00515494502767067;-0,025915207237692
"6652";-0,0388330693029282;-0,29469104622643
"6653";-0,00627791192081777;-0,0615194813008137
"6654";-0,0111902733363985;-0,0271075069460106
"6655";-0,00143824924781116;-0,00491981677525004
"6656";-6,84869131307164e-05;-0,000283760401106357
"6657";-1,29006697598827e-06;-2,5345966682232e-05
"6658";-3,54290891624309e-06;-5,94727283231788e-06
"6659";-3,72669588022401e-06;-8,57441513547753e-06
"6660";0;NA
"6661";-4,3509382053053e-06;-2,35287098567808e-05
"6662";-8,52332636129549e-07;-2,48998107289613e-05
"6663";-5,54908058247872e-06;-2,16055125576814e-05
"6664";-5,62143078455812e-06;-3,50723869524283e-05
"6665";-4,93667440637502e-06;-7,54540435638862e-06
"6666";-8,08442698957412e-06;-2,47357147408091e-05
"6667";-7,79479708122865e-05;-0,000186684216566036
"6668";-2,49836064436515e-06;-5,54200922071731e-06
"6669";-5,91583531025508e-05;-8,23335025629391e-05
"6670";-6,11981335246758e-06;-1,69228531125603e-05
"6671";-3,35780246973894e-05;-6,23986920795434e-05
"6672";-2,44374821539717e-06;-6,42674403262783e-06
"6673";-2,58168735156605e-06;-9,76500034608249e-06
"6674";-9,48698614950949e-05;-0,000583021083122565
"6675";-0,000632428999221557;-0,00104143392343838
"6676";0;NA
"6677";0;NA
"6678";-0,000303421129302012;-0,0012438209849886
"6679";-2,96344938280901e-05;-0,000239231962690376
"6680";-1,52633420738013e-05;-2,70192626973501e-05
"6681";0;NA
"6682";-1,1357350156338e-05;-2,68913423560421e-05
"6683";0;NA
"6684";-3,15167326786492e-06;-7,66640304878736e-06
"6685";-6,79825646073828e-05;-9,03145375668417e-05
"6686";-7,61000272297974e-06;-1,50922270274018e-05
"6687";-9,92443737296567e-06;-2,18426252875282e-05
"6688";-2,58086281235137e-06;-2,37219658423566e-06
"6689";-3,02966556255113e-06;-6,32851461436949e-05
"6690";-1,62310683815559e-06;-2,65037889686268e-06
"6691";-6,92453968820228e-06;-8,72361598720959e-06
"6692";-5,29057941539568e-06;-1,56511562538848e-05
"6693";-6,38428703769733e-06;-1,13578348287971e-05
"6694";-1,61904702415394e-05;-5,56840157013153e-05
"6695";-0,000511487608814143;-0,000681052891196722
"6696";0;NA
"6697";-6,59793598872249e-05;-0,000211858009784493
"6698";-3,56952065388993e-05;-0,00012131809284838
"6699";-0,000254596638407878;-0,000357848862108007
"6700";-0,00291361125845496;-0,00741570604308015
"6701";-5,85241708266904e-05;-0,000463636064497415
"6702";-0,000531054665075303;-0,000684164868062508
"6703";-0,000602622549051038;-0,00912225219068013
"6704";-0,000112759112661009;-0,000632034989554485
"6705";0;NA
"6706";-4,20937776401398e-05;-9,30366297082005e-05
"6707";-0,000274008372044304;-0,00177618400988843
"6708";-0,000143852090753904;-0,00038378615571651
"6709";-0,000354283750096829;-0,000557280443391476
"6710";-6,38130126785208e-05;-0,000421634695904893
"6711";0;NA
"6712";-0,000347133371880099;-0,0175596566052224
"6713";-0,00400927491531622;-0,020580853267132
"6714";-0,000314180193707547;-0,00091893186802808
"6715";-2,80614165898765e-05;-0,00505862823427559
"6716";-0,000143107175659019;-0,000992232399481872
"6717";0;NA
"6718";-8,08372791046286e-05;-0,000196659096904684
"6719";-0,00024476685569208;-0,000315924453460531
"6720";-0,00134606330084974;-0,00300636553434221
"6721";-0,00630079073420164;-0,0118072460512761
"6722";-0,108014110035897;-0,0926873312548135
"6723";-0,0121905688653754;-0,0103980916507043
"6724";-0,000840660784642844;-0,00110581137171025
"6725";-0,0528886528270627;-0,176504458345351
"6726";-0,000419541688987612;-0,000325581250599691
"6727";-0,000402316636785249;-0,00026618925875522
"6728";-8,09656130167369e-05;-6,4977430334385e-05
"6729";-8,69914035563357e-05;-0,000268318694983551
"6730";-0,000521745256125472;-0,000665889779666112
"6731";-0,00745483545488823;-0,0143209385313653
"6732";-0,00778377492408866;-0,0131993963975062
"6733";-0,129211780411164;-0,208443187583517
"6734";-0,11845789735904;-0,257265471838757
"6735";-0,0130168180508956;-0,038309621815494
"6736";-0,000383444264833832;-0,000299382263023381
"6737";-0,00245625212111056;-0,00290856620754048
"6738";-0,00061616439162615;-0,000876568619412638
"6739";-0,0015741893857234;-0,0020433939093542
"6740";-0,00270442816777605;-0,00325106687625707
"6741";-0,0127000452789475;-0,047593289698275
"6742";0,00072296104224967;0,000902707073379528
"6743";-0,0121975869972555;-0,0186475396505676
"6744";-0,00100066773945157;-0,00221060056123139
"6745";-0,00209348086819749;-0,0100334335963901
"6746";-0,0239145137247839;-0,0488338965267491
"6747";-0,0150010224439201;-0,102640196892114
"6748";-0,00501428458942851;-0,02610548146684
"6749";-0,0404917207148371;-0,0455258547927288
"6750";-0,00401479206420863;-0,00477203710929956
"6751";-0,0328662368421191;-0,0273735845257122
"6752";-0,0175760328193999;-0,0159787129351228
"6753";-0,00378521866154852;-0,00836612646845418
"6754";-0,0010679979179149;-0,000577010327327375
"6755";-0,00280153476269562;-0,0227804866191712
"6756";-0,00246365764410372;-0,00405918309323882
"6757";-0,0045744823642267;-0,0238336894083241
"6758";-3,48349368692324e-06;-2,07508517703427e-05
"6759";-0,000301701214868166;-0,000435508791107723
"6760";-2,36548952429749e-05;-5,90625283241927e-05
"6761";-0,00567154499028544;-0,00993502696406853
"6762";-0,000525111627339703;-0,00083034711368383
"6763";-0,00571927784170534;-0,00818520106828033
"6764";-6,95410551990183e-07;-5,81013257382606e-06
"6765";-0,000330140545432484;-0,00247609871685943
"6766";-0,017019761826352;-0,020336805591794
"6767";0;NA
"6768";0;NA
"6769";-0,230004344542272;-0,184756155467601
"6770";-0,110043876558246;-0,156709086393065
"6771";-0,107747741573975;-0,212436915445514
"6772";-0,285308917769022;-0,490714160233378
"6773";0;NA
"6774";-0,174081516232013;-0,27946543482868
"6775";-0,168018595600654;-0,405814182195628
"6776";-0,0689255200689791;-0,149503250983616
"6777";-0,162071589970184;-0,979171521167218
"6778";0;NA
"6779";-0,000991657058509787;-0,00317460365198951
"6780";-0,00718423637180982;-0,0220919492207507
"6781";-0,0111899886258389;-0,0169317929609303
"6782";-0,0460596551168617;-0,0383800157185343
"6783";-0,0239321394698113;-0,0228684650778802
"6784";-0,000936467263626728;-0,00166976961261023
"6785";-0,00401258491199225;-0,0110702218075585
"6786";-0,00864595196382534;-0,00775925448405634
"6787";-0,0105270262747764;-0,0362857474723072
"6788";-0,00847288257155709;-0,0111032938764
"6789";-0,00798927140807415;-0,0204045665462746
"6790";-0,00618012769688187;-0,024626905717984
"6791";-0,000267347990588362;-0,000589767269735644
"6792";-0,000875940757770088;-0,00156811182380947
"6793";-0,000687115496491031;-0,000848096099847222
"6794";-0,000806828055262387;-0,00283617132584804
"6795";0;NA
"6796";-0,0142567138154633;-0,0156893800449438
"6797";-0,000999688137516608;-0,00174298908512529
"6798";-0,000807598164200729;-0,00150264668614433
"6799";-0,000138061427612746;-0,000126268963870727
"6800";-1,04220396832111e-05;-2,60811905505719e-05
"6801";-0,000719107257614593;-0,00118640948344637
"6802";-0,000171479459462609;-0,000413151210294624
"6803";-0,000813784850772659;-0,001197217158722
"6804";-0,00192142083771077;-0,0144814307494571
"6805";-0,000846969738262371;-0,00564838013669653
"6806";-0,0104375838401681;-0,019144477110383
"6807";-0,00902291737033467;-0,00889048557569376
"6808";-0,0295492754971537;-0,217872936223817
"6809";-0,00878471539386595;-0,104244519414744
"6810";-0,0167522917087031;-0,0370244137864667
"6811";-0,0202978281475127;-0,0559569575379801
"6812";0;NA
"6813";0,00252148344396796;0,0144507248722151
"6814";-0,00629806773961129;-0,542698252501525
"6815";-0,0719273915848554;-0,424059140513292
"6816";0;NA
"6817";-0,00296110392578857;-0,697234377241229
"6818";0;NA
"6819";-0,00735547531959765;-0,0308681455316866
"6820";-0,128794214966812;-0,595294190795319
"6821";-0,0159446719589387;-1
"6822";0;NA
"6823";-0,074929070524427;-0,079075445822448
"6824";-0,0532179280729964;-0,574780949702657
"6825";-0,144942669063795;-0,234305210477975
"6826";-0,079979013166925;-0,474812401987127
"6827";0;NA
"6828";-0,187544354208423;-0,521496238928417
"6829";-0,143854778620264;-1
"6830";-0,202508452939209;-0,344508188463405
"6831";-0,258968427824296;-0,927414189581661
"6832";-0,233404016873305;-0,841098775407652
"6833";0;NA
"6834";-0,331244502707572;-1
"6835";-0,231699841947566;-0,361764856221043
"6836";-0,218864402136265;-0,732918398894163
"6837";-0,180053556810652;-0,298015576418215
"6838";-0,0347457932130439;-0,0638329237201333
"6839";-0,185055846517518;-0,282713392754364
"6840";-0,129011536629251;-1
"6841";-0,0816824694344024;-0,340295526127336
"6842";-0,191821297646383;-0,614618032723258
"6843";-0,236530818950478;-0,438999002180502
"6844";-0,301505699821017;-0,236756727377676
"6845";-0,170238958530908;-0,735752639013641
"6846";-0,200571951434324;-0,246732790068399
"6847";-0,012625978328475;-1
"6848";0;NA
"6849";-0,0605340256444201;-0,167829071354001
"6850";-0,0186165563244632;-0,0432139801189517
"6851";-0,0645363258212459;-0,0652699697211335
"6852";-0,0443633441240491;-0,175598932537063
"6853";-0,00880379992220628;-0,0531725579592147
"6854";-0,026203811315922;-0,0356308551441157
"6855";-0,0630795688662242;-0,0319079666497518
"6856";-0,0292793545428983;-0,0954490546690523
"6857";-0,0273005007013646;-0,0580660666908373
"6858";-0,0543788530945167;-0,547915456829072
"6859";-0,0648275083859512;-0,162755522938262
"6860";-0,0239716518092976;-0,0445119731174743
"6861";-0,0602622495367154;-0,114081075161876
"6862";-0,039923469942699;-0,0764325581827187
"6863";-0,0160465557969354;-0,166441784809701
"6864";-0,155420968821082;-0,624418339881363
"6865";0;NA
