"";"pred_dif";"fold"
"2278";-6,6035990897717e-07;-2,94719596941467e-08
"2279";-1,95916761924764e-07;-1,00172684803301e-08
"2280";-6,74100203212902e-07;-3,29642010844697e-08
"2281";-3,93980116086823e-07;-2,48468835477628e-08
"2282";-2,02974362650821e-07;-9,14109572003533e-09
"2283";-1,05342964928923e-06;-5,90331797062454e-08
"2284";-1,28493421058806e-05;-4,27272862824374e-07
"2285";-4,52421855356988e-06;-1,77848761626081e-07
"2286";-5,69751237478044e-06;-2,66890671811163e-07
"2287";-7,54814371362045e-06;-3,75320303150479e-07
"2288";-2,24661971515161e-06;-2,07482305261099e-07
"2289";-2,05376212392139e-06;-2,36066405403388e-07
"2290";-4,02241415287108e-07;-4,97240632875047e-08
"2291";-1,04428553981961e-06;-4,33217553449614e-08
"2292";-3,74327910890315e-07;-2,25793815878863e-08
"2293";-1,44127851342546e-06;-1,37248186449504e-07
"2294";-4,59386968643116e-06;-2,43631409739128e-07
"2295";-1,39896104087711e-05;-1,0188694731445e-06
"2296";-2,89704817024727e-05;-1,86362070900985e-06
"2297";-3,74249696335482e-05;-1,83109258999068e-06
"2298";-3,13938924563217e-05;-1,69278033478724e-06
"2299";-0,000450332166430201;-1,69212346568627e-05
"2300";-0,00102866081912012;-6,59249133541662e-05
"2301";-0,000148955572434772;-9,25378188595717e-06
"2302";-1,43999012074403e-05;-7,30352336615311e-07
"2303";-2,94582616575667e-05;-1,79407125941925e-06
"2304";-6,50246340647698e-05;-2,37248715255141e-06
"2305";-0,000104927389502407;-8,93167197932541e-06
"2306";-0,000346771440268512;-2,26899332918654e-05
"2307";-0,00049054869885623;-5,0984231359352e-05
"2308";-0,00408149827600823;-0,000311624431694169
"2309";-0,0485044585138468;-0,00141265476781029
"2310";-0,00237114811399763;-0,000136912175115699
"2311";-0,000342611655824498;-1,46469589195172e-05
"2312";-0,000231764470974838;-5,92124206536388e-06
"2313";-3,38108529263081e-06;-1,35073661519731e-07
"2314";-1,46085873709012e-06;-5,42321359304972e-08
"2315";-1,31685336413057e-06;-7,5410774044377e-08
"2316";-5,9075396308117e-07;-3,14318500965952e-08
"2317";-4,39634597171334e-07;-1,68249420916728e-08
"2318";-2,51651957938748e-07;-1,12879716850914e-08
"2319";-1,55051379735482e-06;-4,87664503435144e-08
"2320";-5,51665497994236e-06;-1,5272225496706e-07
"2321";-1,36564761987756e-06;-5,74149866676317e-08
"2322";-1,51702710837753e-07;-8,60901822020476e-09
"2323";-7,38599457150713e-08;-9,1236786925146e-09
"2324";-8,26660730979256e-08;-5,19219865603648e-09
"2325";-4,66576278412845e-06;-2,34654870072582e-07
"2326";-1,59989940318184e-05;-1,12058976437988e-06
"2327";-6,59194822638653e-06;-4,69862885522196e-07
"2328";-7,70540791172891e-06;-4,85455019326332e-07
"2329";-5,16620517210242e-06;-4,40728501639884e-07
"2330";-2,4114524990182e-06;-1,07651895488823e-07
"2331";-2,67856631097629e-07;-1,24494411137373e-08
"2332";-1,81226003093116e-08;-1,29422593786197e-09
"2333";-1,36485329704783e-08;-1,17318143919747e-09
"2334";-9,86203723130075e-08;-5,48275118770917e-09
"2335";-5,3342574801718e-09;-2,75870972177754e-10
"2336";-4,03118249892032e-09;-1,64291211097964e-10
"2337";-4,82575401861141e-09;-2,40153732349766e-10
"2338";-1,56402890638674e-09;-7,65005604333593e-11
"2339";-2,67948507826077e-09;-1,4056594469587e-10
"2340";-1,42072558162454e-08;-6,84457325268649e-10
"2341";-1,07373949731482e-08;-5,26307398129444e-10
"2342";-1,21646831061639e-05;-6,00892164337804e-07
"2343";-7,58762358543663e-06;-3,00039843055778e-07
"2344";-5,00999419728032e-09;-3,87878842378591e-10
"2345";-4,927254337872e-08;-3,14523783258002e-09
"2346";-1,80347281997228e-07;-1,12899258161258e-08
"2347";-6,18897121995587e-07;-3,57263893391625e-08
"2348";-1,08699912360066e-06;-5,39890711981151e-08
"2349";-3,86829732335059e-06;-2,45315173969276e-07
"2350";-4,97615181060951e-07;-3,62167458287396e-08
"2351";-2,00535438921179e-07;-2,34350867007142e-08
"2352";-4,45420589301193e-08;-2,81676889023485e-09
"2353";-9,8686001592796e-09;-5,72749463995877e-10
"2354";-6,67188920999706e-07;-2,20947132038113e-08
"2355";-4,42561963964749e-07;-4,29822609259935e-08
"2356";-4,56487718736298e-08;-1,82960426201944e-09
"2357";-7,27315594417632e-08;-2,97878533462735e-09
"2358";-1,05762516966479e-07;-2,84347237667353e-09
"2359";-1,08873727810987e-08;-7,23150719910482e-10
"2360";-5,5103228646658e-09;-2,71414317702674e-10
"2361";-0,00218198522779289;-3,22296906405515e-05
"2362";-8,81691555747466e-05;-3,35003228610953e-06
"2363";-1,42537724343583e-05;-3,78330075634698e-07
"2364";-1,22882424946624e-06;-5,41181103547732e-08
"2365";-1,614464011368e-07;-1,14874848718631e-08
"2366";-5,92051385694958e-08;-2,98217212991442e-09
"2367";-7,81608804345524e-08;-2,82850283456459e-09
"2368";-4,51433379566879e-08;-2,32291683019298e-09
"2369";-3,05573912839918e-08;-1,37701353049321e-09
"2370";-1,19179190960494e-08;-7,22337948984172e-10
"2371";-8,02674904321066e-09;-6,15048967101575e-10
"2372";-7,90007881334986e-09;-7,2757289149399e-10
"2373";-1,62234741196698e-08;-9,27364604212443e-10
"2374";-2,07538040086774e-08;-2,228005650736e-09
"2375";-1,73972694028635e-08;-1,18938515983372e-09
"2376";-1,09428341943385e-08;-4,113619620462e-10
"2377";-6,2243032061815e-08;-2,65652378725636e-09
"2378";-1,64854444761886e-07;-8,2073247217296e-09
"2379";-1,66713783400496e-06;-7,3157673486647e-08
"2380";-1,08629814583594e-05;-5,84289117072183e-07
"2381";-5,21282202079476e-05;-3,63175726752982e-06
"2382";-0,000107968165082184;-3,46023932778008e-06
"2383";-1,76549550516825e-05;-7,68245633492681e-07
"2384";-0,0001298933286904;-2,55986845217627e-06
"2385";-0,00104086162667372;-5,88621131837211e-05
"2386";-0,00022415484762206;-8,74404832172368e-06
"2387";-4,67119950400274e-05;-1,41350548762226e-06
"2388";-1,26230241264125e-05;-3,47446263439259e-07
"2389";-1,09011596336472e-05;-4,52568285825843e-07
"2390";-4,69328997709795e-06;-2,61382998956419e-07
"2391";-1,85652993280883e-05;-5,60273630125892e-07
"2392";-2,68400550851311e-06;-1,29825744074367e-07
"2393";-5,91314687881095e-07;-2,3390654036918e-08
"2394";-4,50925394801516e-08;-3,25235548932799e-09
"2395";-4,16125836011361e-08;-2,6479499905642e-09
"2396";-5,02314385641967e-08;-2,33389874697428e-09
"2397";-1,11651559109305e-08;-6,48933501198627e-10
"2398";-2,34796395659487e-08;-1,0463922182368e-09
"2399";-7,9451201173697e-08;-4,42529205459942e-09
"2400";-2,22641826752579e-07;-1,02857531192546e-08
"2401";-8,65200503241681e-07;-5,67780440108978e-08
"2402";-2,5484886556626e-06;-9,61443775253341e-08
"2403";-1,48512341979767e-07;-3,71905668880498e-09
"2404";-1,50456929048914e-06;-3,26969640107676e-08
"2405";-2,82567898040043e-05;-4,44446023820698e-07
"2406";-7,55341619651517e-06;-1,22359297410884e-07
"2407";-5,5026045941986e-07;-1,30005870110587e-08
"2408";-1,8228044496027e-07;-5,5885037414231e-09
"2409";-1,96028388188552e-07;-3,87117307749154e-09
"2410";-3,88648047078277e-08;-1,19026731825766e-09
"2411";-1,16405509231754e-07;-1,92214234278656e-09
"2412";-1,13037771143354e-07;-3,75709182738202e-09
"2413";-2,10700825675758e-07;-4,55545645279683e-09
"2414";-1,4197667752569e-07;-3,40141005870823e-09
"2415";-1,3591807856983e-07;-3,98459422873881e-09
"2416";-6,46501163714674e-08;-1,73351460110271e-09
"2417";-2,77271460902284e-07;-4,52167630482805e-09
"2418";-1,86534357737855e-07;-5,82523671458061e-09
"2419";-1,16750454992598e-06;-2,34838171008345e-08
"2420";-1,67187600652596e-06;-1,89375476808978e-08
"2421";-1,41583362278652e-05;-1,36635933200434e-07
"2422";-0,000328944700648037;-1,26410802229784e-05
"2423";-5,26534132525569e-05;-2,47332939890418e-06
"2424";-6,31795574435046e-06;-3,6863341069649e-07
"2425";-9,4387513366101e-05;-9,98577493814501e-06
"2426";-1,86387820164668e-05;-7,28228595036197e-07
"2427";-2,69608743863614e-06;-1,44751775490754e-07
"2428";-1,19681497494639e-05;-4,65773415657763e-07
"2429";-0,000143057371335686;-5,65642720208501e-06
"2430";-0,000201322388985403;-7,57088038849509e-06
"2431";-0,00257675983122141;-7,84872013050977e-05
"2432";-0,000437304448539066;-1,36949133400449e-05
"2433";-0,000183171885382194;-7,50350709315588e-06
"2434";-0,000501529895373665;-2,94160686936784e-05
"2435";-0,000162254835082365;-8,25789062608143e-06
"2436";-2,74670421216427e-05;-2,04568497673007e-06
"2437";-2,39932958479017e-05;-1,03086710768519e-06
"2438";-5,09351853139606e-05;-2,27820781185887e-06
"2439";-8,33922507581519e-06;-4,18627366316843e-07
"2440";-1,41122322112608e-05;-9,20082367831537e-07
"2441";-1,46651773853534e-05;-5,96119700613248e-07
"2442";-1,55438157669607e-05;-8,18256892206188e-07
"2443";-2,1837421865456e-05;-1,61688783169216e-06
"2444";-1,14793272096847e-05;-4,95193955142348e-07
"2445";-1,98341073343045e-06;-7,47546926801434e-08
"2446";-4,60022690162987e-07;-1,79269640968002e-08
"2447";-1,64583151907038e-06;-1,32225938847485e-07
"2448";-1,46154469859994e-07;-8,83056272965864e-09
"2449";-3,11207553949089e-07;-1,90934990093665e-08
"2450";-1,27219149703706e-06;-6,10658405485307e-08
"2451";-4,26546673537587e-07;-1,5445739134591e-08
"2452";-1,41348868254454e-06;-8,00802153597678e-08
"2453";-3,95353601945203e-06;-1,91341692195802e-07
"2454";-2,27345795806855e-05;-1,10200315984801e-06
"2455";-7,47328587618057e-05;-9,22724547879589e-06
"2456";-0,000119009409591087;-7,14027622342404e-06
"2457";-3,02708359960491e-05;-2,26073584152856e-06
"2458";-0,000114492913787956;-4,01393687217848e-06
"2459";-0,000261082110046829;-8,45127376019272e-06
"2460";-0,000105554453909917;-5,00057642644171e-06
"2461";-3,1926033340568e-05;-1,14241722916839e-06
"2462";-2,02600120786656e-05;-8,04293127967398e-07
"2463";-0,000223989495687249;-4,28830342293147e-06
"2464";-1,2183353771178e-05;-5,14820824900748e-07
"2465";-8,99325832648401e-06;-3,9277400058128e-07
"2466";-1,24675708548239e-05;-7,65986003903418e-07
"2467";-4,41738589174179e-06;-1,63541834770848e-07
"2468";-2,34576951996246e-06;-1,08451832991698e-07
"2469";-2,22102954339221e-06;-8,77206544529989e-08
"2470";-0,000203204011981484;-9,60739236597676e-06
"2471";-5,38527128650657e-05;-3,91643626102324e-06
"2472";-0,000397700642825072;-1,98576411388634e-05
"2473";-0,00063689697914171;-3,20034755224838e-05
"2474";-0,00132838821661352;-3,21902432579272e-05
"2475";-0,00165368514017672;-8,32402579831891e-05
"2476";-0,0101151103612516;-0,000580472278774323
"2477";-0,00162615091866769;-0,000100481352308496
"2478";-0,00431235947631592;-0,000177985183355641
"2479";-0,0107316005722282;-0,000470667231929464
"2480";-0,0121307375321287;-0,000506248174494675
"2481";-0,00320638934542217;-0,000114311955144649
"2482";-0,0016660134515476;-5,895896921913e-05
"2483";-0,00217369042809423;-6,22239731649185e-05
"2484";-0,000808485233886103;-4,91938742021826e-05
"2485";-0,000550982828276148;-2,34805025439773e-05
"2486";-0,000164061779189595;-1,05515227134352e-05
"2487";-6,79814244080035e-05;-3,86841418012285e-06
"2488";-0,089860362314262;-0,00183051262017201
"2489";-0,0639859999267784;-0,00246814405741419
"2490";-0,0040381819320956;-0,000196581031980933
"2491";-0,0135796214501909;-0,00041112829228737
"2492";-0,153753840886353;-0,00181221518330741
"2493";-0,30269222312134;-0,00234409534360847
"2494";-0,37003698254459;-0,00439884758488905
"2495";-0,0176100203320715;-0,000508582051239564
"2496";-0,00250126077970236;-5,48315458885981e-05
"2497";-0,000740138665833001;-1,05384245956132e-05
"2498";-0,00108596752448875;-1,12711824810332e-05
"2499";-0,010327986614584;-5,85973765127727e-05
"2500";-0,0936969647077319;-0,000553748299179029
"2501";-0,0165633484915588;-0,000369008444007356
"2502";-0,0124012499933883;-7,70177901651522e-05
"2503";-0,00472396778147655;-0,00023148292326453
"2504";-0,00212059204844905;-6,51382544378323e-05
"2505";-0,00285230444571738;-5,51235331849468e-05
"2506";-0,0140078860111075;-0,000298806318712425
"2507";-0,00874778505279039;-0,000178503639583583
"2508";-0,00450791559454444;-0,00011062542629831
"2509";-0,0058105394422796;-0,000184167804360166
"2510";-0,00184503963129856;-4,2093226801362e-05
"2511";-0,00110550312216873;-3,5755171956075e-05
"2512";-0,00069096393696455;-2,24242320886085e-05
"2513";-0,00102688692835073;-3,14739341188679e-05
"2514";-0,00242619445707959;-4,14844542464029e-05
"2515";-0,000849149827899964;-1,10561546751121e-05
"2516";-0,000228811454547895;-5,60490597128367e-06
"2517";-4,85391944948788e-05;-4,89577170005738e-07
"2518";-0,000298504555956924;-4,29638717422227e-06
"2519";-7,45388337577424e-05;-9,3697626000604e-07
"2520";-0,00990661598586939;-0,000471584771484656
"2521";-0,0116755365635477;-0,000457908091502117
"2522";-1,14552361176191;-0,0368987246501584
"2523";-0,0623954993474669;-0,00317236177810051
"2524";-0,560619056013392;-0,0381143211968272
"2525";-1,12493080172642;-0,0403594106072398
"2526";-1,17508237638854;-0,0435388831083887
"2527";-0,823816439853246;-0,0202794266519386
"2528";-0,183737484610571;-0,0110001309844521
"2529";-1,07585437387171;-0,0519275386106675
"2530";-0,0382709247898845;-0,00111189861647564
"2531";-0,150374537435436;-0,00621655111568944
"2532";-0,148885265142301;-0,00529499464988416
"2533";-0,0191884714275226;-0,000802632116465428
"2534";-0,00622401788004368;-0,000286365991551635
"2535";-0,00125036359904485;-5,26652000807975e-05
"2536";-0,00229840988620822;-5,01136637564401e-05
"2537";-0,000390805171228692;-7,93177697412773e-06
"2538";-0,000182039064057449;-4,62053006495387e-06
"2539";-0,000250397439202743;-2,3567098998408e-06
"2540";-9,34451165477412e-05;-8,85078459863159e-07
"2541";-3,26239279857532e-05;-6,36789288296577e-07
"2542";-0,000136921471714402;-2,2733322409913e-06
"2543";-3,33350931391863e-05;-1,64863989707448e-06
"2544";-8,35784089758818e-06;-3,41152665134779e-07
"2545";-1,97105372734541e-06;-6,62807513034292e-08
"2546";-6,48925502844122e-06;-2,46015539324979e-07
"2547";-1,65571384513896e-05;-2,43389274196071e-07
"2548";-1,52701090883056e-06;-2,96249089551331e-08
"2549";-1,98910015569709e-07;-5,42072155205464e-09
"2550";-6,85229451846681e-07;-2,68995104883336e-08
"2551";-1,80460528298454e-07;-8,99114337542556e-09
"2552";-4,52281700091817e-07;-1,43527658204642e-08
"2553";-3,20285376886886e-07;-1,42308744776757e-08
"2554";-1,07967863272052e-06;-5,17680693698568e-08
"2555";-2,45474829085879e-06;-1,64764308776683e-07
"2556";-3,39974982566105e-06;-2,17547007802279e-07
"2557";-1,38226778432227e-05;-4,3044837610453e-07
"2558";-4,34523468229031e-06;-1,87434336080586e-07
"2559";0;0
"2560";0;0
"2561";0;0
"2562";0;0
"2563";0;0
"2564";0;0
"2565";0;0
"2566";0;0
"2567";0;0
"2568";0;0
"2569";0;0
"2570";0;0
"2571";0;0
"2572";0;0
"2573";0;0
"2574";-8,9024545899957;-0,2626333332821
"2575";-9,8490735826799;-0,137196561473694
"2576";-5,00376486906358;-0,0797621127142169
"2577";-7,47526369800936;-0,0814119196589034
"2578";-8,8005954802684;-0,167223544388637
"2579";0;0
"2580";-27,5400335206693;-0,246223999774421
"2581";-4,06191025135065;-0,0982863788841697
"2582";-14,6343139389694;-0,233259847946074
"2583";-11,7496746911208;-0,201749721320893
"2584";-3,32167001459993e-07;-1,76309974681028e-08
"2585";-1,28302104940303e-07;-5,79241618110652e-09
"2586";-2,44293502760229e-07;-1,3631932872425e-08
"2587";-5,54646291561767e-07;-2,82300288102637e-08
"2588";-2,41859063265792e-06;-1,07427684077895e-07
"2589";-1,4949713325052e-05;-6,45280109333714e-07
"2590";-3,17695204721247e-06;-2,47782424576408e-07
"2591";-5,46248347887968e-06;-2,80161397230164e-07
"2592";-1,46184715177355e-06;-7,51284539327188e-08
"2593";-1,35105755560971e-06;-5,66746814068977e-08
"2594";-1,8505089549592e-07;-1,76641744637921e-08
"2595";-2,17718998385408e-07;-5,87972074791648e-09
"2596";-1,57985379445336e-07;-5,89434431040219e-09
"2597";-5,1238723131064e-07;-1,82813173360005e-08
"2598";-2,72076530549725e-06;-9,79608989041313e-08
"2599";-4,25902817724477e-06;-1,91445401063975e-07
"2600";-2,54013277540821e-05;-9,17852565511886e-07
"2601";-1,95391628814434e-05;-8,6346316652202e-07
"2602";-0,000237728705393181;-6,66322952710401e-06
"2603";-0,000152439764857348;-6,01178855633639e-06
"2604";-0,00166009844205917;-4,98456747042323e-05
"2605";-0,000650916029204751;-2,18403155292218e-05
"2606";-7,11737615262109e-05;-2,97285102399821e-06
"2607";-3,42145114800019e-05;-8,98374656184896e-07
"2608";-5,61683515343248e-06;-1,65583675177511e-07
"2609";-2,23701903223628e-07;-8,50665899269443e-09
"2610";-1,26613441153722e-06;-3,47095846789262e-08
"2611";-3,87980923477471e-06;-2,37551409398041e-07
"2612";-9,98670024543458e-06;-5,09376030908358e-07
"2613";-3,80756096625134e-05;-1,57900312442418e-06
"2614";-0,000212102600364972;-1,04805109746351e-05
"2615";-0,00371510267098074;-0,000149592334546431
"2616";-0,00214207928914334;-8,71335248975521e-05
"2617";-0,00117303068728702;-4,70417489213213e-05
"2618";-2,86227963286478e-06;-1,2478593239916e-07
"2619";-1,61000405647371e-05;-8,47706945068829e-07
"2620";-0,000120172910111904;-7,18478488996738e-06
"2621";-1,65581014393013e-05;-7,4789415021412e-07
"2622";-1,79193651028697e-06;-1,39072107845683e-07
"2623";-6,12105212027814e-06;-3,60864587419755e-07
"2624";-3,93320595257762e-05;-1,88688758113294e-06
"2625";-0,000275728341701864;-1,22149839046677e-05
"2626";-0,000874934417002038;-4,84693601855739e-05
"2627";-0,000390865794116735;-2,20471083698016e-05
"2628";-0,000881816799644497;-3,37561989701662e-05
"2629";-9,00747591146e-05;-4,88942848852044e-06
"2630";-0,000128222509498954;-8,87944702767917e-06
"2631";-8,29303987686103e-05;-7,01927145577485e-06
"2632";-1,65413794803726e-05;-9,82894677314057e-07
"2633";-0,000109734757689495;-3,73552499590168e-06
"2634";-0,000613951038804572;-2,61358374551165e-05
"2635";-0,000744301851156592;-3,51343259859805e-05
"2636";-0,00176069404993129;-6,59747566094997e-05
"2637";-0,0059703755087348;-0,000199377646639478
"2638";-0,00511844831664376;-0,000232576659695107
"2639";-0,000398523603362122;-2,24765187753341e-05
"2640";-0,000108299422556968;-2,7066160017014e-06
"2641";-2,35710863449867e-05;-4,30096556954617e-07
"2642";-1,407301441958e-05;-3,01474544145636e-07
"2643";-3,11166560891252e-05;-1,05796387276423e-06
"2644";-6,34410835473886e-05;-1,43126610322137e-06
"2645";-0,000364323851428594;-7,26978107202342e-06
"2646";-0,00231248684370655;-6,82422784695229e-05
"2647";-0,0146337918620105;-0,000606651964356208
"2648";-0,00437021708883023;-0,000196390246481152
"2649";-0,00695480849645236;-0,000249193853798881
"2650";-0,0499056445459587;-0,00217792637321134
"2651";-0,0654258026909318;-0,00320553375284961
"2652";-0,00839724838123246;-0,000339079515774445
"2653";-0,049942125763355;-0,00250962042680319
"2654";-0,000167905943389002;-7,0066701274848e-06
"2655";-2,68897610204988e-05;-1,13296796295705e-06
"2656";-2,96616666872751e-05;-1,2541919337085e-06
"2657";-6,15481986088184e-06;-2,13638302049194e-07
"2658";-1,29581437846582e-06;-3,80756037624074e-08
"2659";-1,77236874776554e-06;-6,24686268242276e-08
"2660";-2,62669580308739e-07;-1,43227722123354e-08
"2661";-5,98818523300793e-06;-2,08469207296345e-07
"2662";-9,83770352291913e-07;-3,88110839600129e-08
"2663";-2,74894113871937e-06;-1,7016367077187e-07
"2664";-2,46770872536217e-06;-9,16093821703655e-08
"2665";-1,2373804310073e-06;-7,069761676129e-08
"2666";-1,29703110935964e-05;-7,35656858404996e-07
"2667";-1,97126467647024e-05;-1,21568207275221e-06
"2668";-2,29428339117987e-05;-8,59404433115604e-07
"2669";-4,9249110158911e-05;-2,07385445032115e-06
"2670";-4,38895761298852e-05;-2,68651605332217e-06
"2671";-4,61454663955863e-05;-2,20599874207598e-06
"2672";-9,23001382346911e-06;-5,4061967791326e-07
"2673";-5,44820043302252e-06;-2,51550646301069e-07
"2674";-1,66618084485037e-06;-1,24285221809009e-07
"2675";-5,39376888042398e-07;-3,02696163535254e-08
"2676";-2,12789518272416e-06;-6,83118919258687e-08
"2677";-8,62540277779544e-06;-4,37649414767161e-07
"2678";-8,81455940060505e-06;-3,17548575387215e-07
"2679";-4,84347436113808e-06;-2,01589202705471e-07
"2680";-1,69928164055477e-05;-6,82686254037158e-07
"2681";-9,6515648095874e-06;-3,89424513922731e-07
"2682";-4,26238660011791e-06;-2,4304122075772e-07
"2683";-1,2224932035565e-06;-7,09896263967701e-08
"2684";-2,09994874822428e-07;-1,74660548497746e-08
"2685";-1,00147964587904e-07;-5,509811904347e-09
"2686";-5,49503802460549e-08;-3,3546067899385e-09
"2687";-1,38843908814579e-07;-7,36412231785836e-09
"2688";-1,40067345455464e-06;-5,25129818311692e-08
"2689";-2,25877434800736e-06;-1,09487038428651e-07
"2690";-6,29090038728464e-07;-2,5226784196435e-08
"2691";-1,24522486544265e-07;-2,86095555166323e-09
"2692";-1,46024056846272e-07;-3,58706011333143e-09
"2693";-3,88246824911676e-07;-1,19082662323937e-08
"2694";-3,62983597312905e-06;-1,11476010683975e-07
"2695";-2,04526155265228e-05;-6,77398718645942e-07
"2696";-8,22497295835944e-05;-4,29736845222692e-06
"2697";-0,000168054878990631;-3,70786743752913e-06
"2698";-2,89523343894871e-05;-8,66295368596675e-07
"2699";-4,75264180010981e-06;-1,08925476585643e-07
"2700";-7,57104672288733e-07;-1,56736713060976e-08
"2701";-4,78051731533924e-08;-3,00709572235697e-09
"2702";-1,04345105000903e-07;-4,85352419807908e-09
"2703";-3,85706716343748e-07;-1,4119427755282e-08
"2704";-7,00420770272103e-07;-2,42022877478279e-08
"2705";-1,09792296143496e-07;-5,08693779261011e-09
"2706";-3,38038464775536e-07;-1,3050726189324e-08
"2707";-1,66080575070282e-07;-7,12209459410314e-09
"2708";-2,84482567280975e-07;-9,34540987599397e-09
"2709";-1,30009355459038e-06;-4,43041254060097e-08
"2710";-2,97922408876161e-06;-9,420148986061e-08
"2711";-7,8395186768887e-06;-4,05547049034237e-07
"2712";-1,15439286361152e-05;-3,71369490698848e-07
"2713";-1,96317367375798e-05;-6,87329199211684e-07
"2714";-5,0904486030845e-05;-2,07904192831385e-06
"2715";-1,53108041370092;-0,102520058281636
"2716";-1,11209320684659;-0,0830343653942732
"2717";-0,222089972481079;-0,0138195052824108
"2718";-0,229954052752964;-0,0179215620418984
"2719";-0,00622641218175701;-0,000482226263428491
"2720";-0,0374605432183017;-0,00294599610895939
"2721";-0,00355235108135687;-0,000127206605867234
"2722";-0,0228138419445614;-0,00123554559682204
"2723";-0,00215023917108326;-0,000101356373245066
"2724";-0,00268252803294544;-9,6234978150849e-05
"2725";-0,00268835827532854;-0,000156022930888379
"2726";-0,000612294877338826;-2,56334255367315e-05
"2727";-8,35811198900416e-05;-5,30903276379674e-06
"2728";-5,17915275199954e-06;-9,30735515898558e-07
"2729";-1,36978829665679e-05;-2,31957304164036e-06
"2730";-0,000426139207728937;-1,99015885702999e-05
"2731";-0,00246131066590394;-0,000164391820060628
"2732";-0,00030887861546347;-9,30933070468658e-06
"2733";-0,000420201208353177;-1,38914590775777e-05
"2734";-4,02538431494293e-05;-1,27252593742007e-06
"2735";-1,13015513925063e-05;-3,86458209280837e-07
"2736";-8,51418717928709e-06;-3,26470895360976e-07
"2737";-1,77707462754029e-05;-5,1201137190836e-07
"2738";-6,73753364388574e-05;-2,41600389278373e-06
"2739";-0,000410749247919284;-1,05158164188124e-05
"2740";-5,56596727818714e-05;-1,71287440229003e-06
"2741";-8,7404208670705e-06;-3,3627310058149e-07
"2742";-7,9717607945895e-06;-2,36428562758834e-07
"2743";-5,5993817795752e-06;-3,14601477910471e-07
"2744";-3,6030156575606e-05;-1,58434963962858e-06
"2745";-3,30905265890635e-05;-1,11067990091211e-06
"2746";-0,000236460711615649;-9,0127544443408e-06
"2747";-0,000774181278899277;-1,3771664292491e-05
"2748";-0,000645929538748646;-2,33782310576403e-05
"2749";-0,0015922099730723;-5,24056030946533e-05
"2750";-0,00562406929873305;-0,000248571762591715
"2751";-0,00421237187894263;-9,50765857702693e-05
"2752";-0,00238562748728555;-5,04450898725436e-05
"2753";-0,0098777954643765;-0,000243727916618789
"2754";-0,0712893325338726;-0,00154734912406293
"2755";-0,46261252063406;-0,0138260079679958
"2756";-0,613521581941214;-0,0176085676053621
"2757";-0,700372092563192;-0,0270680266482445
"2758";-3,6803711669047;-0,130020969688169
"2759";-0,742510378599043;-0,0219737061709106
"2760";-1,467589916615e-05;-4,18649203083684e-07
"2761";-5,6278910420815e-08;-3,10861807042798e-09
"2762";-2,52597374128527e-08;-1,14334177691915e-09
"2763";-1,06126467613876e-08;-8,74328456209015e-10
"2764";-4,77329820114392e-09;-4,2213802290601e-10
"2765";-2,48369644850754e-08;-1,03587749009863e-09
"2766";-5,09945579096893e-08;-2,23011143474881e-09
"2767";-6,45115001418617e-08;-2,58387354872069e-09
"2768";-6,55153158390931e-08;-2,76661705493487e-09
"2769";-8,34977562647055e-08;-4,07794810811819e-09
"2770";-2,19537824364124e-07;-1,63089527367842e-08
"2771";-1,28542487232153e-06;-6,54877474697955e-08
"2772";-1,03316386379504e-05;-3,81593563145745e-07
"2773";-1,82908662438308e-06;-5,94469487530173e-08
"2774";-3,3521076403531e-07;-1,82434027773876e-08
"2775";-1,43250722484112e-06;-2,80693215227114e-07
"2776";-2,7991049016407e-06;-1,09170836470271e-07
"2777";-5,29433437002069e-06;-3,36236292736469e-07
"2778";-5,71927412096329e-08;-3,57604999438779e-09
"2779";-1,02026222137397e-07;-1,02976253750128e-08
"2780";-2,75993315312917e-07;-1,39692760541019e-08
"2781";-1,12074424407638e-06;-5,07267109081083e-08
"2782";-6,35330297527048e-06;-3,88403536791378e-07
"2783";-5,10681915031341e-05;-3,1000439261771e-06
"2784";-1,7236241053098e-05;-8,18103182561987e-07
"2785";-3,21096827740064e-05;-1,35091482253539e-06
"2786";-6,32739253489945e-05;-3,17100851073154e-06
"2787";-2,36971571254685e-05;-1,03552219661334e-06
"2788";-1,0350305139184e-05;-3,68434407545069e-07
"2789";-3,20290991595584e-05;-1,10602400561575e-06
"2790";-9,02094391008745e-06;-3,76613687408747e-07
"2791";-3,41334017921469e-05;-2,38617470774354e-06
"2792";-5,02243422353388e-05;-4,47471667014816e-06
"2793";-1,71179888823758e-05;-8,98332549552544e-07
"2794";-0,00037678338564362;-3,1905561579634e-05
"2795";-0,00414658996847095;-0,000309852216958927
"2796";-0,00051812557545361;-4,41868308842878e-05
"2797";-0,000402870682407297;-2,49390596597066e-05
"2798";-3,47502336701666e-05;-1,46314313351038e-06
"2799";-0,000121055504827439;-7,07606140535613e-06
"2800";-4,25666829677596e-05;-2,57367500705861e-06
"2801";-0,000769393109749217;-2,60611321939377e-05
"2802";-0,000736277019518283;-8,64961393813251e-05
"2803";-0,000452080963849966;-1,76735647388741e-05
"2804";-1,03469799199729e-05;-3,66162490703707e-07
"2805";-6,78127028308495e-06;-3,20332541727562e-07
"2806";-0,000155270283293873;-1,03339535465006e-05
"2807";-4,35792119617417e-05;-1,59976177076495e-06
"2808";-8,02933388399651e-06;-2,53525992132891e-07
