"";"pred_dif";"fold"
"7179";-0,763635745885038;-0,0680288307055082
"7180";-0,720683287846413;-0,0375089963680963
"7181";-0,492286713125939;-0,0243849297963217
"7182";-0,240857965035605;-0,00946264122424811
"7183";-0,306943495803747;-0,0137086528933327
"7184";0,039404581349773;0,00258200161049327
"7185";-1,24049769750062;-0,0539291600004882
"7186";-1,71894002707968;-0,0625486103140553
"7187";-0,644614814876213;-0,0304676363383709
"7188";-0,422259357646642;-0,0192803077459583
"7189";-0,243638459363094;-0,00962718738660576
"7190";-0,606804165412827;-0,510157128499118
"7191";-0,223116472811721;-0,0176365095025108
"7192";-1,21501376935283;-0,0989406300608336
"7193";-0,142717174181425;-0,0558859408993313
"7194";0,230893651490572;0,072011563326223
"7195";-0,27017647643812;-0,0288722400706105
"7196";-0,0820421974593124;-0,00422126638702201
"7197";-0,0224918342210523;-0,0162903421188784
"7198";-0,0148178393451301;-0,00536592638303644
"7199";0;NA
"7200";0;NA
"7201";-0,0308015647816298;-0,0025250557577538
"7202";-0,048337741018095;-0,00345806946659446
"7203";-0,0201829183385305;-0,0112241566017272
"7204";-0,0311110596594002;-0,00253552774690246
"7205";0;NA
"7206";0,00356806659378772;0,00805148492064899
"7207";-0,023099120592331;-0,00257372202289207
"7208";0;NA
"7209";0;NA
"7210";-0,0250597151722687;-0,00137010919741192
"7211";0,0665976327674622;0,0115003157389024
"7212";-0,06359575156403;-0,00352865316207927
"7213";-0,139316005202069;-0,00652408637155694
"7214";-0,062108505533299;-0,00326835337817986
"7215";-0,0174061632683218;-0,00282707983876931
"7216";-0,0376909553941633;-0,00237907705737846
"7217";-0,0170719455097039;-0,00319442552387316
"7218";-0,140780096703395;-0,00675943731041786
"7219";-0,0759436604116921;-0,00374452590619999
"7220";-0,0941160137844044;-0,0038496863455057
"7221";-0,132436424253445;-0,00502418929223842
"7222";-0,170771617743586;-0,00655519068375688
"7223";-0,0379077425246095;-0,00195204820447358
"7224";-0,0195185853591404;-0,00130453161397021
"7225";-0,0372258159136898;-0,00352613000057451
"7226";-0,0159601138464085;-0,00375563864298648
"7227";-0,0311776482151949;-0,00147579856036633
"7228";-0,0219351455584924;-0,00280728000904808
"7229";-0,00953436500278171;-0,00408184905114245
"7230";-0,00847934928932803;-0,00224238100220209
"7231";-0,218739848908399;-0,00737962415406426
"7232";-0,135271734781703;-0,00464030094628904
"7233";-0,227253842015209;-0,00686455225291024
"7234";-0,260703513020395;-0,00779904658458859
"7235";-0,432010520181329;-0,0148829200552791
"7236";-0,150381714705119;-0,00464374293255953
"7237";-0,0474268215550229;-0,00303707428537294
"7238";-0,152519621565542;-0,00634662007553012
"7239";-0,103069515300703;-0,00331132866159547
"7240";-0,0403352546678519;-0,00199472029149395
"7241";-0,0587985109955476;-0,00247903173408099
"7242";-0,05758345237291;-0,00196645315091038
"7243";-0,0668037541113371;-0,00229405645396378
"7244";-0,0698875599997173;-0,0023011088828276
"7245";0,0593258913226293;0,00514967105661079
"7246";-0,351603252978585;-0,0126451690671787
"7247";-0,473179375147506;-0,0198302378033036
"7248";-0,479128669738827;-0,020999451424617
"7249";-0,82440888648317;-0,0456703600939119
"7250";-0,607181340415366;-0,0326608990417015
"7251";-0,735003975286796;-0,0777434280729412
"7252";-0,471500968772059;-0,035244187257405
"7253";-0,408226279398455;-0,0192179181265899
"7254";-0,328969966524628;-0,0125544284330092
"7255";-0,193927852126443;-0,00617696654445507
"7256";0,296291478623175;0,0142443471665341
"7257";1,37990228665361;0,0763864638231701
"7258";-0,103316956134993;-0,00323603538562036
"7259";-0,197684518467756;-0,00712140198589913
"7260";1,00511546509229;0,576635405338092
"7261";-0,721826931848252;-0,160198066558583
"7262";-0,561875038026383;-0,0368819396742502
"7263";-0,40013167603259;-0,0247797161189192
"7264";-0,277942995754621;-0,0229307862959527
"7265";-0,293326947236785;-0,0115078615824845
"7266";-0,29040662730543;-0,0109031252360948
"7267";-0,29440829880787;-0,0125012676948355
"7268";-0,52181612727215;-0,054186667284368
"7269";-0,47267357372989;-0,0580408318864544
"7270";-0,249224850797862;-0,0148133656314953
"7271";-0,130420890209439;-0,00445261412307194
"7272";-1,63725675000493;-0,162186692362368
"7273";-1,20494459129515;-0,219341058514413
"7274";-0,931630188903005;-0,168268578478122
"7275";-0,664933389258807;-0,30150028963688
"7276";1,07532630878557;0,568670961301305
"7277";-0,668232861713274;-0,113225307477171
"7278";-0,357514982162794;-0,0289146899152842
"7279";-0,344827437418921;-0,0184261479680623
"7280";1,14616435541995;0,188130550371329
"7281";-0,322043572234081;-0,0204617779472452
"7282";-0,755915302234893;-0,0845471511598936
"7283";-1,10902885160497;-0,140928249880192
"7284";-0,29181304721221;-0,0605639227988041
"7285";-0,60606654247839;-0,0859012052458045
"7286";-0,587463460165026;-0,0437776768331671
"7287";-0,483107730986585;-0,0446220307777377
"7288";-0,582828708694544;-0,107392447102866
"7289";0,343971619893965;0,0628711158410121
"7290";-0,584026308508644;-0,0550349621502807
"7291";-1,15367751613081;-0,212466579830446
"7292";0,528293260169818;0,0505837190305833
"7293";-0,435885316585036;-0,0304512620067194
"7294";-0,275490263499098;-0,014358253970611
"7295";-0,0932271273797305;-0,0034133899550556
"7296";-0,189813871167214;-0,00794624475514104
"7297";-0,409372932868326;-0,0181314491027152
"7298";-0,101019375379778;-0,00393831286620111
"7299";-0,223087303608345;-0,00824884376848832
"7300";-0,124183607495745;-0,0048473668896227
"7301";-0,0632039315818282;-0,00465833589011146
"7302";-0,0653990041713683;-0,00417378688399274
"7303";-0,0379968569831721;-0,00310791582902543
"7304";-0,0402112415693647;-0,0036332084494118
"7305";-0,030644925940484;-0,00348805665103035
"7306";-0,0354812458664462;-0,00359900066660852
"7307";-0,0451339141131086;-0,003984873134202
"7308";-0,0755098392104525;-0,00585943831621267
"7309";-0,0720535609260491;-0,00596770935658223
"7310";-0,0541996466747001;-0,00460445845320061
"7311";-0,0265066819507389;-0,00227148924709184
"7312";-0,0872896134396743;-0,00700808074404095
"7313";-0,0916371629239947;-0,00891727218793431
"7314";-0,393744473876193;-0,0150359164188639
"7315";-0,263808812517631;-0,0119636222196874
"7316";-0,792566700381325;-0,031303241968455
"7317";-0,580573899711514;-0,022514367771714
"7318";-0,43494197487793;-0,0143470339713254
"7319";-0,226862460130267;-0,00704247190287281
"7320";-0,469021709677055;-0,0163328534039207
"7321";-0,186815561703799;-0,00833025202297593
"7322";-0,0794392888176958;-0,00423891270943167
"7323";-0,154087759600843;-0,0186674293696172
"7324";-0,193818468904668;-0,0221857409567229
"7325";0,211615197158193;0,0283014950307183
"7326";0,216968711057139;0,0364062976404561
"7327";-0,0426372993045403;-0,00731652661409248
"7328";0,136123483298134;0,0144675274185179
"7329";-0,118060352180775;-0,0103814799197257
"7330";-0,0862337591845304;-0,00537081155183308
"7331";-0,10224241884281;-0,00532017045291331
"7332";-0,152895664690917;-0,00864713686898785
"7333";-0,159031913568965;-0,0120504438611541
"7334";-0,162945821079676;-0,018181066785267
"7335";-0,118478778769531;-0,0150590280090781
"7336";-0,0518605378050889;-0,00452730107671414
"7337";-0,0685542602236406;-0,00485505874963167
"7338";-0,0638224001145549;-0,00615908028036435
"7339";-0,0886355415991069;-0,00888072052180717
"7340";-0,0761668236994986;-0,0069042720223247
"7341";-0,0559425382730936;-0,00554256125649115
"7342";-1,14491288728068;-0,291771201965286
"7343";0;NA
"7344";-0,8881071784312;-0,0905967768744592
"7345";-0,896030536392468;-0,764548929975654
"7346";-1,46962104986492;-0,236691072170402
"7347";-0,840559643277587;-0,0601207958015257
"7348";-0,550179154679538;-0,0729495145568217
"7349";0;NA
"7350";-1,14427033876964;-0,171504287219224
"7351";-0,739652891239411;-0,0694437838401098
"7352";-1,13914947653632;-0,0552528463978645
"7353";-1,0578165615674;-0,0459250243689013
"7354";-0,639212912979032;-0,040261612887436
"7355";-0,560191866544491;-0,0897194784477008
"7356";-1,36173136613644;-0,163419949134914
"7357";-0,74300938035562;-0,0644281116910131
"7358";0;NA
"7359";-0,954916031997478;-1
"7360";-0,975680346008687;-0,176788022451321
"7361";-1,31200907685397;-0,185423527215614
"7362";-0,715462192228388;-0,0843185201766798
"7363";-0,312961811307959;-0,0299306906125009
"7364";-0,152049528732742;-0,0244630662479657
"7365";-0,706383540982662;-0,064134379337808
"7366";-0,472149954202572;-1
"7367";-0,773855110753763;-0,208522817730085
"7368";-0,926687493623985;-0,192147238620997
"7369";-0,844601258641422;-0,305393042322098
"7370";-0,042835541101784;-0,00138700872510975
"7371";-0,00683239749111308;-0,000229211321502203
"7372";-0,0124468731738716;-0,000396704496202177
"7373";-0,0104006795290736;-0,000331304182753915
"7374";-0,00172397664471191;-9,0919465647332e-05
"7375";-0,000836322727469252;-5,05825749605478e-05
"7376";-0,00123252296958754;-6,33774700425412e-05
"7377";-0,000378248478444476;-3,32136623701376e-05
"7378";-0,0236388937330076;-0,000717728691704656
"7379";-0,0206967580658457;-0,000583232881051242
"7380";-0,0188253153887032;-0,000528835443724531
"7381";-0,00550764021079431;-0,000214559730358838
"7382";-0,033196593691919;-0,000970511432199256
"7383";-0,0602342740998694;-0,00177730491659324
"7384";-0,0321355353569501;-0,00113392663397854
"7385";-0,0149814976440972;-0,000472665794963729
"7386";-0,0144031942412468;-0,00044585160765366
"7387";-0,0251733996410692;-0,000792897729740853
"7388";-0,00904099830461291;-0,000308856127993036
"7389";-0,00772571094599428;-0,000246907721384855
"7390";-0,0125009058325176;-0,000417220657883158
"7391";-0,00100439563544796;-3,13851518499449e-05
"7392";-0,00277375040704442;-8,52933359144479e-05
"7393";-0,0032211463536207;-0,000131513841169045
"7394";-0,0090800640312878;-0,000379678324209638
"7395";-0,0200048224976257;-0,000617169705480876
"7396";-0,0504461528772921;-0,00144292309495741
"7397";-0,050128246651731;-0,00150263281228411
"7398";-0,00556486454125604;-0,000249316663782481
"7399";-0,00684414131622191;-0,000303514320960208
"7400";-0,0194319234918581;-0,000519625240801747
"7401";-0,000500050202662194;-4,76214414562198e-05
"7402";-0,000350861174467809;-4,63628227634053e-05
"7403";-0,000263104985005924;-2,561079774126e-05
"7404";-0,000435820736495174;-3,16171350922409e-05
"7405";-0,00107089717490716;-7,04962221191435e-05
"7406";-0,000321744412813629;-2,89995265941999e-05
"7407";-0,000157786439315188;-1,68804962459249e-05
"7408";-0,000115075848730939;-1,35740039924098e-05
"7409";-0,000161989324926282;-1,69969337176111e-05
"7410";-0,000297674978037676;-3,03216534450582e-05
"7411";-0,00010932300018851;-1,22208858247136e-05
"7412";-0,000971202462263676;-0,000134972381578417
"7413";-0,000950410578866467;-3,00610726181502e-05
"7414";-0,00109491093105163;-4,07494711478541e-05
"7415";-0,000658937315206387;-4,55080432619104e-05
"7416";-0,00137256530451779;-6,83463326507579e-05
"7417";-0,00181442955687316;-8,53776646018712e-05
"7418";-0,00276214681879594;-0,000129922976784898
"7419";-0,000429294919062073;-7,86765396075977e-05
"7420";-9,58827842687526e-05;-7,59269454963761e-06
"7421";-8,8054418766248e-05;-1,04903455103672e-05
"7422";-6,85457654761024e-05;-7,53850032539723e-06
"7423";-0,000223179002302842;-7,67496707370356e-05
"7424";-0,00143069041434707;-0,000141319719756578
"7425";-0,000408897009635201;-0,000187093935233596
"7426";-0,000460005891827375;-0,000124182922131609
"7427";0;NA
"7428";-0,000271672093450886;-0,00567746262983759
"7429";0;NA
"7430";-0,000130774010714152;-5,59227660916709e-05
"7431";-9,04818176863387e-05;-1,06094180560437e-05
"7432";-0,000136230502048029;-2,11528042403949e-05
"7433";-0,000182315994812443;-0,000334330417262634
"7434";-0,000328062500008608;-0,000298773422077522
"7435";-0,000352391929761886;-0,000154539928238417
"7436";-0,000423933154174438;-0,000123114079585152
"7437";-0,000249151552271343;-5,30855186843981e-05
"7438";-0,000185918866783652;-1,99077726000397e-05
"7439";-0,000128660528473823;-1,69801394073087e-05
"7440";-0,000140004697364304;-1,62135572789821e-05
"7441";-0,000185799081846127;-1,85319939770721e-05
"7442";-0,00161925681065789;-0,000111387586550555
"7443";-0,000369810929118586;-1,55410727033089e-05
"7444";-0,000236519053025575;-1,04148644078392e-05
"7445";-0,000215162407062763;-1,05403156183081e-05
"7446";-6,32428431259768e-05;-3,47574883245364e-06
"7447";-0,000191899185939093;-1,68258728942268e-05
"7448";-8,6226903357911e-05;-5,43804990791328e-06
"7449";-6,4591340876774e-05;-3,68463625148974e-06
"7450";-7,57611254531554e-05;-5,09208251615007e-06
"7451";-9,42716310134983e-05;-5,43347184433699e-06
"7452";-0,000186303475789629;-1,00844832304959e-05
"7453";-0,0011552758773874;-3,50301405222131e-05
"7454";-0,00101453204305102;-3,58533362936351e-05
"7455";-0,000783752136797489;-2,55283239755837e-05
"7456";-0,00106505579805471;-3,48117876178005e-05
"7457";-0,000734249170601942;-2,34304335698764e-05
"7458";-0,000837048888232772;-2,90653306306305e-05
"7459";-0,000804091082976299;-2,6947400056136e-05
"7460";-0,000796131147211554;-2,78106031465203e-05
"7461";-0,0024546629876383;-6,1514018954346e-05
"7462";-0,00105002651262254;-3,15679285538119e-05
"7463";-0,000813408497659651;-2,63347262151467e-05
"7464";-0,000769458583278038;-2,67062159086668e-05
"7465";-0,000868767881712529;-2,8352514046081e-05
"7466";-0,000586882757549034;-2,03838769055141e-05
"7467";-0,000257226168031366;-6,74548753362363e-06
"7468";-0,000323100678329524;-9,33459903369661e-06
"7469";-0,00052249131321247;-1,62481198277686e-05
"7470";-0,000308358160111766;-9,16084583171598e-06
"7471";-0,000480985004131185;-1,58896262918628e-05
"7472";-0,0209363730859486;-0,000778665535794302
"7473";-0,00247279111147236;-7,59147163893347e-05
"7474";-0,00214904750952272;-7,262901624311e-05
"7475";-0,00708883283677864;-0,000316652702248314
"7476";-0,00780173294451103;-0,000311387997773285
"7477";-0,00635318687030662;-0,000246062069839832
"7478";-0,00421304890766194;-0,000170419395960407
"7479";-0,00165679763109949;-5,67113828878982e-05
"7480";-0,00326908542871607;-0,000130353408419772
"7481";-0,00124016809650485;-4,13039958265266e-05
"7482";-0,00128805302895785;-4,16368007653103e-05
"7483";-0,00103716543923227;-3,41143286766037e-05
"7484";-0,00153708452409518;-5,7433047842481e-05
"7485";-0,00761109190089115;-0,000279269587039369
"7486";-0,0226140240248363;-0,000896816002978122
"7487";-0,0400711698303375;-0,0016028491703863
"7488";0,00367754616359761;0,000145340609301945
"7489";-0,0718894882113901;-0,0027052555200279
"7490";-0,13124820724877;-0,00559973263491836
"7491";-0,0984041034889565;-0,00362595007899895
"7492";-0,0694463046737539;-0,00232167371401555
"7493";-0,189588348172908;-0,0076331588982775
"7494";-0,0325266740331678;-0,00104221006296087
"7495";-0,0146660184975715;-0,000448625075153971
"7496";-0,0273706400020899;-0,000894142747312214
"7497";-0,0491696204250616;-0,00175216648379878
"7498";-0,00411765910398998;-0,00012012755701756
"7499";-0,00753506895656386;-0,000235718274205688
"7500";-0,00831868928036528;-0,00028638355702222
"7501";-0,000736574344987417;-3,30720065108943e-05
"7502";-0,00170711431690407;-9,15121871486874e-05
"7503";-0,00433233683902046;-0,000208861719894105
"7504";-0,00622669226531158;-0,000229307889499054
"7505";-0,00630941064980206;-0,00025397637025273
"7506";-0,00359858678417524;-0,000207044973721909
"7507";-0,00205035325347325;-0,000115918382154407
"7508";-0,000923529141562796;-5,01252865837443e-05
"7509";-0,000931036413025055;-5,06038580225398e-05
"7510";-0,00349228450949823;-0,000176787292213831
"7511";-0,00145937740648705;-7,40842719105372e-05
"7512";-0,00179446482371759;-0,000118309493680365
"7513";-0,00386861943113459;-0,000167034503563453
"7514";-0,00372944328255542;-0,000154520755408496
"7515";-0,00177942124807373;-7,78112376159933e-05
"7516";-0,000650010756633179;-2,88282582380381e-05
"7517";-0,000211604504332996;-1,13218106731579e-05
"7518";-0,000201111464079418;-1,03301436757095e-05
"7519";-0,000322822318857163;-1,19511838011398e-05
"7520";-0,00134413141093148;-7,89723263516733e-05
"7521";-0,00860638305621109;-0,000317512652070977
"7522";-0,00857415247724092;-0,000305155551759259
"7523";-0,00489386376751355;-0,00026531784617212
"7524";-0,00099146481555934;-4,61523630062936e-05
"7525";-0,000265666309442025;-1,31727936789708e-05
"7526";-0,00025710623449271;-1,37346444819755e-05
"7527";-0,00632697913785307;-0,000258766180040307
"7528";-0,0123407274604617;-0,000537356861432261
"7529";-0,00734972254663901;-0,000307458216870006
"7530";-0,0104257304742035;-0,000429363791629622
"7531";-0,00716939181608822;-0,000291599626898174
"7532";-0,0353709160686364;-0,00133014228837118
"7533";-0,0471444017000664;-0,00159425543820417
"7534";-0,0970091246256146;-0,00298591628221766
"7535";-0,0736493469894626;-0,00222835974691146
"7536";-0,078431939864096;-0,00227737250963727
"7537";-0,110247593337206;-0,00346888089213515
"7538";-0,0685737393724644;-0,00220448121413741
"7539";-0,000189610587719713;-1,6646304709139e-05
"7540";-0,000520112126769945;-4,23218771086864e-05
"7541";-0,000176415318312806;-1,16652167984602e-05
"7542";-0,000787460154601405;-4,55964338732424e-05
"7543";-0,000621383463776937;-2,66689662633051e-05
"7544";-0,00059826921241779;-2,33722513668415e-05
"7545";-0,00129498157234309;-5,24001879208482e-05
"7546";-0,011357749779382;-0,000445427687845399
"7547";-0,0030439073701487;-0,000129999810837766
"7548";-0,00129640008235299;-9,27585181159373e-05
"7549";-0,000785157804626735;-7,14314136735179e-05
"7550";-0,000481101991812949;-4,73059871581757e-05
"7551";-0,000394070209763342;-4,28811302018825e-05
"7552";-0,000872969074539043;-7,39772830800327e-05
"7553";-0,00158618600503679;-0,000102076540168552
"7554";-0,00289618341998121;-0,000150456754672669
"7555";-0,0032044921498553;-0,000140297432959677
"7556";-0,00737096457548603;-0,000275830193125516
"7557";-0,00399775616737941;-0,000163747957587102
"7558";-0,00539904907193289;-0,000220533576228943
"7559";-0,00215814655917868;-0,000116954501354798
"7560";-0,0049871013107996;-0,00020000361766251
"7561";-0,000392975928850348;-1,99853131449608e-05
"7562";-0,000319388367410411;-2,39652282876973e-05
"7563";-0,000301228747833449;-1,97837212616998e-05
"7564";-9,58305080569488e-05;-1,44042640098147e-05
"7565";-7,65713705952464e-05;-1,15426515094908e-05
"7566";-0,000112448638174278;-1,49088532003507e-05
"7567";-0,000225658127178008;-2,73739514747032e-05
"7568";-0,000131366672111;-1,85739002574431e-05
"7569";-4,84433994740741e-05;-1,01597107137365e-05
"7570";-3,25799107230296e-05;-5,88445445468394e-06
"7571";-2,62497657930183e-05;-6,81582164526821e-06
"7572";-2,58486239328448e-05;-5,93622502409974e-06
"7573";-3,61121172831602e-05;-9,87939085206963e-06
"7574";-6,41198920936503e-05;-1,00875016228886e-05
"7575";-0,000125508452918588;-1,82670905976413e-05
"7576";-0,000369547710677764;-3,84661342188454e-05
"7577";-0,000146025730014543;-1,78682592143867e-05
"7578";-0,00148818836482079;-9,64295344281004e-05
"7579";-0,000272165019701731;-2,74819129503642e-05
"7580";-7,1558273328165e-05;-8,26741689297014e-06
"7581";-1,82849115724082e-05;-3,71168899017469e-06
"7582";-2,13458346882689e-05;-5,26124333143057e-06
"7583";-6,49778964323389e-05;-1,15701843393704e-05
"7584";-3,15732278828307e-05;-6,66509777969779e-06
"7585";-0,000213008768632506;-2,69724096470724e-05
"7586";-0,000119908251488887;-1,77773341715802e-05
"7587";-5,33677236971286e-05;-1,05562588322691e-05
"7588";-4,64084457245661e-05;-1,01757951234964e-05
"7589";-3,72735648470623e-05;-7,62576083737485e-06
"7590";-5,66719208467958e-05;-1,54823361240329e-05
"7591";-8,15290156284121e-05;-1,46305448727751e-05
"7592";-0,000179110195102083;-2,78535423775558e-05
"7593";-0,000232248041342586;-5,16904767912479e-05
"7594";-0,000186740227374527;-0,000141074282141163
"7595";-0,000684863528125135;-8,24239097173201e-05
"7596";-0,00201222690078495;-0,000120323047679971
"7597";-9,18362681563423e-05;-3,52087160697501e-05
"7598";-0,000524007873620391;-5,74139822368832e-05
"7599";-1,40480814767585e-05;-1,22299056138432e-06
"7600";-9,46436050242028e-06;-8,94196459053492e-07
"7601";-5,98431212317507e-06;-5,39229484199286e-07
"7602";-4,02567762769479e-06;-3,14795527448162e-07
"7603";-2,2965373283057e-06;-1,12228679045885e-07
"7604";-2,01476183647742e-06;-8,94076867501644e-08
"7605";-2,47947436449181e-06;-1,35928826942554e-07
"7606";-2,69854547951809e-06;-1,57762172854104e-07
"7607";-3,36431134329018e-06;-2,18496893637733e-07
"7608";-4,1937497883282e-06;-2,44751836314888e-07
"7609";-8,60715597106321e-06;-7,22330778523102e-07
"7610";-1,79415578749342e-05;-2,28245980809236e-06
"7611";0;0
"7612";0;0
"7613";0;0
"7614";-5,96156651191393e-05;-5,4534372197929e-06
"7615";-8,64592933265129e-05;-1,12417571190006e-05
"7616";-0,000116840837746324;-1,12134623868244e-05
"7617";-0,000160613593148895;-1,66120713785814e-05
"7618";-0,000530258534876538;-3,67374802132971e-05
"7619";-0,000983609313347955;-5,54362091578628e-05
"7620";-0,000955982305839598;-5,08851380504725e-05
"7621";-0,000548952310767348;-3,69437828541418e-05
"7622";-0,000374092985691021;-2,97610969070212e-05
"7623";-5,871787061551e-05;-7,62454917247111e-06
"7624";-2,37887499512368e-05;-1,77700500571512e-05
"7625";-2,72516102737264e-05;-7,66355651171237e-06
"7626";-1,97485285262644e-05;-3,27496182149791e-06
"7627";-1,59086696507327e-05;-8,70288180065249e-06
"7628";-1,399861454221e-05;-1,55837872002778e-05
"7629";0;NA
"7630";0;NA
"7631";0;NA
"7632";0;NA
"7633";-3,15794948351211e-05;-3,12356819957539e-05
"7634";-6,17526129209622e-05;-1,60049668753706e-05
"7635";-5,45497153177088e-05;-1,67538801835952e-05
"7636";-3,2762286114707e-05;-1,60956310305773e-05
"7637";-0,000116772809483301;-3,04167364962129e-05
"7638";-0,000202426620090179;-3,52752947289603e-05
"7639";-6,1846172065394e-05;-2,36826602772381e-05
"7640";-3,87855485786126e-05;-1,16143105353895e-05
"7641";0;NA
"7642";0;NA
"7643";0;NA
"7644";0;NA
"7645";-1,76938477514099e-05;-2,90057316243123e-06
"7646";-1,20614126410956e-05;-2,32184863736213e-06
"7647";-0,00010108337925363;-7,69602023024193e-05
"7648";-4,9281738046858e-05;-9,94528451297437e-06
"7649";-2,79969208083486e-05;-2,26940286450914e-06
"7650";-2,11812910890785e-05;-1,85201905798775e-06
"7651";-1,30985074626722e-05;-1,13059296983161e-06
"7652";-1,15512153655573e-05;-1,26784779266255e-06
"7653";-1,43657164581867e-05;-1,0286640451979e-06
"7654";-0,000873567086907556;-8,7291128766586e-05
"7655";-0,00349577881250873;-0,000224879117772366
"7656";-0,00699856735520754;-0,000637471270386925
"7657";-0,00168941409876311;-8,5073274065161e-05
"7658";-0,000175609015452327;-8,23008871804799e-05
"7659";-0,000302180839516275;-9,73358525259251e-05
"7660";-0,000353784301462934;-0,000133288097204249
"7661";-0,000522426837672896;-0,000126874587166835
"7662";-0,00106951214158091;-0,000190753958631665
"7663";-0,00237254681758081;-0,000297849521209145
"7664";-0,00198573089104404;-0,000384183493652016
"7665";-0,00112022895717745;-0,00032109530057812
"7666";-0,000201995239608177;-0,000343378927311951
"7667";-0,000145783185106829;-0,000182276176570355
"7668";-0,0001557729386783;-0,000138142956878916
"7669";-0,000159886804454779;-0,000157653506748775
"7670";-0,000287332253079864;-0,000243324360111454
"7671";-0,000912498149521213;-0,000410921264291402
"7672";-0,000235352538500377;-0,000135511735681703
"7673";-0,000109016455700051;-5,31177324645772e-05
"7674";-0,000349828335997948;-5,63778893061659e-05
"7675";-0,000586258243157722;-0,000302883924827797
"7676";-0,000134813082981022;-5,21463130288465e-05
"7677";-0,043276305048014;-0,00201163017672181
"7678";0,239220935218373;0,00997723022889862
"7679";0,040434431135143;0,00226487911064223
"7680";-0,0259823432022035;-0,00175353097417543
"7681";-0,157340897672469;-0,00643869287116041
"7682";-0,161018420523408;-0,00701348441091768
"7683";-0,562105804133591;-0,023091228270586
"7684";-0,0941644287275665;-0,00478793610474383
"7685";-0,180077652143218;-0,00753238719166612
"7686";-0,0546895891931705;-0,00300056662129058
"7687";-0,175276584248497;-0,00812963938874583
"7688";-0,113377945381966;-0,0043184766451365
"7689";-0,255286852129167;-0,00957739904451265
"7690";-0,0449242716236569;-0,00257668856524191
"7691";-0,115524087760477;-0,00655878253490577
"7692";-1,12796390236737;-0,047746830785426
"7693";-0,526669963798298;-0,0219046596923717
"7694";-0,181779984525143;-0,00671832895343826
"7695";0,0200687477351558;0,000849794361806582
"7696";-0,179192809913847;-0,00737147431300135
"7697";-0,597521460081818;-0,0249693948015908
"7698";-0,0153767723595166;-0,000574123566470666
"7699";-0,0459875280027404;-0,00170920479070927
"7700";-0,00963492503731089;-0,000371691974346447
"7701";-0,0131203309580066;-0,000639161342471588
"7702";-0,0274191877974737;-0,000964845136093886
"7703";-0,119862214477894;-0,00423626959594106
"7704";-0,179279454201964;-0,00637583731288479
"7705";-0,00994364346221488;-0,000378431929089466
"7706";-0,0142159430501643;-0,000516658701689458
"7707";-0,0124344120028432;-0,000461421133271102
"7708";-0,0906397140609627;-0,00387781631667625
"7709";-0,0310499953793659;-0,00148934838653468
"7710";-0,0150537787535825;-0,000634970221705018
"7711";-0,0184021512525838;-0,000893896591661185
"7712";-0,00413696704373478;-0,000174786979724241
"7713";-0,338878712826293;-0,0126603178601549
"7714";-0,467215643638315;-0,0179948414328922
"7715";-0,142808067547119;-0,0056397559035191
"7716";-0,661818883780878;-0,0222986230201865
"7717";-0,9365872289615;-0,0357986817055293
"7718";-0,440689471391252;-0,0147413597384233
"7719";-0,208907845973147;-0,007541516315374
"7720";-0,327552795640823;-0,0108239258375494
"7721";-0,00894686535783507;-0,000319081419643748
"7722";-0,175555438432561;-0,00589170521983634
"7723";-0,00862335716510643;-0,000868874386116081
"7724";-0,0114551234666109;-0,000800380551700237
"7725";-0,0197144215651832;-0,00115265216458775
"7726";-0,0180720946493391;-0,00122219745261214
"7727";-0,0170170253481654;-0,00138850336531971
"7728";-0,0135482907319844;-0,00186502587762931
"7729";-0,0619598292043761;-0,00431157701541602
"7730";-0,0784401998162245;-0,00582643306929351
"7731";-0,0540079663468553;-0,00549494135340716
"7732";-0,0504414679701846;-0,00512553400063521
"7733";-0,0359288509702598;-0,00365325890217734
"7734";-0,0134916476848836;-0,00312498820384026
"7735";-0,0108561525227069;-0,00259991436136782
"7736";-0,0091271158516264;-0,00156052575303345
"7737";-0,0116981183334151;-0,000947466447811184
"7738";-0,0864583710085096;-0,00674666997825582
"7739";-0,420334128209323;-0,0226073578733804
"7740";-0,212549460794474;-0,0108279505635796
"7741";-0,756339906283202;-0,0301967939123004
"7742";-0,0119777185469214;-0,000824841392538322
"7743";-0,0222021814877351;-0,00171284319966161
"7744";-0,0245686683678965;-0,00223936953433119
"7745";-0,0815504264615932;-0,00534608388057627
"7746";-0,00086596384145865;-0,0016470161586671
"7747";-0,00108393312444699;-0,000517541148037047
"7748";-0,00172173018714084;-0,000398957961046734
"7749";-0,00297980241863005;-0,000485894581591838
"7750";-0,00455368203305184;-0,000473485728332682
"7751";-0,00638952071046806;-0,0011264928064731
"7752";-0,00549351397894915;-0,00182486311734069
"7753";-0,00234433541109258;-0,000725985213957449
"7754";-0,0012162005436871;-0,000700907917654085
"7755";-0,00316486152341611;-0,000625640780270254
"7756";0;NA
"7757";0;NA
"7758";0;NA
"7759";0;NA
"7760";0;NA
"7761";0;NA
"7762";0;NA
"7763";0;NA
"7764";0;NA
"7765";0;NA
"7766";-0,0887774336979845;-0,00792219228539413
"7767";-0,0913186949938227;-0,0143340717131425
"7768";-0,0722456328467338;-0,020388909013788
"7769";0;NA
"7770";0;NA
"7771";-0,0430204060987243;-0,0122735632202372
"7772";0;NA
