"";"pred_dif";"fold"
"2049";0;NA
"2050";0;NA
"2051";3,96038724492787e-06;1,14202640673259e-05
"2052";1,74904235666906e-06;5,30513509799042e-06
"2053";6,74071662540299e-06;8,65617608818624e-05
"2054";1,08127618880793e-05;1,93863974912112e-05
"2055";0,000109400743383614;0,000165378608108388
"2056";0,000129740383417065;0,000180689298662964
"2057";0;NA
"2058";2,60312288040965e-05;0,000125457677677364
"2059";0;NA
"2060";0;NA
"2061";0;NA
"2062";0;NA
"2063";0,000111807778742479;0,000718639299227012
"2064";0;NA
"2065";0;NA
"2066";1,66186058208062e-05;2,87638710883126e-05
"2067";0,000156601016013808;0,000633215405108932
"2068";1,82557490735619e-05;0,000246356285709194
"2069";0;NA
"2070";1,34135432141858e-05;9,52076145674389e-05
"2071";0,00010052599925553;0,0014261107303951
"2072";0;NA
"2073";7,45792771380798e-05;0,0061367255290027
"2074";0;NA
"2075";1,98977796472821e-06;4,28378243506886e-06
"2076";6,70702621219377e-07;2,60150446409837e-06
"2077";0;NA
"2078";0;NA
"2079";0;NA
"2080";0;NA
"2081";7,72742980714725e-10;2,73168259796906e-09
"2082";0;NA
"2083";0;NA
"2084";0;NA
"2085";1,0376391329503e-08;2,11240910316643e-07
"2086";0;NA
"2087";0;NA
"2088";1,14492969683702e-05;0,000525242182864567
"2089";0;NA
"2090";0,000224053195461288;0,00153024216855148
"2091";0,000224397739453687;0,00392354118634178
"2092";0,000132765622231912;0,0015240563134772
"2093";0,00317138561105816;0,0272588178945923
"2094";0;NA
"2095";0,000104730420226407;0,00065746138083053
"2096";0,00130408121007648;0,0264141501195157
"2097";0,0023030693155713;0,0262925162964586
"2098";0,000308109132100304;0,00146521974952701
"2099";0,000253074957195121;0,000710657464816101
"2100";0,000242884803046101;0,00132896668967589
"2101";0;NA
"2102";0,000135273699133229;0,00109418852001124
"2103";0,000236244625694382;0,000519884081634253
"2104";0;NA
"2105";0,00809468640057967;0,0436962525782575
"2106";0;NA
"2107";0,000177451151507524;0,00062992313176548
"2108";0;NA
"2109";0;NA
"2110";0;NA
"2111";0;NA
"2112";0;NA
"2113";0,000107510719652731;0,000471591832325776
"2114";0;NA
"2115";0,00113155830851971;0,0104006479389789
"2116";0;NA
"2117";0;NA
"2118";0,00875101818707136;0,0197757607917558
"2119";0,0082034631332149;0,0419364215631075
"2120";0;NA
"2121";0;NA
"2122";0;NA
"2123";0;NA
"2124";0;NA
"2125";0;NA
"2126";0;NA
"2127";0;NA
"2128";0;NA
"2129";0;NA
"2130";0,0051724473582613;7,14783682993772
"2131";0,00257133673598694;0,0884376080136544
"2132";0,00186234808938979;0,012456866365318
"2133";0;NA
"2134";0;NA
"2135";0,00646575182201539;0,0539384617933297
"2136";0,00103344957719217;0,00472107960352239
"2137";0,000172835816159061;0,0845180679462399
"2138";0,000504274897492829;0,000719145131438907
"2139";0;NA
"2140";0,000453593705847577;0,00367392932810382
"2141";0,000376705736598426;0,000325055412826615
"2142";2,74114601683806e-05;4,79392408776062e-05
"2143";3,48967409788542e-05;0,000285696576872402
"2144";2,15667128813934e-05;0,000163721114145858
"2145";0;NA
"2146";0;NA
"2147";0,000324266156443806;0,00426423389372163
"2148";0;NA
"2149";0,000264757017784348;0,00275855716742207
"2150";0,000209856711819049;0,0805191742868248
"2151";2,84824407920659e-05;8,15215925858247e-05
"2152";3,13770862401808e-05;9,69253230372507e-05
"2153";0;NA
"2154";6,07633811103847e-05;0,000210255231284765
"2155";0;NA
"2156";0;NA
"2157";0;NA
"2158";0;NA
"2159";0;NA
"2160";0,000364998444320502;0,0024505214677042
"2161";0,00420763244433746;0,0356472793782431
"2162";0;NA
"2163";0,00342921764592483;0,0881865786107924
"2164";3,02953624884417e-05;0,000143710209008947
"2165";0;NA
"2166";0,000190774329827448;0,00104015318926259
"2167";0;NA
"2168";0,00418635877474394;0,0269637327509753
"2169";0;NA
"2170";0;NA
"2171";0,00194039052021078;0,00497393720409623
"2172";0,00651913964892153;0,223868419207315
"2173";0;NA
"2174";0,00119752915386269;0,0201157690237117
"2175";0;NA
"2176";0,000484755937769921;0,00128861972939804
"2177";0,000234351090925511;0,000319893755227344
"2178";3,46545630297568e-05;9,95950388498024e-05
"2179";2,39568952355995e-05;3,10998933841743e-05
"2180";0,0114850165265001;0,0153546261113289
"2181";0,00218572553499125;0,0457035541642711
"2182";0,207814806079918;0,919357964401102
"2183";0,208066266793415;0,63237271264101
"2184";0,181917158088405;0,657347400440109
"2185";0;NA
"2186";0;NA
"2187";0;NA
"2188";0,0131382571417652;0,04613572259779
"2189";0,00276302508334314;0,00282953406761451
"2190";0,0225387536759507;0,021483395522621
"2191";0,011752426270051;0,0147094883201522
"2192";0;NA
"2193";0,0237820511270943;0,123228230097856
"2194";0;NA
"2195";0;NA
"2196";0,0010174426681121;0,0049345926340032
"2197";0,00151418771892933;0,0727395088810926
"2198";0,0124851602588685;0,0310846977693534
"2199";0,0105104870719679;0,0536056700984253
"2200";0,00103960963915095;0,00149347684527915
"2201";0,000815629379564808;0,000850187351090064
"2202";8,04532186839957e-05;0,000111684193399852
"2203";7,83305190535377e-05;0,000200475736274094
"2204";4,15937884633566e-05;7,20203510388159e-05
"2205";6,52811519952223e-05;5,88005385158341e-05
"2206";0,000325566985219461;0,00552632241679882
"2207";0,0004772447270458;0,000226864410366858
"2208";0,0069904788311469;0,00965260586331578
"2209";-0,00349929906949198;-0,00501878530898967
"2210";0;NA
"2211";0;NA
"2212";3,81074178094631e-05;8,84789784574642e-05
"2213";0,000240309762230551;0,000634047149793041
"2214";0;NA
"2215";0,000213490467319;0,000167206719736838
"2216";0;NA
"2217";5,86260468227184e-08;3,18817546058912e-07
"2218";2,32626664313507e-07;4,57768637237137e-06
"2219";8,34227180113167e-07;1,38964921871685e-06
"2220";1,30263540099596e-05;3,9625944695189e-05
"2221";2,57832968410532e-05;7,39282784099701e-05
"2222";0,00580763914934956;0,00817563965184972
"2223";0;NA
"2224";0,000293143321214884;0,000479797897304632
"2225";2,80415629888564e-06;6,85614013455582e-06
"2226";1,59500443963623e-08;4,21997914881417e-08
"2227";2,79364800737092e-09;2,12077497684627e-08
"2228";5,57139334667056e-10;7,4315691061682e-10
"2229";4,46198511472318e-09;6,97316467585586e-09
"2230";2,10894646190951e-08;2,04567918757997e-08
"2231";3,23089482723304e-07;7,08540082393296e-07
"2232";3,56721560690332e-06;6,62043464548597e-06
"2233";3,82860788148975e-05;0,00012698808185967
"2234";0,000575823277777693;0,00429720771990707
"2235";0;NA
"2236";0,00597806489023234;0,0083942707476926
"2237";0,00380550149744563;0,0126983088353677
"2238";0,000445595691422079;0,00227002270341552
"2239";5,41657101669202e-05;0,000132928889236097
"2240";2,82631192696225e-05;8,54640156326568e-05
"2241";1,49406685845399e-06;3,12748011830995e-06
"2242";7,44667583152392e-08;5,40454117352367e-08
"2243";2,16289297916283e-07;2,69835987103732e-07
"2244";3,61915216684494e-08;4,4115274138217e-08
"2245";2,31339586376222e-07;3,76510450900668e-07
"2246";3,32607191566581e-06;2,26525096583581e-06
"2247";2,95191316534993e-06;4,66973218753914e-06
"2248";4,34360926193644e-06;4,74397995090463e-06
"2249";2,76669833191856e-05;5,61737574758441e-05
"2250";0,000227021875003453;0,000257050377314531
"2251";3,53834769034611e-05;9,75224470403848e-05
"2252";4,73063521911343e-05;0,000136040606365867
"2253";0,000215228898271226;0,00591117537349148
"2254";0,000178878388315151;0,00037210286203156
"2255";6,02638308702108e-05;5,56987752322272e-05
"2256";2,9767854847762e-14;7,88684664998222e-13
"2257";4,49046355655014e-12;1,03379056540211e-11
"2258";0;NA
"2259";2,83884027396653e-13;6,54563498272558e-13
"2260";4,38538094726937e-14;1,70623316186646e-13
"2261";3,46944695195361e-14;2,41727225639973e-13
"2262";2,9783814303741e-13;4,82266050103842e-12
"2263";3,87523346745411e-13;1,14477002076826e-12
"2264";6,16947465337248e-13;2,23981945966008e-11
"2265";6,03228578199833e-12;1,37629459559382e-11
"2266";6,16062756364499e-13;2,31970876068933e-12
"2267";7,42426953248554e-14;3,79497121161319e-12
"2268";0;NA
"2269";5,5300208856579e-13;8,29577404216323e-13
"2270";9,53237488943159e-13;2,21466173824445e-12
"2271";9,62332991072401e-12;6,99288906550304e-11
"2272";1,39461109327499e-10;3,36060563532407e-10
"2273";0;NA
"2274";2,06867856178405e-12;1,48879198399974e-11
"2275";8,05772115697323e-13;3,43004095611331e-12
"2276";9,29045729236577e-12;2,79673507271174e-11
"2277";7,40096872675622e-12;7,12317792882708e-12
"2278";1,07843178831502e-10;3,16235648686682e-10
"2279";2,27565744026492e-11;8,50878694266497e-11
"2280";1,37956757129132e-10;3,76006419611541e-10
"2281";8,9202686903711e-11;4,26428022110171e-09
"2282";2,15292783600773e-11;7,42753210212024e-11
"2283";2,66739297316576e-10;1,06727158254436e-09
"2284";3,72741487675299e-09;1,28763289363741e-08
"2285";1,34421504482951e-09;1,84500757235695e-08
"2286";2,18573967258884e-09;1,53883749351412e-08
"2287";3,0790923144508e-09;1,97930762098394e-08
"2288";0;NA
"2289";0;NA
"2290";0;NA
"2291";1,53782209189046e-10;4,00140465526706e-10
"2292";6,17672857305962e-11;4,70518350595349e-10
"2293";0;NA
"2294";0;NA
"2295";0;NA
"2296";0;NA
"2297";2,9087667843819e-08;2,86750484989734e-07
"2298";2,57755668892079e-08;2,49528788550379e-07
"2299";5,22135627400999e-07;7,39602346713002e-07
"2300";2,47615926268107e-06;0,013287982671605
"2301";0;NA
"2302";7,55843709843163e-09;1,43241888977875e-08
"2303";2,49866426993428e-08;7,87517721801066e-08
"2304";3,15608665868439e-08;6,01123196498549e-08
"2305";0;NA
"2306";6,91757011200833e-07;7,01308493165657e-06
"2307";0;NA
"2308";0;NA
"2309";0,000180387237368462;0,000482416400201242
"2310";8,64833632296946e-06;3,67501492312654e-05
"2311";4,31572449388629e-07;2,09492006529727e-06
"2312";1,22044835570989e-07;2,26563777013949e-07
"2313";7,08778993829817e-10;8,30004120153098e-09
"2314";1,53498380672801e-10;5,63644853442238e-10
"2315";3,27519317222524e-10;1,43587670268933e-09
"2316";0;NA
"2317";3,76738640284202e-11;9,05417297865187e-11
"2318";2,3148982730703e-11;7,47696559821088e-11
"2319";1,97249550026868e-10;3,48369464892021e-10
"2320";8,06880950943167e-10;1,77134075258606e-09
"2321";2,42552367080151e-10;7,28223679351554e-10
"2322";0;NA
"2323";0;NA
"2324";0;NA
"2325";0;NA
"2326";1,24420167502137e-08;2,92676805219714e-08
"2327";0;NA
"2328";5,01411297204601e-09;4,95189701904405e-08
"2329";0;NA
"2330";6,3005534123306e-10;3,73930120361564e-09
"2331";3,58628543528638e-11;4,0687028402963e-10
"2332";0;NA
"2333";0;NA
"2334";1,24456226574532e-11;1,28760971850388e-09
"2335";0;NA
"2336";1,03805852802452e-13;2,47910884779491e-13
"2337";2,92099677778879e-13;4,97698834188019e-12
"2338";3,71647157493271e-14;2,75967120239078e-13
"2339";6,72795152922845e-14;4,43536235653149e-13
"2340";6,46260822634304e-13;1,89020557888829e-12
"2341";4,56357174272171e-13;1,75474730946759e-12
"2342";6,5115327574361e-09;1,99091818984464e-08
"2343";3,04988456711897e-09;5,80719150861597e-09
"2344";0;NA
"2345";0;NA
"2346";0;NA
"2347";0;NA
"2348";3,06848338404997e-10;3,71619031672906e-09
"2349";0;NA
"2350";0;NA
"2351";0;NA
"2352";0;NA
"2353";0;NA
"2354";1,27636345936821e-10;2,00985087879821e-10
"2355";0;NA
"2356";5,26417798241141e-12;1,24378036777895e-11
"2357";8,71419603143408e-12;5,39835042859301e-11
"2358";5,20383736102303e-12;6,16025821822851e-12
"2359";0;NA
"2360";2,46219711286244e-13;1,30980423422071e-12
"2361";1,11128311697239e-06;1,57689134977095e-06
"2362";5,64565352245694e-08;1,37900492064805e-07
"2363";3,11676007225259e-09;6,11246310371967e-09
"2364";2,04470551601332e-10;7,1163623263409e-10
"2365";0;NA
"2366";3,66981445232284e-12;2,95245069307251e-11
"2367";3,91969789959035e-12;1,18252094745519e-11
"2368";3,01014768666619e-12;1,02042104565775e-11
"2369";1,4606926779237e-12;9,86057063502707e-12
"2370";7,44446171374591e-13;6,09975526331226e-12
"2371";0;NA
"2372";5,1833537462187e-13;5,10687276341059e-12
"2373";0;NA
"2374";0;NA
"2375";1,31415711646099e-12;1,61452492707574e-11
"2376";3,30312166507696e-13;9,98779094061009e-12
"2377";4,46537251619361e-12;1,44359967904736e-11
"2378";1,8838236526264e-11;2,5703539156591e-10
"2379";3,37391226068462e-10;9,08515554037314e-10
"2380";5,33717429409761e-09;1,91829305063381e-06
"2381";6,21371088471712e-08;5,47149800079067e-07
"2382";6,15469963882731e-08;1,32586526749275e-07
"2383";7,05182623406131e-09;4,40649872469322e-08
"2384";4,23782804404027e-08;5,10711810773638e-08
"2385";1,90568465979757e-06;6,27011230321082e-06
"2386";1,51872404874354e-07;3,67378872116994e-07
"2387";1,3012941890711e-08;4,2401163520063e-08
"2388";2,54557352974416e-09;5,47939722854949e-09
"2389";3,53810575282054e-09;1,23085786935023e-08
"2390";1,95069147987392e-09;1,14432262633087e-07
"2391";5,09108530333258e-09;2,50614428686637e-08
"2392";6,41384167998638e-10;3,28613067446162e-09
"2393";8,01644861603279e-11;6,63123667927904e-10
"2394";5,62630497746852e-12;3,83918227943522e-11
"2395";4,53420981316732e-12;2,63864858746088e-10
"2396";0;NA
"2397";5,82610348853763e-13;1,289049230803e-11
"2398";9,50961531742678e-13;4,05673660245587e-12
"2399";6,87970340418342e-12;5,73583947202674e-10
"2400";2,04807837356213e-11;1,57111778519465e-10
"2401";0;NA
"2402";3,68776786885405e-10;5,14450388382982e-10
"2403";6,08474381991186e-12;1,6326542958433e-11
"2404";1,06178843495286e-10;2,06510488311036e-10
"2405";3,02252955997062e-09;4,7415994465493e-09
"2406";5,55321566508837e-10;9,05691928372471e-10
"2407";2,96923041709363e-11;8,55245787343599e-11
"2408";9,03715990929754e-12;2,55733051157092e-11
"2409";6,24444940200419e-12;9,40037129820521e-12
"2410";1,1598499938259e-12;4,12921914798935e-12
"2411";2,14028794687238e-12;3,04145749078064e-12
"2412";7,8708428663532e-12;3,40263398867413e-11
"2413";9,79194503258896e-12;1,08465741220398e-11
"2414";6,83170187087967e-12;1,64839052008546e-11
"2415";8,0772055710554e-12;3,22234406341338e-11
"2416";1,75454095696637e-12;6,07366906874823e-12
"2417";6,81943390645756e-12;6,23194129686699e-12
"2418";1,10098596906028e-11;1,54911992283545e-11
"2419";6,35688168770798e-11;8,26868415866051e-11
"2420";5,3603343985742e-11;5,65630094360841e-11
"2421";7,53939688458161e-10;9,41465209460124e-10
"2422";2,49562811582837e-07;1,31505546989369e-06
"2423";0;NA
"2424";0;NA
"2425";0;NA
"2426";0;NA
"2427";0;NA
"2428";4,02334238147617e-09;1,05486834712243e-08
"2429";1,06218978057626e-07;1,85601290983352e-07
"2430";0;NA
"2431";2,92804085555431e-06;5,23559870152225e-06
"2432";2,70398391677418e-07;7,17771650927645e-07
"2433";1,2567091922655e-07;3,41125033731116e-07
"2434";0;NA
"2435";1,58522691959262e-07;3,2112735123843e-06
"2436";0;NA
"2437";9,16757000868351e-09;4,49371741929963e-08
"2438";0;NA
"2439";2,27104471339779e-09;1,60963071292384e-08
"2440";0;NA
"2441";5,51845480423196e-09;1,4032704119335e-08
"2442";7,9523912732693e-09;6,39827115600947e-08
"2443";1,70640334085093e-08;5,9180619867605e-08
"2444";4,40193961837032e-09;3,01735161871339e-08
"2445";3,35630412351406e-10;6,39163901760385e-10
"2446";4,72349381830384e-11;2,15417633839805e-10
"2447";0;NA
"2448";0;NA
"2449";0;NA
"2450";2,77511513768758e-10;9,57692025070663e-10
"2451";3,69022867818813e-11;2,80349561581835e-10
"2452";3,53983807543923e-10;1,08467557899863e-08
"2453";0;NA
"2454";0;NA
"2455";0;NA
"2456";0;NA
"2457";0;NA
"2458";6,7606712506052e-08;2,29790389386749e-07
"2459";1,58975297426256e-07;5,6116791392207e-07
"2460";0;NA
"2461";1,08275798327284e-08;3,40775090689138e-08
"2462";7,21627695099425e-09;7,36073238930219e-08
"2463";7,5058084192392e-08;6,37985025999022e-08
"2464";4,13766249041103e-09;9,65210923370721e-09
"2465";3,02840370836055e-09;3,67981509446094e-08
"2466";0;NA
"2467";7,61218671430086e-10;8,84436371965447e-09
"2468";4,39761865811406e-10;3,20346513720131e-09
"2469";3,65313215658705e-10;2,05230162770255e-07
"2470";1,83164641287537e-07;1,23779645763875e-06
"2471";0;NA
"2472";6,60281093495252e-07;5,24806247659434e-06
"2473";1,10811291822999e-06;7,01519220925419e-06
"2474";1,03770189352481e-06;1,49688883185522e-06
"2475";3,122451950055e-06;1,69335361917863e-05
"2476";4,13386801463578e-05;0,000208032369678998
"2477";3,63328587588141e-06;9,30861698630919e-06
"2478";6,87191333166581e-06;0,000362733947044057
"2479";3,34861768865741e-05;0,000439891250368159
"2480";0;NA
"2481";4,51045323535126e-06;1,05468772732494e-05
"2482";2,08560439030059e-06;7,72185052766782e-06
"2483";2,34403754983958e-06;3,46589362904966e-06
"2484";0;NA
"2485";4,84282084045606e-07;1,22318692696888e-06
"2486";1,85674980057726e-07;2,54541853392123e-06
"2487";0;NA
"2488";0,000226115837463903;0,000522184613425717
"2489";0,000263244656831363;0,000894783872999609
"2490";7,54652039419712e-06;1,97493107947477e-05
"2491";2,56913364747868e-05;5,04020606255104e-05
"2492";0,000227250554886371;0,000239691495696865
"2493";0,000289628547021747;0,00020823789809973
"2494";0,000619339317968981;0,00068543235404119
"2495";3,78542879889698e-05;7,46203390429409e-05
"2496";2,13448020891516e-06;3,54197928843872e-06
"2497";2,20613647794465e-07;2,46258855220951e-07
"2498";2,42465836186589e-07;2,57587582994217e-07
"2499";2,35532973968944e-06;1,54989235004775e-06
"2500";4,07737290868404e-05;2,7689750413303e-05
"2501";2,40815329788369e-05;6,66933701549521e-05
"2502";2,92659130884942e-06;2,22104029320498e-06
"2503";1,38067301922173e-05;6,10377244661276e-05
"2504";2,16268003200293e-06;2,18680160935448e-05
"2505";1,88752145402482e-06;3,33305271630987e-06
"2506";2,00796240018564e-05;3,79661781673386e-05
"2507";1,02792241754024e-05;1,74330242582415e-05
"2508";3,77046631938605e-06;9,99386834455439e-06
"2509";9,16481287949189e-06;9,97053537849852e-06
"2510";1,00306339356759e-06;1,65061563467483e-06
"2511";8,91485861465036e-07;1,14054807851714e-06
"2512";5,03893452796778e-07;1,039578053883e-06
"2513";8,97920990450274e-07;1,06411603963901e-06
"2514";0;NA
"2515";2,12305624192055e-07;1,59644407768208e-07
"2516";9,27434382624881e-08;1,32933375467872e-07
"2517";4,07769018551107e-09;2,81387573366135e-09
"2518";5,98062352974438e-08;5,38524610193996e-08
"2519";8,02981370284783e-09;6,54354919608485e-09
"2520";2,95541423305738e-05;0,00286855303648017
"2521";2,90911688695938e-05;0,000140394985648041
"2522";0,00932566882417374;0,0303781657872142
"2523";0,000394412566620012;0,00361939271744783
"2524";0;NA
"2525";0,00523828736400356;0,0274949725297702
"2526";0,0107410541700531;0,199355172583303
"2527";0,00486701453226862;0,0167934814025302
"2528";0;NA
"2529";0,0133726082243275;0,0284603732208771
"2530";8,14224373725803e-05;0,000318379891798644
"2531";0,000856243708142745;0,00529784714239871
"2532";0,000673512183632818;0,00258396149087903
"2533";5,18708931250278e-05;0,000170850274730039
"2534";0;NA
"2535";1,63585264745247e-06;4,16339286374334e-06
"2536";1,91291124779225e-06;5,71278785982268e-06
"2537";1,48907531083431e-07;2,58814681064325e-07
"2538";8,40797973467033e-08;1,53971356376259e-07
"2539";2,75874163513379e-08;2,18934984763385e-08
"2540";7,70879160505444e-09;7,23733663786466e-09
"2541";5,24845344962444e-09;7,09554105917688e-09
"2542";2,55224140710553e-08;4,64051744100507e-08
"2543";1,71970010454103e-08;4,88227091411162e-08
"2544";1,96615923542254e-09;6,0479625103451e-09
"2545";2,05493455585071e-10;5,37676850719601e-10
"2546";1,30183100410797e-09;2,47692731545665e-08
"2547";1,40998146491711e-09;1,92034653147254e-09
"2548";8,47190095853989e-11;1,4858847156098e-10
"2549";8,31262836342717e-12;3,06555787243162e-11
"2550";7,28186816401077e-11;1,06311955639463e-09
"2551";1,19966814260408e-11;2,74859630101062e-11
"2552";2,29375407556631e-11;6,97986324717092e-11
"2553";2,11886758139102e-11;2,87693054973918e-10
"2554";1,46178433940714e-10;6,47033436782279e-09
"2555";0;NA
"2556";1,0240905450043e-09;9,68898914215227e-08
"2557";3,51040074786368e-09;1,86984052366969e-08
"2558";8,79737283021598e-10;4,0510359999072e-09
"2559";0;0
"2560";0;0
"2561";0;0
"2562";0;NA
"2563";0;NA
"2564";0;NA
"2565";0;0
"2566";0;NA
"2567";0;0
"2568";0;0
"2569";0;0
"2570";0;0
"2571";0;0
"2572";0;NA
"2573";0;0
"2574";0,0780074233174368;0,142675697651052
"2575";0,0304404167196551;0,0369201870023043
"2576";0,0156843269354382;0,0197105475936552
"2577";0,0152921795154475;0,0101704171653463
"2578";0,0426037049766533;0,0863313948013724
"2579";0;NA
"2580";0,0663560306154752;0,069799215128187
"2581";4,9648133064073e-05;4,19635514845327e-05
"2582";0,0635751007404312;0,0977458450354598
"2583";0,0529402568830736;0,0906679787765933
"2584";3,12682379988161e-11;2,13911305540527e-10
"2585";7,36466443385098e-12;1,28322074982299e-11
"2586";3,52337603537478e-11;1,75122946081585e-10
"2587";1,0024650554108e-10;7,60079305437412e-10
"2588";7,53538481612637e-10;5,92309235794915e-09
"2589";8,50893949744247e-09;4,96247457954716e-08
"2590";1,67804705027141e-09;1,90181497888908e-07
"2591";1,81674156274347e-09;1,42047354421719e-08
"2592";4,11274736489275e-10;4,95069153478396e-09
"2593";1,92543259114331e-10;5,5497802602364e-10
"2594";0;NA
"2595";7,56505968979582e-12;1,52398054471293e-11
"2596";1,08976161428131e-11;3,59950160015309e-11
"2597";5,16983122977877e-11;1,09805842164379e-10
"2598";5,09530861947383e-10;2,08868489522049e-09
"2599";1,06048334003184e-09;5,30179640029643e-09
"2600";9,92785115228045e-09;6,94202783541278e-08
"2601";8,71139640978846e-09;3,92027440647127e-08
"2602";1,38353761780508e-07;5,43252036591849e-07
"2603";1,1862727408718e-07;8,57490249686734e-07
"2604";1,94548399215511e-06;9,35644197730214e-06
"2605";6,89045347501693e-07;2,53814931302567e-06
"2606";4,81907088401012e-08;3,5866720122259e-07
"2607";9,11739678199908e-09;1,90025851185816e-08
"2608";9,22928178326288e-10;1,83589159906633e-09
"2609";1,65505109617214e-11;7,52726980699929e-11
"2610";1,35540911827547e-10;2,56951890043926e-10
"2611";0;NA
"2612";4,23506180124988e-09;1,52150914241379e-08
"2613";2,44619143829894e-08;1,14921101674287e-07
"2614";3,08272644009011e-07;2,57297536021969e-06
"2615";8,89819215819931e-06;7,6008478590011e-05
"2616";5,17803584537679e-06;1,91274231036595e-05
"2617";1,69526343080095e-06;5,51306922185175e-06
"2618";9,32326327252042e-10;1,6226040577536e-09
"2619";1,24558405811825e-08;2,26981609643519e-08
"2620";0;NA
"2621";1,06141631595058e-08;2,75162298362585e-08
"2622";8,89912935009285e-10;1,10665994730126e-08
"2623";2,56286553090845e-09;1,53161426224175e-08
"2624";2,65789231457259e-08;1,11207562234689e-07
"2625";3,24797356010542e-07;6,65150617166755e-07
"2626";1,64495362341144e-06;2,58157183114538e-05
"2627";0;NA
"2628";1,18474659949186e-06;2,19521379132628e-06
"2629";7,83819677357966e-08;1,80173427601307e-06
"2630";1,67129679453509e-07;9,30265362268835e-06
"2631";0;NA
"2632";9,28440485603588e-09;3,45775738559223e-08
"2633";7,39469776245283e-08;3,4752484081488e-07
"2634";9,67127722822925e-07;1,07759853181339e-05
"2635";1,27599044195958e-06;1,27808071518705e-05
"2636";2,65745591346289e-06;1,67726636727338e-05
"2637";1,39852641297122e-05;3,11059369562985e-05
"2638";1,53531855230371e-05;5,82067556472183e-05
"2639";6,44002374643182e-07;1,66016139591199e-05
"2640";3,82129992093638e-08;7,16797789233891e-08
"2641";2,91014279341084e-09;2,32786507387079e-09
"2642";1,55981427774066e-09;2,00422669943645e-09
"2643";9,77515207667423e-09;2,02287040611853e-08
"2644";1,41852852797442e-08;1,72190658921897e-08
"2645";1,38158710361047e-07;1,76130267129831e-07
"2646";2,47733911407089e-06;3,84933814165492e-05
"2647";4,27716294086888e-05;0,000132207588369738
"2648";1,17988682666881e-05;2,85178099509503e-05
"2649";1,61541407579513e-05;3,1426397417801e-05
"2650";0,000265589365972652;0,00095005781532836
"2651";0,000417977548342885;0,00146657945381831
"2652";2,01567469482189e-05;4,06259413023627e-05
"2653";0,000306018536220531;0,000937121239073566
"2654";1,24216797181553e-07;3,087608454538e-07
"2655";9,30428499523739e-09;2,21691689794288e-07
"2656";0;NA
"2657";1,1289305046347e-09;2,85254980392334e-09
"2658";1,05053021837165e-10;3,13200986430514e-10
"2659";2,7203941876941e-10;2,3611572160454e-09
"2660";2,68182524798544e-11;8,91478243404655e-10
"2661";1,78414218121592e-09;1,94678290085443e-08
"2662";1,10005282660808e-10;5,67166189762886e-10
"2663";0;NA
"2664";4,50486759007163e-10;1,09583560745113e-09
"2665";0;NA
"2666";0;NA
"2667";0;NA
"2668";7,99501559400895e-09;1,74418802438287e-08
"2669";2,30519626165382e-08;1,59889615856267e-07
"2670";2,95038337649878e-08;7,56743336356711e-08
"2671";2,39630882359343e-08;7,89554679311931e-08
"2672";3,09152882460584e-09;3,23416260279844e-08
"2673";1,19308907198246e-09;6,37917401015798e-09
"2674";0;NA
"2675";6,76275979660801e-11;4,05791992277848e-10
"2676";2,05096162275709e-10;4,85176902448043e-10
"2677";2,58530538643775e-09;1,33326007413824e-08
"2678";1,79768594454899e-09;5,56375480807237e-09
"2679";9,52927126096625e-10;3,95350985628906e-09
"2680";6,38223038307295e-09;2,69799467054508e-08
"2681";3,35407712714897e-09;8,83229449991717e-09
"2682";1,3032921408751e-09;8,21061948809638e-09
"2683";0;NA
"2684";0;NA
"2685";6,03709443547373e-12;1,39733041596433e-10
"2686";0;NA
"2687";1,20123425095819e-11;3,07416392772408e-09
"2688";1,97356908593349e-10;5,87350986009692e-10
"2689";5,30740396076368e-10;2,29101239662797e-09
"2690";6,65051902437597e-11;3,46044538891982e-10
"2691";3,79485332047125e-12;7,46440572213582e-12
"2692";4,72544225971205e-12;8,87587385559112e-12
"2693";2,85999002258563e-11;4,96488301825757e-11
"2694";5,58195600852684e-10;2,80089320319615e-09
"2695";6,41288044889166e-09;1,22658228805898e-08
"2696";0;NA
"2697";6,39907380417526e-08;1,29522549686305e-07
"2698";8,03926791803633e-09;2,64547759611497e-08
"2699";4,73969086201009e-10;8,96537402290389e-10
"2700";3,95230514982359e-11;4,22585726813028e-11
"2701";0;NA
"2702";8,0800366397682e-12;5,21596810266239e-11
"2703";4,95047891568845e-11;2,13181869013102e-10
"2704";9,46128730916485e-11;3,51049421658749e-10
"2705";7,85553566640118e-12;6,51246262393538e-11
"2706";2,69105848715867e-11;1,98532209977619e-10
"2707";9,84257120251186e-12;1,14615548982723e-11
"2708";1,73047132179249e-11;6,04733688612749e-11
"2709";1,95713056871938e-10;7,25326450412386e-10
"2710";4,9442233640562e-10;1,58767914611106e-09
"2711";3,7651277928763e-09;5,1123911066294e-08
"2712";3,65864416540518e-09;1,06771337483115e-08
"2713";7,33091809479447e-09;2,78976935126224e-08
"2714";3,76192451634338e-08;1,42192140283853e-07
"2715";0;NA
"2716";0;NA
"2717";0,00189413237508596;0,0116975183715195
"2718";0,00246994245005283;0,018322609320319
"2719";0;NA
"2720";0;NA
"2721";4,85025991073425e-06;0,000737759321707766
"2722";0;NA
"2723";2,39467570053997e-06;2,53208423065984e-05
