"";"pred_dif";"fold"
"5586";-5,42205810927232e-06;-1,10542496925373e-05
"5587";-1,61840947113245e-06;-8,61900469781047e-06
"5588";-1,47192191987666e-06;-1,26137060961175e-05
"5589";-4,10140388706903e-07;-2,53604837513299e-06
"5590";-0,0179771750785101;-0,0357020118826974
"5591";0,0555020359336222;0,101718117287213
"5592";-0,0256725762149044;-0,0392878847099763
"5593";-0,00111671818166192;-0,00207756548048738
"5594";-0,000184914093149358;-0,000223978431565639
"5595";-0,000200774556918082;-0,000427760900448421
"5596";-3,52657711538695e-05;-7,02907550746512e-05
"5597";-0,00046358998995516;-0,000997539488075712
"5598";-3,89021930956579e-05;-0,000137756167367329
"5599";-5,39631148770425e-05;-9,05536021143694e-05
"5600";-0,00259258198256362;-0,00315862633403021
"5601";-0,000390430781602835;-0,000665340828419467
"5602";-7,76271130837891e-05;-0,000120375656953716
"5603";-0,0524531760728448;-0,111204053581625
"5604";-0,00352168225853056;-0,00645662502288738
"5605";-0,026438497555473;-0,0578770018195982
"5606";-0,0197709312293028;-0,0258956355969925
"5607";-0,0320627935703216;-0,219489548409171
"5608";-0,0024743325597637;-0,00457331003274254
"5609";-0,0021891713937916;-0,00425035748221859
"5610";0,197761020351954;0,300845139540286
"5611";-0,000112513314892759;-0,000257794148617362
"5612";-0,00453037126924294;-0,00704486887962841
"5613";-0,00166368888493151;-0,00216208650166305
"5614";-0,00026686459354236;-0,00057747419990956
"5615";-0,000209984003503139;-0,000443275913494118
"5616";-7,00703626128063e-05;-0,000195786785510781
"5617";-6,14768907678531e-05;-0,000205870626493698
"5618";-0,000267615931582435;-0,00233334156894965
"5619";-2,02462066704046e-05;-4,1298425610545e-05
"5620";-8,75049560855601e-06;-1,01944859318612e-05
"5621";-0,000261986326902885;-0,000543830851002228
"5622";-8,27703652581668e-05;-0,000146789479477914
"5623";-9,82483112388355e-06;-1,39760789644813e-05
"5624";-2,0143543461415e-05;-6,25921658649618e-05
"5625";-5,51432726410006e-05;-9,2945484363481e-05
"5626";-2,63772278419339e-06;-5,2624959865464e-06
"5627";-3,86188809964327e-06;-1,52220253138011e-05
"5628";-8,96069077910289e-06;-2,7854853476323e-05
"5629";-4,82722263911439e-05;-7,44958833497783e-05
"5630";-0,00015233312713081;-0,00020489026953859
"5631";-0,000797143116829879;-0,000759691360733497
"5632";0,0109925534550929;0,0123226152220007
"5633";0,0390574049099911;0,0558504188065117
"5634";-9,56040047702111e-05;-0,000352832833622283
"5635";-7,25667004930486e-06;-1,40571523209757e-05
"5636";-2,20307503018824e-05;-0,000104158545656758
"5637";-9,68759395557628e-05;-0,000179717980937829
"5638";-9,50991752690644e-05;-0,000177029565756163
"5639";-0,000725755835643049;-0,00110559564910818
"5640";-0,000227970504382169;-0,000369336738725914
"5641";-0,00147869275815393;-0,00358652522919759
"5642";-0,000518317946584412;-0,00113106059165399
"5643";-0,014537464275514;-0,028524440034041
"5644";-0,0147281316983957;-0,0615271191018643
"5645";-0,00130957149548089;-0,00291015529701757
"5646";-0,00631529399848785;-0,0140645553222923
"5647";-0,00652426043280563;-0,0144164459980025
"5648";-0,013198228718994;-0,019059340333174
"5649";-0,00484211038640797;-0,014836809812418
"5650";-0,0182222780734757;-0,0410798595347426
"5651";-0,0574143975284539;-0,274286396176917
"5652";-4,34949110892369e-05;-4,98201222180569e-05
"5653";-9,90049705436036e-05;-0,000183850829072384
"5654";-0,000741273513729768;-0,00072013552184914
"5655";-0,00055876956855816;-0,000994444887559698
"5656";-0,00788988312758065;-0,00579702463421792
"5657";0,109293380465535;0,168253776531772
"5658";-0,000842228407906598;-0,00141410769790364
"5659";-0,00344748841573961;-0,00319752994281005
"5660";-0,000573552248319897;-0,000709252520272483
"5661";-0,000207483635885963;-0,000327872537930848
"5662";-0,00184920669680344;-0,00172892238355048
"5663";-0,00438019577609894;-0,00443402514067502
"5664";0,00887200861563109;0,0158383226751227
"5665";-0,000987067998562186;-0,00276661578329281
"5666";-0,000106640915247591;-0,000202215296675024
"5667";-0,000173809056913998;-0,000575885686523477
"5668";-0,00076160027025185;-0,00107654092342105
"5669";-0,00152112147810027;-0,00772494023258432
"5670";0,00537532491918802;0,0110276679460756
"5671";-0,000600418078291143;-0,00212534036883082
"5672";-0,000317558862995226;-0,00052465488385477
"5673";0,000130188473248749;0,000116973709319513
"5674";0,00111491345407899;0,0019051825811853
"5675";-0,000163761605429302;-0,000445682547424648
"5676";-6,2181929977978e-05;-8,78633363879652e-05
"5677";-5,53454633733796e-07;-2,02007683198417e-06
"5678";-5,11350643372932e-05;-6,52530108199152e-05
"5679";-0,000652830730021758;-0,000933982670647167
"5680";-0,000419627592109784;-0,00112631873005061
"5681";-0,00164981029968259;-0,00332877617570353
"5682";-0,000565808552309643;-0,00151733434900378
"5683";-0,00173927527985862;-0,00269750675830062
"5684";-0,00203377576301866;-0,00369029005260009
"5685";-0,0170820123173109;-0,080675713606229
"5686";-0,00144895952307794;-0,00366668931649693
"5687";-0,000101327892732428;-0,000204633523626055
"5688";-0,0010793106446757;-0,00308759325347063
"5689";-0,0156358116869684;-0,0188462452355604
"5690";-2,95697363592584e-05;-3,8185994504797e-05
"5691";-4,74452896137567e-06;-8,33678345602884e-06
"5692";-5,24180365923943e-06;-7,40130723017817e-06
"5693";-9,79091355046702e-07;-2,15575846891442e-06
"5694";-4,45416389882602e-07;-6,39128613050647e-07
"5695";-2,96625162565789e-06;-2,56474785461682e-06
"5696";-8,94330605349936e-06;-8,58985481815402e-06
"5697";-4,45520036918001e-07;-9,12049272702139e-07
"5698";-0,000307883905187545;-0,000701719595702585
"5699";-0,000107679874904121;-0,000132167791362593
"5700";-0,00147035513292604;-0,00187953795997861
"5701";-1,10916439044484e-06;-2,46377867034735e-06
"5702";-4,61063477977253e-06;-1,96471009406537e-05
"5703";-8,25350284594517e-06;-2,00543256341337e-05
"5704";-6,05587984481293e-07;-1,98593544225915e-06
"5705";-5,38406874295294e-06;-7,27289644683155e-06
"5706";-5,54990006429446e-06;-7,31013003475635e-06
"5707";-6,35936659776348e-07;-7,26113521945817e-07
"5708";-2,54229629557123e-05;-2,41106021609693e-05
"5709";-4,63747918555413e-06;-9,13950736945274e-06
"5710";-4,6508726144312e-05;-5,38799109958288e-05
"5711";-4,65658647700318e-05;-6,80738140701481e-05
"5712";-0,000147888566670806;-0,000336428314625529
"5713";-2,79112482740596e-05;-4,50346268877104e-05
"5714";-0,000217348024609487;-0,000446132726258829
"5715";-0,00190118925351951;-0,00472738653620854
"5716";-2,1006448659433e-06;-3,98171215574605e-06
"5717";-1,43172239674971e-07;-1,6057264124084e-06
"5718";0,0817446460982161;0,14538763596106
"5719";-0,0283581113162446;-0,104024079370679
"5720";-0,0132775906166013;-0,0230206933094207
"5721";-0,00347306603331832;-0,00568060462837577
"5722";-0,0113502609802078;-0,0227147553817862
"5723";-0,00184676016098229;-0,00262981689566968
"5724";-0,00334512703119572;-0,00761095435959543
"5725";-0,00194285382815595;-0,00260829976284934
"5726";-0,000233669809639125;-0,00066608490165661
"5727";-4,60826685496629e-05;-5,7699211833505e-05
"5728";-3,6301773546632e-05;-4,00744284331476e-05
"5729";-0,00172768337266771;-0,00343840356304609
"5730";-0,00285199311158096;-0,0084210139590005
"5731";-0,000260655215951644;-0,000568736891269796
"5732";-1,45128222910351e-05;-3,7690685327814e-05
"5733";-3,08076172485516e-05;-7,26007800080497e-05
"5734";0,104517385279711;0,285132198349698
"5735";-0,00108087096993414;-0,0020150436903375
"5736";-1,69182873822615e-05;-3,3676066392678e-05
"5737";0,00294636667160714;0,00732848350790608
"5738";-4,51019895471028e-05;-4,23447032027646e-05
"5739";-2,54986521303069e-05;-3,14442832730401e-05
"5740";-0,00011575063767677;-0,000191585794791946
"5741";-0,0386225567435797;-0,119743535469879
"5742";-0,0316326078125268;-0,150513424662344
"5743";-0,00157132483191563;-0,00461504947024258
"5744";-0,00790684906724654;-0,0189683337059714
"5745";-0,000210809074546292;-0,000500657933332029
"5746";-0,00015055455598656;-0,000224957348016029
"5747";-0,000289312355525873;-0,00034262134213292
"5748";-0,000264488265406204;-0,000691823680174886
"5749";0,0079144022723649;0,0252123521883449
"5750";0;NA
"5751";-8,94203182821851e-06;-9,95043599730572e-06
"5752";-0,00114687494793908;-0,00302504855645666
"5753";0,0123913132272413;0,0185327304803934
"5754";-0,00285381754981059;-0,0125724872284333
"5755";-0,00326258706524007;-0,0176702867706053
"5756";-0,000168779649141165;-0,00134227827104042
"5757";-0,000424003534617641;-0,0110286737146385
"5758";-1,29950988685956e-05;-0,000127886830305899
"5759";-0,000111682929917742;-0,00148313231491248
"5760";-0,00183185837422201;-0,00411755844337021
"5761";-0,00421879466880444;-0,0473111775470308
"5762";-0,00118587441514384;-0,00895029946121456
"5763";-0,000287914514771233;-0,00732403817027417
"5764";0;NA
"5765";0;NA
"5766";0;NA
"5767";0;NA
"5768";0;NA
"5769";0;NA
"5770";0;NA
"5771";0;NA
"5772";0;NA
"5773";0;NA
"5774";0;NA
"5775";0;NA
"5776";0;NA
"5777";0;NA
"5778";-0,00335522122330849;-0,0467225290457221
"5779";0,0181730581712772;0,0483304768662181
"5780";-0,000796365519811715;-0,00235932315072173
"5781";-0,00641468945046088;-0,0723374302511693
"5782";0;NA
"5783";0;NA
"5784";0;NA
"5785";-0,00220705866027038;-0,0039035210394556
"5786";-0,00171686946741761;-0,00538800949538047
"5787";0;NA
"5788";-0,000389395053720043;-0,000433280224620937
"5789";-0,00248462241243885;-0,0029587701158987
"5790";-0,00103403675959157;-0,00227550202746597
"5791";-0,000477285267040606;-0,00221447264363595
"5792";-0,00234130490551973;-0,014046911148822
"5793";-0,00128008494333187;-0,00183206077617075
"5794";0,089665168243336;0,265604787945533
"5795";-0,000745825709876691;-0,00107245739100468
"5796";-0,00154836419792448;-0,00178646644562108
"5797";-0,00145792365981257;-0,00244322008747482
"5798";-0,000531434415759757;-0,000665806104122529
"5799";-0,000184610636242505;-0,00130560945770607
"5800";-0,000487605962526477;-0,00209939077228639
"5801";-0,000553824702536398;-0,000892633686274642
"5802";-0,00168937881025805;-0,00650254051050368
"5803";0;NA
"5804";-0,0105316140076283;-0,0496662332182518
"5805";-0,01292840848017;-0,0854088496635931
"5806";0;NA
"5807";-0,000396259905990459;-0,00185086604851542
"5808";0,00738312551461051;0,0104756735775089
"5809";-0,000722032190196065;-0,00148097612439352
"5810";-0,000191682559063544;-0,00028747571189778
"5811";0;NA
"5812";-0,000144190652782164;-0,001620440129525
"5813";0;NA
"5814";0;NA
"5815";-5,36521320704253e-07;-9,69985051021388e-07
"5816";-9,52047758850938e-07;-6,58476359175327e-06
"5817";-4,8222671283904e-06;-1,60228094845385e-05
"5818";-5,89889212241346e-05;-0,00039919117560642
"5819";-0,000777672728650258;-0,00153522077299286
"5820";-3,66622269913908e-05;-6,31917088915309e-05
"5821";-6,19360820813819e-06;-1,64750652442269e-05
"5822";-4,72609679746938e-06;-2,71749217530818e-05
"5823";-1,18660416769181e-06;-4,13531016437621e-05
"5824";-1,69775784819581e-07;-6,95285176620749e-07
"5825";-4,1909512743521e-07;-1,36502106002883e-06
"5826";-4,11144897016769e-07;-6,67207749021255e-07
"5827";-5,24663952172766e-07;-8,59496931615751e-07
"5828";-1,55955635849914e-07;-4,01966492843298e-07
"5829";-2,02080507330504e-06;-9,22157152469448e-06
"5830";-3,34654698341819e-06;-5,63647883616041e-06
"5831";-5,6854321306421e-07;-1,30191705727938e-06
"5832";-2,56495689143765e-06;-1,14972437913448e-05
"5833";-4,44618189543444e-07;-1,81217590507268e-06
"5834";-1,50124366604665e-07;-2,80251031728328e-07
"5835";-2,69355878143585e-07;-2,37332008074369e-06
"5836";-1,25620559288109e-07;-2,14006100674711e-07
"5837";-9,94755788852331e-09;-9,68993052031563e-09
"5838";-3,38666292787337e-08;-5,71056476406706e-08
"5839";-4,22812329592404e-09;-5,01717763199146e-09
"5840";-1,55616808328318e-09;-1,73548225549008e-09
"5841";-1,52821422183536e-09;-1,41328001476815e-09
"5842";-1,30735133829774e-09;-1,06632929550873e-09
"5843";-1,81450676706163e-09;-1,43441928115013e-09
"5844";-0,00970878228785288;-0,0136511151306541
"5845";0,0565824551132622;0,178447225461897
"5846";0,011151080030607;0,0421276010469079
"5847";-0,0009940564165688;-0,00265883882646527
"5848";-0,000144720772826901;-0,000285185266344278
"5849";-2,18452089518761e-05;-5,41299915523209e-05
"5850";-1,03147124248526e-05;-1,82106888002504e-05
"5851";-5,60210774758207e-06;-7,38901555790194e-06
"5852";-1,69391349436054e-06;-2,41133981904928e-06
"5853";-3,57424891850311e-07;-9,8347263904304e-07
"5854";-2,04417663962619e-07;-4,4462158129557e-07
"5855";-1,94687150845141e-08;-8,59266560890779e-08
"5856";-2,88071276277613e-08;-6,22735878538847e-08
"5857";-1,26625735008545e-07;-2,09398358693863e-07
"5858";-7,28275082462204e-08;-1,25615742724603e-07
"5859";-8,60533133639763e-09;-1,54187625637637e-08
"5860";-7,69530961175491e-09;-9,44829115410371e-09
"5861";-2,37317235862733e-08;-3,19667556154468e-08
"5862";-1,19845206203451e-07;-1,78958133994577e-07
"5863";-0,007684480294471;-0,0155240259730985
"5864";-0,0110612762357075;-0,0199843960973056
"5865";-0,00128680314234397;-0,00343625030200757
"5866";0,0768533094937573;0,348203197869253
"5867";-0,025414168657466;-0,0428957795186358
"5868";-0,0101509049769057;-0,0275209344149031
"5869";-0,000964700043084521;-0,00267689208835956
"5870";-0,00933788386870427;-0,0659474688913678
"5871";-0,0102612949813703;-0,0328245559699448
"5872";0,0133736403060032;0,0195939339794649
"5873";-0,0114490313147008;-0,0253758848139662
"5874";-0,000463131727027499;-0,00081713456981151
"5875";-0,00175206698988906;-0,00347736864860887
"5876";-0,00018661281778054;-0,00068729712430151
"5877";-0,00140243544181906;-0,00326864870154527
"5878";-0,000881187373490078;-0,00198862361853346
"5879";-0,000421716241546299;-0,000579395753248952
"5880";-0,00018610681328235;-0,000361958858582521
"5881";-0,00331368211520944;-0,00466033745433885
"5882";-0,0063535166335168;-0,0145375551052803
"5883";-0,0202020527471471;-0,0475846692344638
"5884";-0,00810590018848778;-0,0120242974742782
"5885";-0,00308374277274337;-0,00986076692449014
"5886";-0,00125096723916163;-0,00167632392984199
"5887";-0,000145165400167402;-0,000209179964406692
"5888";-6,40838921333042e-05;-0,000147643755787964
"5889";-0,000207786354366857;-0,000446608507414722
"5890";-8,13454086104337e-05;-0,000179765166207443
"5891";-0,00012423876844847;-0,000341368764123582
"5892";-0,000545891947394239;-0,00126067455068645
"5893";-3,37478308729544e-05;-5,11730225277699e-05
"5894";-1,63202842318189e-05;-7,73409413898803e-05
"5895";-7,35437276060402e-05;-0,000119373110673174
"5896";-0,000788241014828758;-0,00754007767819561
"5897";-4,59309683843445e-05;-5,45772862767576e-05
"5898";-2,18032052021755e-05;-3,542604215434e-05
"5899";-0,000183927321339872;-0,000659691365734388
"5900";-2,35749446836908e-05;-0,000112425302757389
"5901";-1,06025796525744e-06;-2,78985997583002e-06
"5902";-7,44612190073379e-06;-2,07911760091367e-05
"5903";-9,01250128304554e-07;-2,79203370231874e-06
"5904";-0,000111283498335113;-0,000175192724703082
"5905";-3,89574459125352e-06;-8,97772799497287e-06
"5906";-9,57504922749486e-06;-3,4783366988041e-05
"5907";-8,85643184900253e-08;-3,53346731842412e-07
"5908";-1,1592441148095e-05;-5,32842477267424e-05
"5909";-1,5618628837033e-05;-3,14919739449948e-05
"5910";-1,13271924695457e-06;-1,3078184706842e-06
"5911";-8,82919595879272e-07;-1,86961940912598e-06
"5912";-1,29435260565192e-07;-3,09407643167471e-07
"5913";-4,19131731876909e-07;-1,20659507061214e-06
"5914";-1,79844114212013e-07;-5,8152774029414e-07
"5915";-3,05632930353017e-08;-2,1402982932149e-07
"5916";-6,64881011358531e-08;-1,46469001329036e-07
"5917";-1,80434057694967e-08;-7,08629737442248e-08
"5918";-5,38991989929016e-09;-1,53585837132023e-08
"5919";-1,06752612305527e-08;-3,87342420517076e-08
"5920";-2,22627002111064e-08;-9,67678547418489e-08
"5921";-1,57944308853963e-07;-5,22580114592861e-07
"5922";-1,18162037487934e-07;-2,25172344511717e-07
"5923";-1,72703844003586e-08;-5,84570414792784e-08
"5924";0;NA
"5925";0;NA
"5926";0,00812974050749893;0,0932306629982953
"5927";0,00940447252624471;0,0447943913414215
"5928";0,0296907884997407;0,0924323282043381
"5929";0,0501134863457736;0,342565208334771
"5930";-0,0126860932571036;-0,0379812278115605
"5931";-1,51236024586998e-05;-3,20789668691742e-05
"5932";-0,00121571067144166;-0,00348691155042706
"5933";-5,12459098873097e-05;-0,000128284888639822
"5934";-0,000559309194254037;-0,00376689464415142
"5935";-5,42224171184644e-05;-0,00102232424553408
"5936";-2,68140193662725e-05;-7,06836714722111e-05
"5937";-3,8795359732946e-05;-0,000154380097196198
"5938";-0,000100116546482731;-0,000229945173601879
"5939";0;NA
"5940";0;NA
"5941";-5,46169579795919e-06;-9,31808643790083e-06
"5942";-2,90502486288702e-07;-5,63666240022173e-07
"5943";-1,19636882378593e-06;-2,90985001988625e-06
"5944";-3,94820493329617e-06;-2,06948850259606e-05
"5945";-6,33710766675954e-06;-2,58890056477538e-05
"5946";-1,78173522724645e-06;-3,16025973506196e-06
"5947";-2,09256771799282e-07;-5,84136040444313e-07
"5948";-8,29401375912475e-08;-3,3936246671092e-07
"5949";-2,00508084802209e-07;-3,89280230726462e-07
"5950";-5,928016286183e-08;-2,68508204310071e-07
"5951";-1,1194235031986e-06;-5,33479569836432e-06
"5952";-1,3316198615998e-07;-3,61567015453939e-07
"5953";-1,68131081279554e-08;-5,39607465100406e-08
"5954";-4,81957829201463e-09;-1,1590307248008e-08
"5955";-4,14808831727953e-09;-9,3574551863808e-09
"5956";-4,67355806554881e-08;-4,22239827888416e-07
"5957";-5,2440561892908e-09;-1,0046423412256e-08
"5958";-8,24753487727037e-10;-4,03529926213452e-09
"5959";-2,62536004047575e-09;-8,28658143977445e-09
"5960";-1,30742729975708e-08;-2,29422136323505e-08
"5961";-1,26254205978782e-07;-2,21049871968646e-07
"5962";-1,48957179924025e-09;-3,38747601175963e-09
"5963";-3,22203597136195e-10;-5,39562837905775e-10
"5964";-7,46861461564663e-10;-1,60808429909845e-09
"5965";-1,63146940401759e-10;-2,4470863626521e-10
"5966";-1,96952343323176e-10;-3,55311799420887e-10
"5967";-8,8130136521869e-10;-1,65275485475148e-09
"5968";-3,5102074580351e-09;-6,15289575780546e-09
"5969";-7,32598381958383e-09;-8,7379837967541e-09
"5970";-6,89337457115968e-08;-2,65042208638071e-07
"5971";-1,81954514233418e-08;-3,70962951026943e-08
"5972";-2,03161303891086e-08;-5,65188910874503e-08
"5973";-1,25984950249958e-08;-1,7628384506238e-08
"5974";-2,6758664173343e-09;-4,10686776285101e-09
"5975";-3,47972539671559e-10;-6,5215803055994e-10
"5976";-7,14393322276408e-10;-1,08816138991936e-09
"5977";-4,66934158005472e-10;-7,12400910650239e-10
"5978";-4,83947548701735e-10;-8,99921497441704e-10
"5979";-3,55417073549802e-09;-4,23330284165333e-09
"5980";-2,04588735297495e-06;-7,43969941307295e-06
"5981";-1,09890067789831e-06;-3,38609962503496e-06
"5982";-2,63940377220884e-07;-4,5295506640916e-07
"5983";-4,75233510321971e-08;-9,45466887402527e-08
"5984";-1,08203662718687e-06;-1,9144969647273e-06
"5985";-3,04949950058475e-06;-7,69487556266035e-06
"5986";-7,97528165252803e-06;-2,04918424920288e-05
"5987";-1,4944489097557e-05;-2,3799863093547e-05
"5988";-2,842790182922e-06;-3,08841103939915e-06
"5989";-1,8655711586657e-08;-7,61287792338383e-08
"5990";-2,40987066968401e-08;-7,26339029104806e-08
"5991";-1,88920764032652e-08;-4,97761385490795e-08
"5992";-1,16752242707019e-07;-3,54747470159472e-07
"5993";-2,19179397187297e-07;-3,58133363918369e-07
"5994";-1,17222659046234e-06;-1,63641791230724e-06
"5995";-1,30517942870112e-05;-2,22464532022423e-05
"5996";-1,05215583962037e-06;-3,41271137816927e-06
"5997";-7,24870290846891e-07;-2,82044472104818e-06
"5998";-1,41388921681695e-08;-3,43267109502429e-08
"5999";-2,11096987667858e-08;-1,01619143786624e-07
"6000";-8,61152726350234e-08;-2,06396176507259e-07
"6001";-1,19448725521831e-07;-4,41230263738867e-07
"6002";-1,18632090595483e-07;-2,47697667301032e-07
"6003";-7,11272266751273e-07;-1,35437646638612e-06
"6004";-8,19867937135177e-06;-1,84532075623859e-05
"6005";-2,79265219725877e-05;-4,35699214045976e-05
"6006";-0,000144138139587136;-0,000200049599399293
"6007";-0,000124267667367728;-0,000162472721265673
"6008";-0,000115358932336829;-0,000124572876969429
"6009";-6,36791119816849e-05;-5,57822653374243e-05
"6010";-9,98296147766142e-05;-0,000114501494394593
"6011";-1,05057610968462e-05;-1,19578911957578e-05
"6012";-3,13932691625718e-06;-1,20713005291897e-05
"6013";-8,00481571389122e-05;-0,000194916888839683
"6014";-3,32811284670109e-05;-8,86210435578232e-05
"6015";-5,75595013196928e-06;-1,59941689908819e-05
"6016";-2,89759964240965e-05;-9,04527682918743e-05
"6017";-8,54005572064054e-05;-0,000152676302590793
"6018";-0,000132078616810583;-0,000269751699729294
"6019";-0,000702588702019336;-0,00115830353783127
"6020";0,00407119054777039;0,00360098718051475
"6021";-0,000599042186864795;-0,000857558990557546
"6022";-0,000431132115391919;-0,000590094253449299
"6023";-0,000588376722304773;-0,00196098840374906
"6024";-1,29366301255818e-05;-4,28118380144065e-05
"6025";-6,06904831515487e-05;-0,000125784301731728
"6026";-1,87399086786222e-05;-3,62691624100563e-05
"6027";-1,00858055240849e-09;-8,02965661643063e-10
"6028";-2,30332419803858e-11;-2,83166554194832e-11
"6029";-8,35824742750901e-11;-7,75299291886319e-11
"6030";-1,23053123246564e-10;-9,62627070087026e-11
"6031";-3,93749477467509e-11;-2,4133425614632e-11
"6032";-7,11897207850143e-12;-4,92257800866467e-12
"6033";-5,36737321255032e-11;-3,83124795889029e-11
"6034";-8,94218032954086e-12;-8,40420640453053e-12
"6035";-4,74587036336516e-12;-5,50023346948884e-12
"6036";-4,18864942730579e-12;-4,04557406622712e-12
"6037";-6,20836715370388e-13;-5,99024647791823e-13
"6038";-1,56408219709192e-12;-1,53056226626107e-12
"6039";-1,25417454199805e-11;-9,21897786449096e-12
"6040";-2,5139890169612e-12;-2,05753427134359e-12
"6041";-1,93067783982315e-12;-2,07995529299746e-12
"6042";-4,36624181254786e-10;-5,18082136421106e-10
"6043";-1,36179600929154e-09;-1,00276546290012e-09
"6044";-7,00877000880951e-09;-5,01208111529364e-09
"6045";-6,87345333982847e-08;-4,40878422804199e-08
"6046";-1,18894855294371e-07;-7,83397435157249e-08
"6047";-9,05594197408988e-08;-6,41399999995778e-08
"6048";-6,17068907082796e-09;-6,0748834009815e-09
"6049";-8,7186693420449e-09;-4,87543017588683e-09
"6050";-5,73193936759253e-10;-3,26008728344947e-10
"6051";-3,06813728645494e-07;-2,22209551711157e-07
"6052";-1,69906035019096e-07;-1,85543806188733e-07
"6053";-3,03131764134434e-09;-2,36346486431503e-09
"6054";-1,17888800943433e-08;-9,17162222407258e-09
"6055";-1,28896737727757e-09;-9,45685262971088e-10
"6056";-1,7285510800491e-09;-1,19130926511877e-09
"6057";-1,20761209920772e-08;-8,16174332046163e-09
"6058";-2,39391186873661e-08;-1,81335191941438e-08
"6059";-4,08303479915162e-09;-3,15341430298484e-09
"6060";-7,80761233443172e-10;-6,01503677459875e-10
"6061";-6,25410834231843e-11;-6,0965333181181e-11
"6062";-6,49857945234089e-12;-4,26161670377629e-12
"6063";-9,02060648400038e-11;-7,07640937315335e-11
"6064";-2,80966583332543e-10;-1,74569745450481e-10
"6065";-1,2304215424308e-09;-8,02977635363162e-10
"6066";-1,1839884628273e-10;-7,69407633273833e-11
"6067";-1,23747234681559e-10;-7,83441550637247e-11
"6068";-2,13420392469743e-11;-1,21204645310626e-11
"6069";-1,12132525487141e-11;-8,28048798495518e-12
"6070";-5,91615201273044e-10;-3,89857455271355e-10
"6071";-3,94320354146771e-10;-2,59869420262767e-10
"6072";-1,41228362338097e-10;-1,03455522803463e-10
"6073";-3,33151284337418e-11;-2,19119611979819e-11
"6074";-1,21740395542247e-11;-8,0201475032686e-12
"6075";-1,60345070554513e-11;-1,70532333311993e-11
"6076";-3,1916691511924e-12;-2,69676786682701e-12
"6077";-5,30508970086885e-12;-3,19296242854673e-12
"6078";-4,89963625227574e-12;-3,15389652364233e-12
"6079";-2,19395612788276e-11;-1,30932703173528e-11
"6080";-3,21436210981574e-11;-1,81719179916137e-11
"6081";-4,85664841676225e-11;-2,7258720755366e-11
"6082";-7,84106113371763e-12;-4,79896677662258e-12
"6083";-2,99364977252026e-11;-1,86323337422129e-11
"6084";-1,63869140479278e-10;-1,43108405443345e-10
"6085";-3,29987148717237e-10;-1,4901917924474e-10
"6086";-2,8350610747907e-10;-1,6451131811848e-10
"6087";-6,42411235318718e-10;-3,95561782047533e-10
"6088";-1,1678027433959e-09;-8,88307234727499e-10
"6089";-4,81550710418333e-09;-2,69341426158488e-09
"6090";-6,2059246630497e-12;-5,10520262779394e-12
"6091";-5,90327786653688e-12;-3,62685105549431e-12
"6092";-6,10489436780881e-12;-4,7247801903379e-12
"6093";-2,96691560208728e-11;-2,0106882219736e-11
"6094";-9,29343269007177e-11;-6,41346471447207e-11
"6095";-9,06086317087329e-11;-7,42441848647364e-11
"6096";-1,17711618230487e-10;-7,34633371836261e-11
"6097";-5,26229060326955e-10;-3,36572233441611e-10
"6098";-5,31392596592184e-09;-3,29842295180138e-09
"6099";-5,80184056353517e-09;-3,94577212433308e-09
"6100";-1,66696769721142e-08;-1,11622726830726e-08
"6101";-1,12954112729824e-09;-7,49597761905213e-10
"6102";-7,81656761539296e-09;-6,84991680895958e-09
"6103";-7,40499350726509e-09;-7,5404121510459e-09
"6104";-7,67352079655836e-08;-7,40818002962442e-08
"6105";-6,33678221007017e-10;-5,70128855678872e-10
"6106";-8,88207285498765e-11;-7,55909548241106e-11
"6107";-1,64815938674678e-11;-2,15957307382098e-11
"6108";-8,43169978281821e-12;-5,95626555348967e-12
"6109";-6,04050143238055e-12;-4,56489161678673e-12
"6110";-8,15525424968655e-12;-5,91352646821778e-12
"6111";-8,42925729216404e-12;-5,85091605394237e-12
"6112";-7,50191020415514e-11;-6,03244215131242e-11
"6113";-1,68343117223912e-11;-1,06206602721178e-11
"6114";-2,9961810810164e-11;-1,71839093863612e-11
"6115";-0,00267545337892988;-0,00645221382571
"6116";0,0108642230439567;0,0166124805733023
"6117";-0,0077152462368682;-0,0209149009602667
"6118";-0,000119968087895272;-0,000136248691429782
"6119";-0,000433351154525474;-0,000491351100642512
"6120";-0,000319220464010561;-0,000240278537651977
"6121";-8,23055513099469e-05;-0,000147423553636224
"6122";-5,40063332110652e-05;-5,97629619598191e-05
"6123";-5,44519231782115e-05;-3,86321904501406e-05
"6124";-0,000535706530238489;-0,000940882648009869
"6125";-0,000339876426433516;-0,000648162557883992
"6126";-0,00049499493001115;-0,000613494189082086
"6127";-0,00099072871868433;-0,0013927623482521
"6128";0,00293222795516057;0,00349109096066722
"6129";-0,000496638377273095;-0,000318612651572724
"6130";-0,00010360331037429;-7,32663123741118e-05
"6131";-8,65132777287947e-05;-6,20861940983196e-05
"6132";-0,0184478696551943;-0,0301117120831241
"6133";-0,0261908899212514;-0,0321963877204062
"6134";0,00426838886211678;0,0121376861874163
"6135";-0,00585401251472539;-0,00893745680890384
"6136";0,0928792210570596;0,236112021434965
"6137";0,0116771663265831;0,022174469203619
"6138";0,0365931770780497;0,0501901768627137
"6139";0,152713357545774;0,143656223571473
"6140";-0,0371454785906872;-0,0562091778475827
