"";"y";"y_new";"pred_dif";"fold"
"1911";0,567389436724761;0,554291398196816;-0,013098038527945;-0,0230847415904551
"1912";0,854125412184055;0,853511269742608;-0,000614142441447418;-0,000719030756709387
"1913";1,04334337622748;1,04334337622748;0;0
"1914";0,326947797079165;0,326947797079165;0;0
"1915";0,635468934149462;0,635161862928738;-0,000307071220723709;-0,000483219877828813
"1916";0,532081710424856;0,388135916471444;-0,143945793953412;-0,270533249185495
"1917";0,37515134907358;0,322998372945866;-0,0521529761277141;-0,139018495485898
"1918";0,643977554899789;0,643363412458341;-0,000614142441447418;-0,0009536705693772
"1919";0,352100120016161;0,319816699010742;-0,0322834210054189;-0,0916881851785144
"1920";0,02264696457292;0;-0,02264696457292;-1
"1921";0,961172165861539;0,89195326311982;-0,0692189027417189;-0,0720150928212482
"1922";0,214989525958385;0,189768743029611;-0,0252207829287737;-0,117311682121926
"1923";0,19321492279517;0,144421305822173;-0,0487936169729968;-0,252535447402909
"1924";0;0;0;NA
"1925";0,657704449808176;0,570699487743738;-0,087004962064438;-0,132285804193378
"1926";0;0;0;NA
"1927";0,187451327777735;0,157307679449468;-0,0301436483282671;-0,160807867757592
"1928";0;0;0;NA
"1929";0;0;0;NA
"1930";0;0;0;NA
"1931";0;0;0;NA
"1932";0,711088900606813;0,554761719756117;-0,156327180850696;-0,219841964510054
"1933";0,18878201563737;0;-0,18878201563737;-1
"1934";0;0;0;NA
"1935";0,485081864472282;0,227062482353686;-0,258019382118596;-0,531908943656952
"1936";0;0;0;NA
"1937";0,123464130670522;0;-0,123464130670522;-1
"1938";0,0462874409915437;0;-0,0462874409915437;-1
"1939";0,115056366679752;0,0617632094905955;-0,0532931571891566;-0,46319172703839
"1940";0,0427127052020023;0;-0,0427127052020023;-1
"1941";0;0;0;NA
"1942";0,284434774817263;0,183736912853466;-0,100697861963797;-0,354027956070037
"1943";0,102764611897976;0,0960436653180808;-0,00672094657989521;-0,0654013716956156
"1944";0,385146430608871;0,382878858054839;-0,00226757255403215;-0,0058875595716865
"1945";0,202627445100261;0,19912683318401;-0,00350061191625023;-0,0172760995654765
"1946";0,676478170735322;0,664993707080255;-0,0114844636550665;-0,0169768429372718
"1947";0;0;0;NA
"1948";0,230114553399569;0,224066783150243;-0,0060477702493256;-0,0262815635081728
"1949";0,214643658689106;0,212381554031456;-0,00226210465764995;-0,0105388841741951
"1950";0,244336035927926;0,21331249957082;-0,0310235363571055;-0,12697077710738
"1951";0,131808720571165;0,120882704887734;-0,0109260156834312;-0,0828929651701775
"1952";0;0;0;NA
"1953";0;0;0;NA
"1954";0;0;0;NA
"1955";0;0;0;NA
"1956";0;0;0;NA
"1957";0;0;0;NA
"1958";0,0333307952850571;0;-0,0333307952850571;-1
"1959";0;0;0;NA
"1960";0;0;0;NA
"1961";0,130097584437335;0,0399518966215846;-0,0901456878157501;-0,692908236579683
"1962";0,559870485686463;0,421478792527669;-0,138391693158794;-0,247185191391382
"1963";0,131353448386441;0,0072981754842418;-0,124055272902199;-0,94443864570064
"1964";0,187572255785549;0;-0,187572255785549;-1
"1965";0,0325057000551512;0;-0,0325057000551512;-1
"1966";0,0544737698974822;0,00622066172045451;-0,0482531081770277;-0,885804457224797
"1967";0;0;0;NA
"1968";0;0;0;NA
"1969";0;0;0;NA
"1970";0;0;0;NA
"1971";0;0;0;NA
"1972";0;0;0;NA
"1973";0;0;0;NA
"1974";0;0;0;NA
"1975";0;0;0;NA
"1976";0;0;0;NA
"1977";0;0;0;NA
"1978";0;0;0;NA
"1979";0;0;0;NA
"1980";0;0;0;NA
"1981";0;0;0;NA
"1982";0;0;0;NA
"1983";0;0;0;NA
"1984";0,0166573546017397;0;-0,0166573546017397;-1
"1985";0;0;0;NA
"1986";0,137474405456608;0;-0,137474405456608;-1
"1987";0;0;0;NA
"1988";0;0;0;NA
"1989";0,0499680066103215;0,123804926825429;0,0738369202151075;1,47768392665589
"1990";0,43107214004124;0,313672794560301;-0,117399345480939;-0,272342688325224
"1991";0;0;0;NA
"1992";0;0;0;NA
"1993";0,062415658773272;0,0627814346783257;0,000365775905053677;0,00586032274981468
"1994";0,0537500152937437;0,0510477885513751;-0,00270222674236861;-0,0502739715998394
"1995";0,0345702690935841;0,0340164982531832;-0,000553770840400966;-0,0160187020500728
"1996";0,0816452761004519;0,0808837394730571;-0,000761536627394782;-0,0093273813717995
"1997";0,0466331352157311;0,0458715985883363;-0,000761536627394789;-0,0163303758984212
"1998";0;0;0;NA
"1999";0,169705665323865;0,154401235682996;-0,0153044296408695;-0,0901821964025926
"2000";0,0679126460817095;0,0452876385387869;-0,0226250075429226;-0,333148667417571
"2001";0,286159073855588;0,280386134905982;-0,00577293894960568;-0,0201738804638396
"2002";0,185847864358152;0,153255273723406;-0,0325925906347456;-0,175372424898764
"2003";0;0;0;NA
"2004";0;0;0;NA
"2005";0;0;0;NA
"2006";0,211095496693082;0,187297477086995;-0,0237980196060872;-0,11273579957363
"2007";0;0;0;NA
"2008";0;0;0;NA
"2009";0,120797600341738;0,120797600341738;0;0
"2010";0;0;0;NA
"2011";0;0;0;NA
"2012";0;0;0;NA
"2013";0;0;0;NA
"2014";0;0;0;NA
"2015";0;0;0;NA
"2016";0;0;0;NA
"2017";0;0;0;NA
"2018";0;0;0;NA
"2019";0,0333278157988316;0,0333278157988316;0;0
"2020";0,83986717185298;0,83986717185298;0;0
"2021";0,32453061642251;0,32453061642251;0;0
"2022";0,576836106160093;0,573446039883303;-0,00339006627678973;-0,0058770008336629
"2023";0,53612502639438;0,53612502639438;0;0
"2024";0,462690364219914;0,462690364219914;0;0
"2025";0,564802976547731;0,564802976547731;0;0
"2026";0,710822624932073;0,710822624932073;0;0
"2027";0,382760361611335;0,382760361611335;0;0
"2028";0,186085759366796;0,186085759366796;0;0
"2029";0,216062342713167;0,216062342713167;0;0
"2030";0,347971924413733;0,347971924413733;0;0
"2031";0,470113737430943;0,470113737430943;0;0
"2032";0,529506041587776;0,529506041587776;0;0
"2033";0,207274505295125;0,207274505295125;0;0
"2034";0,760982745329325;0,760982745329325;0;0
"2035";0,351419579354394;0,351419579354394;0;0
"2036";0,00421311655841992;0,00421311655841992;0;0
"2037";0,174509379120603;0,174509379120603;0;0
"2038";0,404399423917173;0,404399423917173;0;0
"2039";0,433409563442406;0,433409563442406;0;0
"2040";0,020732266683272;0,020732266683272;0;0
"2041";0,49500002831162;0,49500002831162;0;0
"2042";0;0;0;NA
"2043";0,32978079315878;0,32978079315878;0;0
"2044";0,329947420419931;0,329947420419931;0;0
"2045";0;0;0;NA
"2046";0;0;0;NA
"2047";0,394444442894646;0,394444442894646;0;0
"2048";0,553830511947413;0,553830511947413;0;0
"2049";0;0;0;NA
"2050";0;0;0;NA
"2051";0,406545331909099;0,406545331909099;0;0
"2052";0,338569671781798;0,338569671781798;0;0
"2053";0,0765789838239031;0,0765789838239031;0;0
"2054";0,57921676345423;0,57921676345423;0;0
"2055";0,676045571891541;0,676045571891541;0;0
"2056";0,723526730907921;0,723526730907921;0;0
"2057";0;0;0;NA
"2058";0,201789425115745;0,201789425115745;0;0
"2059";0;0;0;NA
"2060";0;0;0;NA
"2061";0;0;0;NA
"2062";0;0;0;NA
"2063";0,170212429422625;0,170212429422625;0;0
"2064";0;0;0;NA
"2065";0;0;0;NA
"2066";0,582738646058942;0,582738646058942;0;0
"2067";0,261627343229569;0,261627343229569;0;0
"2068";0,0926618811154685;0,0926618811154685;0;0
"2069";0;0;0;NA
"2070";0,16389080428746;0,16389080428746;0;0
"2071";0,0749442494589884;0,0749442494589884;0;0
"2072";0;0;0;NA
"2073";0,00676844489070017;0,00676844489070017;0;0
"2074";0;0;0;NA
"2075";0,476367729096216;0,476367729096216;0;0
"2076";0,260857053490095;0,260857053490095;0;0
"2077";0;0;0;NA
"2078";0;0;0;NA
"2079";0;0;0;NA
"2080";0;0;0;NA
"2081";0,288000838559905;0,288000838559905;0;0
"2082";0;0;0;NA
"2083";0;0;0;NA
"2084";0;0;0;NA
"2085";0,0540344532605924;0,0540344532605924;0;0
"2086";0;0;0;NA
"2087";0;0;0;NA
"2088";0,052228882470409;0,052228882470409;0;0
"2089";0;0;0;NA
"2090";0,170154577141832;0,170154577141832;0;0
"2091";0,065681230394841;0,065681230394841;0;0
"2092";0,0808809580346832;0,0808809580346832;0;0
"2093";0,121903333612314;0,12077331152005;-0,00113002209226323;-0,00926982108509859
"2094";0;0;0;NA
"2095";0,174919943421207;0,174919943421207;0;0
"2096";0,0661771877415353;0,0658586638497391;-0,000318523891796194;-0,00481319775993255
"2097";0,109681777453035;0,108874618815705;-0,000807158637330885;-0,00735909515759353
"2098";0,229814963200725;0,229814963200725;0;0
"2099";0,361090011127539;0,361090011127539;0;0
"2100";0,185615132865852;0,185615132865852;0;0
"2101";0;0;0;NA
"2102";0,129228451341141;0,129228451341141;0;0
"2103";0,446047834923417;0,446047834923417;0;0
"2104";0;0;0;NA
"2105";0,186060484164517;0,183308292568474;-0,00275219159604273;-0,0147919189203507
"2106";0;0;0;NA
"2107";0,276143320507791;0,276132154281583;-1,11662262081702e-05;-4,04363436625481e-05
"2108";0;0;0;NA
"2109";0;0;0;NA
"2110";0;0;0;NA
"2111";0;0;0;NA
"2112";0;0;0;NA
"2113";0,207722258745486;0,207722258745486;0;0
"2114";0;0;0;NA
"2115";0,0960018456738666;0,0956640673310705;-0,00033777834279608;-0,00351845675908739
"2116";0;0;0;NA
"2117";0;0;0;NA
"2118";0,463782650145625;0,460916652085537;-0,00286599806008792;-0,00617961465179434
"2119";0,200349498299351;0,197483500239263;-0,00286599806008792;-0,014304992447776
"2120";0;0;0;NA
"2121";0;0;0;NA
"2122";0;0;0;NA
"2123";0;0;0;NA
"2124";0;0;0;NA
"2125";0;0;0;NA
"2126";0;0;0;NA
"2127";0;0;0;NA
"2128";0;0;0;NA
"2129";0;0;0;NA
"2130";0;0;0;NA
"2131";0,0223527521662156;0,0215800417807351;-0,000772710385480456;-0,0345689148134675
"2132";0,154879854093605;0,154339408745131;-0,000540445348473723;-0,00348944897731562
"2133";0;0;0;NA
"2134";0;0;0;NA
"2135";0,106389699927857;0,104141938592159;-0,00224776133569753;-0,0211276217267436
"2136";0,207688383301734;0,207688383301734;0;0
"2137";0;0;0;NA
"2138";0,686803868411118;0,686803868411118;0;0
"2139";0;0;0;NA
"2140";0,109602174624428;0,109602174624428;0;0
"2141";1,1520548468881;1,1520548468881;0;0
"2142";0,560627991701432;0,560627991701432;0;0
"2143";0,124062294802339;0,124062294802339;0;0
"2144";0,136888085721886;0,136888085721886;0;0
"2145";0;0;0;NA
"2146";0;0;0;NA
"2147";0,104510351085311;0,104510351085311;0;0
"2148";0;0;0;NA
"2149";0,117870294549559;0,117870294549559;0;0
"2150";0,0255434913138875;0,0255434913138875;0;0
"2151";0,355029997318256;0,355029997318256;0;0
"2152";0,319574621744013;0,319574621744013;0;0
"2153";0;0;0;NA
"2154";0,283767102141749;0,283767102141749;0;0
"2155";0;0;0;NA
"2156";0;0;0;NA
"2157";0;0;0;NA
"2158";0;0;0;NA
"2159";0;0;0;NA
"2160";0,170195495950793;0,170195495950793;0;0
"2161";0,13038850310555;0,128939126943734;-0,0014493761618159;-0,0111158279088657
"2162";0;0;0;NA
"2163";0,0621220316302745;0,0609142181620946;-0,00120781346817991;-0,0194425944625947
"2164";0,228886884829182;0,228886884829182;0;0
"2165";0;0;0;NA
"2166";0,19201477788315;0,19201477788315;0;0
"2167";0;0;0;NA
"2168";0,180456638744995;0,179007262583179;-0,0014493761618159;-0,00803171427715678
"2169";0;0;0;NA
"2170";0;0;0;NA
"2171";0,39736986370203;0,396954411122802;-0,000415452579227815;-0,0010455060063119
"2172";0,0546229342187048;0,0522610875059755;-0,00236184671272929;-0,0432391036203345
"2173";0;0;0;NA
"2174";0,0799113803888657;0,0796861948270017;-0,000225185561864058;-0,00281794108383884
"2175";0;0;0;NA
"2176";0,405433238735274;0,405433238735274;0;0
"2177";0,755533271508419;0,755533271508419;0;0
"2178";0,334494026266961;0,334494026266961;0;0
"2179";0,784273079337931;0,784273079337931;0;0
"2180";0,746629665377076;0,743689684749824;-0,00293998062725154;-0,00393766918672691
"2181";0,0263718299442145;0,0269028373616241;0,000531007417409548;0,0201354027586562
"2182";0,185281573999123;0,111426238758422;-0,0738553352407008;-0,398611333262154
"2183";0,30076058498848;0,226381689312414;-0,0743788956760658;-0,247302669925698
"2184";0,24763798223216;0,183119507886527;-0,0645184743456335;-0,260535454876819
"2185";0;0;0;NA
"2186";0;0;0;NA
"2187";0;0;0;NA
"2188";0,254649109124789;0,250153586453394;-0,00449552267139502;-0,0176537930442632
"2189";0,961380121535569;0,961281858744938;-9,82627906315203e-05;-0,00010221013356774
"2190";1,02878318247518;1,02070106794573;-0,00808211452944807;-0,00785599402004521
"2191";0,792505022810096;0,788776449324522;-0,00372857348557409;-0,0047047947688119
"2192";0;0;0;NA
"2193";0,17339572115871;0,173180771304203;-0,000214949854506596;-0,00123964912784585
"2194";0;0;0;NA
"2195";0;0;0;NA
"2196";0,188559250670201;0,188559250670201;0;0
"2197";0,00291516398346524;0,00291516398346524;0;0
"2198";0,384974561768581;0,381166878631607;-0,00380768313697394;-0,00989073958414646
"2199";0,191317134295457;0,187570865402628;-0,00374626889282922;-0,0195814604197643
"2200";0,692792963929132;0,692792963929132;0;0
"2201";0,950134532936445;0,950134532936445;0;0
"2202";0,719973019516384;0,719973019516384;0;0
"2203";0,388187842082899;0,388187842082899;0;0
"2204";0,593951107226162;0,593951107226162;0;0
"2205";1,07537314835132;1,07537314835132;0;0
"2206";0,0438808652406016;0,0438808652406016;0;0
"2207";2,09624042565477;2,09624042565477;0;0
"2208";0,743291844302815;0,740558910438374;-0,00273293386444107;-0,00367679786262753
"2209";0,707050673261653;0,708810863005301;0,00176018974364744;0,00248948174467838
"2210";0,0227557538232762;0,0227557538232762;0;0
"2211";0;0;0;NA
"2212";0,446814846194393;0,446814846194393;0;0
"2213";0,402296918044043;0,402296918044043;0;0
"2214";0;0;0;NA
"2215";1,30024403986289;1,30024403986289;0;0
"2216";0;0;0;NA
"2217";0,188355747158809;0,188355747158809;0;0
"2218";0,0593936578426872;0,0593936578426872;0;0
"2219";0,61305303259267;0,61305303259267;0;0
"2220";0,344182681890775;0,344182681890775;0;0
"2221";0,350138083442337;0,350138083442337;0;0
"2222";0,736388156004735;0,734201808913182;-0,00218634709155274;-0,00296901447113808
"2223";0;0;0;NA
"2224";0,62686337211721;0,62686337211721;0;0
"2225";0,439171793463227;0,439171793463227;0;0
"2226";0,399655979017558;0,399655979017558;0;0
"2227";0,150627402843943;0,150627402843943;0;0
"2228";0,741869240874797;0,741869240874797;0;0
"2229";0,641392314368157;0,641392314368157;0;0
"2230";1,03515456620498;1,03515456620498;0;0
"2231";0,454309679450274;0,454309679450274;0;0
"2232";0,5455824684725;0,5455824684725;0;0
"2233";0,325228552621719;0,325228552621719;0;0
"2234";0,146405389892567;0,146405389892567;0;0
"2235";0,0165564638518998;0,0138235299874588;-0,00273293386444098;-0,165067485961224
"2236";0,718085395484574;0,715899048393021;-0,00218634709155274;-0,00304468953873845
"2237";0,283057299959979;0,281690833027758;-0,00136646693222053;-0,00482752761512859
"2238";0,18580454398894;0,18580454398894;0;0
"2239";0,415002161576127;0,415002161576127;0;0
"2240";0,340322859733985;0,340322859733985;0;0
"2241";0,482677933723597;0,482677933723597;0;0
"2242";1,39148316986419;1,39148316986419;0;0
"2243";0,817513084759855;0,817513084759855;0;0
"2244";0,844820671062279;0,844820671062279;0;0
"2245";0,624902367016759;0,624902367016759;0;0
"2246";1,48578084208007;1,48578084208007;0;0
"2247";0,63938767885014;0,63938767885014;0;0
"2248";0,91615830688209;0,91615830688209;0;0
"2249";0,503263808317663;0,503263808317663;0;0
"2250";0,89135698124144;0,89135698124144;0;0
"2251";0,367270321491983;0,367270321491983;0;0
"2252";0,345490634455128;0,345490634455128;0;0
"2253";0,0165843884107092;0,0165843884107092;0;0
"2254";0,470802826477478;0,470802826477478;0;0
"2255";1,0463885669207;1,0463885669207;0;0
"2256";0,0422266578245437;0,0422266578245437;0;0
"2257";0,436464557162232;0,436464557162232;0;0
"2258";0;0;0;NA
"2259";0,447632288000473;0,447632288000473;0;0
"2260";0,262131878264587;0,262131878264587;0;0
"2261";0,14247009143245;0,14247009143245;0;0
"2262";0,0540025223094377;0,0540025223094377;0;0
"2263";0,3304091703459;0,3304091703459;0;0
"2264";0,00754407372278512;0,00754407372278512;0;0
"2265";0,431110012857823;0,431110012857823;0;0
"2266";0,257152093863856;0,257152093863856;0;0
"2267";0,0273090968387717;0,0273090968387717;0;0
"2268";0;0;0;NA
"2269";0,668531059118885;0,668531059118885;0;0
"2270";0,426867090063378;0,426867090063378;0;0
"2271";0,137976572168064;0,137976572168064;0;0
"2272";0,412999520747927;0,412999520747927;0;0
"2273";0;0;0;NA
"2274";0,151890665435797;0,151890665435797;0;0
"2275";0,223698555113529;0,223698555113529;0;0
"2276";0,334372889504064;0,334372889504064;0;0
"2277";1,03924687167624;1,03924687167624;0;0
"2278";0,360451758124039;0,360451758124039;0;0
"2279";0,285890928143335;0,285890928143335;0;0
"2280";0,355005155642918;0,355005155642918;0;0
"2281";0,0119106730064341;0,0119106730064341;0;0
"2282";0,295650293735809;0,295650293735809;0;0
"2283";0,24607023683388;0,24607023683388;0;0
"2284";0,301761588514118;0,301761588514118;0;0
"2285";0,0744329329373045;0,0744329329373045;0;0
"2286";0,146539859007964;0,146539859007964;0;0
"2287";0,159851369391057;0,159851369391057;0;0
"2288";0;0;0;NA
"2289";0;0;0;NA
"2290";0;0;0;NA
"2291";0,398141967622556;0,398141967622556;0;0
"2292";0,126832647061728;0,126832647061728;0;0
"2293";0;0;0;NA
"2294";0;0;0;NA
"2295";0;0;0;NA
"2296";0;0;0;NA
"2297";0,0977109556489666;0,0977109556489666;0;0
"2298";0,1206580476451;0,1206580476451;0;0
"2299";0,702160781241098;0,702160781241098;0;0
"2300";0,00856582008218059;0,00856582008218059;0;0
"2301";0;0;0;NA
"2302";0,510028765850978;0,510028765850978;0;0
"2303";0,297755794190518;0,297755794190518;0;0
"2304";0,5055078363258;0,5055078363258;0;0
"2305";0;0;0;NA
"2306";0,0744831547636972;0,0744831547636972;0;0
"2307";0;0;0;NA
"2308";0;0;0;NA
"2309";0,370300909755508;0,370300909755508;0;0
"2310";0,220573969211373;0,220573969211373;0;0
"2311";0,196389140329108;0,196389140329108;0;0
"2312";0,541455295146139;0,541455295146139;0;0
"2313";0,0614795884528266;0,0614795884528266;0;0
"2314";0,265497072418515;0,265497072418515;0;0
"2315";0,239779947363333;0,239779947363333;0;0
"2316";0;0;0;NA
"2317";0,424006489631596;0,424006489631596;0;0
"2318";0,33062055365441;0,33062055365441;0;0
"2319";0,579734723730734;0,579734723730734;0;0
"2320";0,463331875756753;0,463331875756753;0;0
"2321";0,342666257960107;0,342666257960107;0;0
"2322";0;0;0;NA
"2323";0;0;0;NA
"2324";0;0;0;NA
"2325";0;0;0;NA
"2326";0,455678514248255;0,455678514248255;0;0
"2327";0;0;0;NA
"2328";0,105481716642481;0,105481716642481;0;0
"2329";0;0;0;NA
"2330";0,162566456831426;0,162566456831426;0;0
"2331";0,106475868231438;0,106475868231438;0;0
"2332";0;0;0;NA
"2333";0;0;0;NA
"2334";0,0159639649429934;0,0159639649429934;0;0
"2335";0;0;0;NA
"2336";0,434624839975068;0,434624839975068;0;0
"2337";0,062345411534054;0,062345411534054;0;0
"2338";0,145335090021792;0,145335090021792;0;0
"2339";0,162051644685698;0,162051644685698;0;0
"2340";0,348562831833147;0,348562831833147;0;0
"2341";0,269663824213136;0,269663824213136;0;0
"2342";0,352958273030332;0,352958273030332;0;0
"2343";0,539565015825945;0,539565015825945;0;0
"2344";0;0;0;NA
"2345";0;0;0;NA
"2346";0;0;0;NA
"2347";0,0115621209409997;0,0115621209409997;0;0
"2348";0,0896563868395445;0,0896563868395445;0;0
"2349";0;0;0;NA
"2350";0;0;0;NA
"2351";0;0;0;NA
"2352";0;0;0;NA
"2353";0;0;0;NA
"2354";0,630688202461313;0,630688202461313;0;0
"2355";0;0;0;NA
"2356";0,427536490830781;0,427536490830781;0;0
"2357";0,146800418019698;0,146800418019698;0;0
"2358";0,836456632640704;0,836456632640704;0;0
"2359";0;0;0;NA
"2360";0,184461849891642;0,184461849891642;0;0
"2361";0,699829816545705;0,699829816545705;0;0
"2362";0,412795323153823;0,412795323153823;0;0
"2363";0,521247376210211;0,521247376210211;0;0
"2364";0,300883901350079;0,300883901350079;0;0
"2365";0;0;0;NA
"2366";0,145710622495304;0,145710622495304;0;0
"2367";0,342888192762365;0,342888192762365;0;0
"2368";0,309277400043175;0,309277400043175;0;0
"2369";0,169440817917568;0,169440817917568;0;0
"2370";0,134919689518487;0,134919689518487;0;0
"2371";0;0;0;NA
"2372";0,101949896670908;0,101949896670908;0;0
"2373";0;0;0;NA
"2374";0;0;0;NA
"2375";0,0979175326474251;0,0979175326474251;0;0
"2376";0,0556389520883876;0,0556389520883876;0;0
"2377";0,320526538297873;0,320526538297873;0;0
"2378";0,076161842984327;0,076161842984327;0;0
"2379";0,382414811368355;0,382414811368355;0;0
"2380";0,017193641237446;0,017193641237446;0;0
"2381";0,123649714413051;0,123649714413051;0;0
"2382";0,47143351816325;0,47143351816325;0;0
"2383";0,172261474585318;0,172261474585318;0;0
"2384";0,830747004006175;0,830747004006175;0;0
"2385";0,302750097248563;0,302750097248563;0;0
"2386";0,414374384301554;0,414374384301554;0;0
"2387";0,305517993297901;0,305517993297901;0;0
"2388";0,47574717467483;0,47574717467483;0;0
"2389";0,302292829901818;0,302292829901818;0;0
"2390";0,0302248726250212;0,0302248726250212;0;0
"2391";0,224729823849194;0,224729823849194;0;0
"2392";0,22455682966625;0,22455682966625;0;0
"2393";0,135306589266523;0,135306589266523;0;0
"2394";0,146792055702381;0,146792055702381;0;0
"2395";0,0249089148753266;0,0249089148753266;0;0
"2396";0;0;0;NA
"2397";0,0532000059581366;0,0532000059581366;0;0
"2398";0,237597983549455;0,237597983549455;0;0
"2399";0,0197059049326088;0,0197059049326088;0;0
"2400";0,140975139087984;0,140975139087984;0;0
"2401";0;0;0;NA
"2402";0,737983315706521;0,737983315706521;0;0
"2403";0,382604937978212;0,382604937978212;0;0
"2404";0,525317302432738;0,525317302432738;0;0
"2405";0,646357730735317;0,646357730735317;0;0
"2406";0,625769468463971;0,625769468463971;0;0
"2407";0,356154487968412;0,356154487968412;0;0
"2408";0,362665730812061;0,362665730812061;0;0
"2409";0,679702628080541;0,679702628080541;0;0
"2410";0,278826337110202;0,278826337110202;0;0
"2411";0,701211532395359;0,701211532395359;0;0
"2412";0,225142282990964;0,225142282990964;0;0
"2413";0,900900112548843;0,900900112548843;0;0
"2414";0,40620849370404;0,40620849370404;0;0
"2415";0,243128401303554;0,243128401303554;0;0
"2416";0,275423659678222;0,275423659678222;0;0
"2417";1,09037995068316;1,09037995068316;0;0
"2418";0,70691763554946;0,70691763554946;0;0
"2419";0,772673519251416;0,772673519251416;0;0
"2420";0,956566243875677;0,956566243875677;0;0
"2421";0,799978393658061;0,799978393658061;0;0
"2422";0,185690968883273;0,185690968883273;0;0
"2423";0;0;0;NA
"2424";0;0;0;NA
"2425";0;0;0;NA
"2426";0;0;0;NA
"2427";0;0;0;NA
"2428";0,395194043711826;0,395194043711826;0;0
"2429";0,576908991478604;0,576908991478604;0;0
"2430";0;0;0;NA
"2431";0,579964180067234;0,579964180067234;0;0
"2432";0,378016275026853;0,378016275026853;0;0
"2433";0,36677335183025;0,36677335183025;0;0
"2434";0;0;0;NA
"2435";0,0540730238029072;0,0540730238029072;0;0
"2436";0;0;0;NA
"2437";0,211868355843493;0,211868355843493;0;0
"2438";0;0;0;NA
"2439";0,155905267544954;0,155905267544954;0;0
"2440";0;0;0;NA
"2441";0,399242676660595;0,399242676660595;0;0
"2442";0,136739232168745;0,136739232168745;0;0
"2443";0,297419803985677;0,297419803985677;0;0
"2444";0,154562767300601;0,154562767300601;0;0
"2445";0,541484601362406;0,541484601362406;0;0
"2446";0,242404429707765;0,242404429707765;0;0
"2447";0;0;0;NA
"2448";0;0;0;NA
"2449";0;0;0;NA
"2450";0,291254146929411;0,291254146929411;0;0
"2451";0,149973050690575;0,149973050690575;0;0
"2452";0,0474982598340764;0,0474982598340764;0;0
"2453";0;0;0;NA
"2454";0;0;0;NA
"2455";0;0;0;NA
"2456";0;0;0;NA
"2457";0;0;0;NA
"2458";0,295891054853801;0,295891054853801;0;0
"2459";0,283977832247719;0,283977832247719;0;0
"2460";0;0;0;NA
"2461";0,276769314529139;0,276769314529139;0;0
"2462";0,0865564211014749;0,0865564211014749;0;0
"2463";1,16781113856607;1,16781113856607;0;0
"2464";0,419326967764756;0,419326967764756;0;0
"2465";0,0862308618199538;0,0862308618199538;0;0
"2466";0;0;0;NA
"2467";0,0946085026841153;0,0946085026841153;0;0
"2468";0,147307913108969;0,147307913108969;0;0
"2469";0,0116832301564287;0,0116832301564287;0;0
"2470";0,158818506747862;0,158818506747862;0;0
"2471";0;0;0;NA
"2472";0,131882443755371;0,131882443755371;0;0
"2473";0,166356232555648;0,166356232555648;0;0
"2474";0,708028091973243;0,708028091973243;0;0
"2475";0,181142038553393;0,181142038553393;0;0
"2476";0,198175797507431;0,198175797507431;0;0
"2477";0,374035016856425;0,374035016856425;0;0
"2478";0,00322939989503282;0,00322939989503282;0;0
"2479";0,0706459369074074;0,0706459369074074;0;0
"2480";0;0;0;NA
"2481";0,437651299830184;0,437651299830184;0;0
"2482";0,26954656976983;0,26954656976983;0;0
"2483";0,68690243989409;0,68690243989409;0;0
"2484";0;0;0;NA
"2485";0,399327482967371;0,399327482967371;0;0
"2486";0,0815530225635903;0,0815530225635903;0;0
"2487";0;0;0;NA
"2488";0,431927359869558;0,431927359869558;0;0
"2489";0,291500158106743;0,291500158106743;0;0
"2490";0,3717871491433;0,3717871491433;0;0
"2491";0,504301044651127;0,504301044651127;0;0
"2492";0,953074572670874;0,953074572670874;0;0
"2493";1,39774295641244;1,39774295641244;0;0
"2494";0,913124267055884;0,913124267055884;0;0
"2495";0,520490206194991;0,520490206194991;0;0
"2496";0,611363356809547;0,611363356809547;0;0
"2497";0,912963561850839;0,912963561850839;0;0
"2498";0,952082912091389;0,952082912091389;0;0
"2499";1,52271034363991;1,52271034363991;0;0
"2500";1,46016834707781;1,46016834707781;0;0
"2501";0,351081724959425;0,351081724959425;0;0
"2502";1,31824792213017;1,31824792213017;0;0
"2503";0,230919837050908;0,230919837050908;0;0
"2504";0,102654848903917;0,102654848903917;0;0
"2505";0,580317387193698;0,580317387193698;0;0
"2506";0,538976888001211;0,538976888001211;0;0
"2507";0,588556138663912;0,588556138663912;0;0
"2508";0,370522144649105;0,370522144649105;0;0
"2509";0,917512814337046;0,917512814337046;0;0
"2510";0,605036170956664;0,605036170956664;0;0
"2511";0,811888583657037;0,811888583657037;0;0
"2512";0,499990261019654;0,499990261019654;0;0
"2513";0,847180301579682;0,847180301579682;0;0
"2514";0;0;0;NA
"2515";1,34841464620858;1,34841464620858;0;0
"2516";0,701225437560315;0,701225437560315;0;0
"2517";1,46196095016812;1,46196095016812;0;0
"2518";1,11449554209695;1,11449554209695;0;0
"2519";1,24706575144802;1,24706575144802;0;0
"2520";0,0153619908378905;0,0153619908378905;0;0
"2521";0,20874447879429;0,20874447879429;0;0
"2522";0,315796524135919;0,312562040610963;-0,00323448352495637;-0,0102423024883081
"2523";0,114413491323756;0,114413491323756;0;0
"2524";0;0;0;NA
"2525";0,206639218400237;0,205091572886586;-0,0015476455136508;-0,00748960204956442
"2526";0,0571254305206314;0,0535019901160917;-0,00362344040453973;-0,06342955092883
