"";"pred_dif";"fold"
"5344";-0,00036753798303113;-0,000628962001632616
"5345";-0,00325228094005231;-0,00949208774763709
"5346";-6,70803149432908e-05;-0,000104739224915489
"5347";-0,00165927781589248;-0,00235606702925653
"5348";-0,0010447439045691;-0,00166039532318791
"5349";-0,0933217285304847;-0,0997659051728041
"5350";-0,00209118571539824;-0,00321691530502588
"5351";-0,00211187674483004;-0,00401785184383736
"5352";-0,000681995109658162;-0,00222401872576544
"5353";-4,73008186013812e-05;-8,68719517794275e-05
"5354";-1,97558005088361e-06;-3,15811121815935e-06
"5355";-2,13429525375286e-06;-5,25187713870831e-06
"5356";-3,04056939004482e-06;-6,34088012008591e-06
"5357";-7,54975254436685e-05;-0,000182081765301064
"5358";-0,00026743276575425;-0,000434210788641558
"5359";-0,00625911392127787;-0,0115202673644294
"5360";-8,27637958228378e-06;-1,72329768338083e-05
"5361";-3,89509973830471e-07;-7,78301640168344e-07
"5362";-1,01992119994065e-06;-1,47880867133589e-06
"5363";-4,63333633401453e-05;-6,52497114701918e-05
"5364";-0,000790281642400137;-0,00123743945637418
"5365";-0,000534800250148459;-0,00115715535256131
"5366";-7,26852461105931e-05;-0,000172858950301782
"5367";-3,23744873664822e-06;-5,34177352233786e-06
"5368";-4,29438867965981e-07;-1,18082277751203e-06
"5369";-7,61806354165895e-06;-1,38953078775382e-05
"5370";-1,11623367256009e-05;-1,66038827304245e-05
"5371";-3,23378750654579e-05;-9,02152273926768e-05
"5372";-2,12594031957503e-05;-2,77009730329078e-05
"5373";-0,109857996282276;-0,479367355438225
"5374";-0,183949935163461;-0,450160119177182
"5375";-0,166101178560217;-0,369650512921057
"5376";-0,0902085737930689;-0,475410665385977
"5377";-0,142606711953989;-0,228640744403134
"5378";-0,0552719669366635;-0,0709996303570375
"5379";-0,10283628279259;-0,309892215803131
"5380";-0,0804215277884776;-0,250200985611508
"5381";-0,118002373749671;-0,331311553162126
"5382";-0,12838369080484;-0,417481739806414
"5383";-0,192494329026089;-0,234234759037954
"5384";-0,0904598690935725;-0,177752096623519
"5385";-0,0511871425319255;-0,114658557583116
"5386";-0,114967769554155;-0,221809827120658
"5387";-0,0327134978047848;-0,0843117982770437
"5388";-0,0471518792715458;-0,0963452402462088
"5389";-0,156500784259128;-0,216704142452219
"5390";-0,125950717111775;-0,180178096955009
"5391";-0,160399691660285;-0,162190956828862
"5392";-0,019036386987707;-0,0282907193614126
"5393";-0,0194595007009529;-0,0246013238023151
"5394";-0,000464699431285243;-0,00058281182850063
"5395";-0,00207939164936144;-0,00351656375591931
"5396";-0,00192502305635511;-0,00453681770522203
"5397";-8,80812760380989e-05;-0,000147437785171901
"5398";-0,00167267979652097;-0,00379836833277366
"5399";-0,0332955549424052;-0,0915406838673816
"5400";-0,0200973272228478;-0,0331969640606412
"5401";-0,0509969799850066;-0,0960466319789182
"5402";-0,0447027833986141;-0,0610392419627133
"5403";-0,000697361340430303;-0,00108748104671524
"5404";-0,00524232030943567;-0,0108823366657963
"5405";-0,00069572413873431;-0,00131982218685344
"5406";-0,000419785377726356;-0,000704714119006972
"5407";-1,26180098187767e-05;-2,09266964851191e-05
"5408";-4,9043071412791e-05;-0,000124606075617652
"5409";-3,15963414518061e-05;-0,000136750927061383
"5410";-2,71018758519759e-05;-8,15095236054753e-05
"5411";-9,1590187520918e-05;-0,000152266594301266
"5412";-7,92291477968998e-06;-9,45714037490048e-06
"5413";-7,9705974812383e-05;-0,000210761126326861
"5414";-0,0453226905336654;-0,0669531335977886
"5415";-0,0486866507183934;-0,0870369832886203
"5416";-0,0417082837572393;-0,0596717350616027
"5417";-0,00391685422088273;-0,00323575566323868
"5418";-0,00460186573587706;-0,00662030894478221
"5419";-9,28147977040661e-05;-0,000168305771197883
"5420";-8,4418140930409e-05;-0,000225281304542505
"5421";-0,000819596116132026;-0,00194804480312353
"5422";-3,31383695336696e-05;-4,50843988223698e-05
"5423";-9,7131725789068e-05;-0,000139978533956695
"5424";-0,000150235772902685;-0,000379065031138299
"5425";-0,00167374965185063;-0,00263547913906031
"5426";-0,159822944029285;-0,37605833530613
"5427";-0,188462851455219;-0,454454022265908
"5428";-0,12653267872344;-0,253355127108331
"5429";-0,179179813023317;-0,498943601543079
"5430";-0,14128901677685;-0,527314424739613
"5431";-0,135089733195383;-0,252752719776503
"5432";-0,154556272989863;-0,418023864561483
"5433";-0,12865533950473;-0,243030094804923
"5434";-0,138477857792295;-0,233519720350897
"5435";-0,0907996960152154;-0,174963001321025
"5436";-0,147643962888566;-0,510161548760236
"5437";-0,19871699117965;-0,403438467564531
"5438";-0,132420012561047;-0,313047602677296
"5439";-0,136660075855561;-0,280994508944904
"5440";-0,139997953428089;-0,599212606383773
"5441";-0,104569499765927;-0,315665914981525
"5442";-0,118225097791914;-0,247521063440484
"5443";-0,0736183259046271;-0,193072061407868
"5444";-0,0920587053280998;-0,145335840817848
"5445";-0,0867729970928542;-0,220336511337951
"5446";-0,0103207986068224;-0,0230268838719773
"5447";-0,0915919620161207;-0,182209980559087
"5448";-0,0701158709317808;-0,166427408041671
"5449";-0,0512919481272154;-0,153751702564852
"5450";-0,038039607235868;-0,0745564659148976
"5451";-0,0364697719723789;-0,0662941065243559
"5452";-0,0213186634713212;-0,10842208860235
"5453";-0,0147439588099655;-0,0341905416168254
"5454";-0,0122843255359181;-0,0269672159802715
"5455";-0,0113970536389159;-0,0265078071559175
"5456";-0,0122630158146424;-0,0220090736359072
"5457";-0,0049369791308761;-0,010562791334706
"5458";-0,000415425189647656;-0,00177003456966993
"5459";-0,00752036889497099;-0,0268626117683718
"5460";-5,46943592194538e-05;-9,95949134039507e-05
"5461";-0,089532830234656;-0,394056601411475
"5462";-0,0543596455478436;-0,203152349530375
"5463";-0,0735118796399747;-0,306682411095226
"5464";-0,0584223055444344;-0,175685526909724
"5465";-0,0256163527988373;-0,0421878098034308
"5466";-0,0201895697403747;-0,04356321653255
"5467";-0,0455297735362273;-0,1005059005094
"5468";-0,00170556160489554;-0,00282031192753487
"5469";-0,00119033387937639;-0,00236680443285463
"5470";-0,000304265690154071;-0,000499724197817231
"5471";-0,0101166352992217;-0,0216137174986198
"5472";-0,000312542466824883;-0,000661412284967888
"5473";-4,59777440387499e-05;-9,9760144451819e-05
"5474";-0,000479844381170713;-0,000996195130905974
"5475";-7,56499714871239e-05;-0,000153994343357923
"5476";-0,000132364014322428;-0,000406905791010557
"5477";-0,00383837319089425;-0,0191970414416846
"5478";-0,000148375816889701;-0,000321051198020183
"5479";-0,000253521874827189;-0,000778249730866411
"5480";-0,0434045941460656;-0,147767976745906
"5481";-0,00352675634139554;-0,00662328332731452
"5482";-0,0334986444881367;-0,0688083548528535
"5483";-0,029179078235767;-0,107013681660621
"5484";-0,00625222252671459;-0,0184068034778933
"5485";-0,031516638452695;-0,0839738151966243
"5486";-0,0162783059647197;-0,148286749807884
"5487";-0,0130965646062201;-0,0605131134143517
"5488";-0,00404669156774345;-0,0146913296716413
"5489";-0,0107660921407113;-0,0356117824522564
"5490";-0,0192730376221176;-0,0531388599813002
"5491";-0,00646113861345798;-0,040234933519901
"5492";-0,00237331575572042;-0,00814321331102406
"5493";-0,0044949072080705;-0,00967597009551594
"5494";-0,00370592886962146;-0,0121155983382334
"5495";-0,00065733603384921;-0,00248201341363611
"5496";-0,0117546083657786;-0,0423824099547189
"5497";-0,00187199683252634;-0,0102238348212535
"5498";-0,0469073880015171;-0,156931413077893
"5499";-0,0165267516933275;-0,0693456717927756
"5500";-0,0189630534223137;-0,227976654151866
"5501";-0,0308871412812489;-0,182933161910234
"5502";-0,0194513625741515;-0,0650725969475952
"5503";-0,0286184656542394;-0,0661469558320884
"5504";-0,0287581913597197;-0,0703368072379448
"5505";-0,0167502689553779;-0,0453597212310172
"5506";-0,0167422210287069;-0,068361511135537
"5507";-0,00068731158450086;-0,00204267167688016
"5508";-0,0154478773277867;-0,0325339901603818
"5509";-0,0053939620999196;-0,0273052945029935
"5510";-0,090994216922668;-0,113750550365336
"5511";-0,0767139911630049;-0,11730374018214
"5512";-0,066438414361358;-0,149985317152404
"5513";-0,0411768849125589;-0,0556678554711532
"5514";-0,0194815892357376;-0,047103544812102
"5515";-0,027598283838403;-0,116844961383432
"5516";-0,00610270401882673;-0,0135797995434512
"5517";-0,0148859604241608;-0,0257296717123532
"5518";-0,00884662703821401;-0,0361495605304833
"5519";-0,0165173329260853;-0,0560956225721385
"5520";-0,0523422194631403;-0,136467837926716
"5521";-0,0538263105773563;-0,160757014681419
"5522";-0,0392386599887088;-0,112693762133026
"5523";-0,0208827901068408;-0,0359080191778527
"5524";-0,0210889005481436;-0,0651241950214988
"5525";-0,014586503891837;-0,0337698385873249
"5526";-0,00641518254594714;-0,0166993727178741
"5527";-0,00645299824544471;-0,0162147624442252
"5528";-0,0766660092970675;-0,144707247757143
"5529";-0,0815515378646228;-0,130464654719124
"5530";-0,0929062150302825;-0,14436307159776
"5531";-0,0834227903623237;-0,261042302460201
"5532";-0,0707375492603317;-0,174517722913618
"5533";-0,0150703354838639;-0,03963831597131
"5534";-0,0513274693408147;-0,0858541241792896
"5535";-0,0175955978207283;-0,0501026888459252
"5536";-0,000747184416147739;-0,00108155401031264
"5537";-0,0171773438359261;-0,0379813546497062
"5538";-0,000223002118615312;-0,000676475278938928
"5539";-0,000589198135673041;-0,00201809273899093
"5540";-0,00598330453821638;-0,015534679929765
"5541";-0,00451696688675896;-0,00874162837471806
"5542";-0,000114697409598824;-0,000605193915306497
"5543";-0,000118520751591022;-0,000300399974580293
"5544";-0,0003612663158995;-0,000655569709173155
"5545";-0,00325780720296764;-0,00464857793600677
"5546";-1,25843040321705e-07;-4,00004866753459e-07
"5547";-8,63332322298405e-09;-2,18653949490936e-08
"5548";-1,48662781640496e-07;-2,72492309568429e-07
"5549";-1,41728660307816e-07;-2,95164679485632e-07
"5550";-1,19450125124487e-07;-2,25518902652038e-07
"5551";-7,09619929484262e-09;-1,20894194739402e-08
"5552";-1,46960821290065e-09;-1,81084026359895e-09
"5553";-2,4374751106393e-09;-2,91098070493347e-09
"5554";-3,91120723586269e-08;-7,27043573956894e-08
"5555";-5,50960266298972e-09;-1,59166311680919e-08
"5556";-2,19478107521542e-07;-4,54386506175363e-07
"5557";-8,83441107679683e-06;-1,1344516288627e-05
"5558";-4,6196484748684e-07;-1,04876562801496e-06
"5559";-1,71335925558402e-07;-3,61581096438204e-07
"5560";-1,15512245046911e-08;-5,87237350807203e-08
"5561";-7,89089127373188e-10;-1,2215121528197e-09
"5562";-6,79624634347675e-10;-1,62723098080895e-09
"5563";-8,10642524884386e-07;-1,23208858599376e-06
"5564";-1,79404665410776e-05;-6,2469283932437e-05
"5565";-7,67783346233841e-07;-1,87325083096955e-06
"5566";-1,57760928805595e-05;-4,51873432214327e-05
"5567";-1,0395534593699e-06;-3,2077619868479e-06
"5568";-2,53807493411085e-07;-6,74181272697479e-07
"5569";-1,31606814578467e-05;-1,63968961765582e-05
"5570";-6,96617971890356e-06;-2,93452664683118e-05
"5571";-8,5581589820416e-07;-3,09258492897245e-06
"5572";-1,3442058769908e-05;-3,63341304768761e-05
"5573";-4,09858516126071e-07;-1,17515238386934e-06
"5574";-0,000751337124600626;-0,00190144179160809
"5575";-0,000793287195157116;-0,00336840562949361
"5576";-3,06495611617774e-05;-0,000118024758466011
"5577";-0,031959637880181;-0,131219452889942
"5578";-0,00686823545958409;-0,0185888632037434
"5579";-0,000654435924270974;-0,00262722049410386
"5580";-0,000437515219426143;-0,000802978639709219
"5581";-6,50762916809544e-06;-1,63972549820906e-05
"5582";-0,000179085757967545;-0,000539370523411038
"5583";-4,96792462201245e-06;-1,31760823887206e-05
"5584";-2,36983828449944e-07;-5,93268566059646e-07
"5585";-1,41866473013508e-07;-3,12521139871093e-07
"5586";-1,00238170541722e-07;-3,34185057326311e-07
"5587";-9,45829248255592e-09;-1,71466792945743e-08
"5588";-9,27387600047069e-09;-1,61195677580174e-08
"5589";-1,25362625835734e-09;-2,79313768318204e-09
"5590";-0,0210274051251693;-0,0720721797383973
"5591";-0,0540164958498689;-0,141678617077272
"5592";-0,0363331917296164;-0,157945712594809
"5593";-0,0002426457110144;-0,000957552339201446
"5594";-6,08671745307154e-05;-0,000736932892608369
"5595";-1,8944966211687e-05;-7,61454650312211e-05
"5596";-3,95809103415079e-06;-1,47130569867403e-05
"5597";-0,000107581406549068;-0,000457725584676085
"5598";-9,61101531693487e-07;-2,57160816470565e-06
"5599";-1,66093222696631e-06;-5,89149125306748e-05
"5600";-0,000716119630918527;-0,00326469570531903
"5601";-3,2864888389994e-05;-0,000152938713790642
"5602";-1,8220932814228e-06;-6,13963418956892e-06
"5603";-0,0986525704903651;-0,159647768134176
"5604";-0,0011299801768859;-0,00808917802525763
"5605";-0,0406985846932094;-0,129384724862548
"5606";-0,0285333060551345;-0,0609261585538507
"5607";-0,0638081327029725;-0,0819302968762226
"5608";-0,000921267319738933;-0,0053454297187728
"5609";-0,00073829943515899;-0,00349616495056723
"5610";-0,0339836446665398;-0,0851962984554409
"5611";-9,95302491074712e-06;-4,86574730637272e-05
"5612";-0,00177701656563661;-0,00745602040651219
"5613";-0,000643126941085925;-0,00547800662829543
"5614";-2,72339516765863e-05;-8,82841307353011e-05
"5615";-2,21978391486966e-05;-6,4665925080207e-05
"5616";-3,83882527718593e-06;-2,46003093250082e-05
"5617";-1,81625533246521e-06;-4,2801236393284e-06
"5618";-3,15180948066152e-05;-6,15719628331286e-05
"5619";-1,2357407628838e-06;-1,0271970258506e-05
"5620";-1,20068256462269e-07;-1,51633509706714e-06
"5621";-0,000123445490059271;-0,000412903491598359
"5622";-4,25812515716245e-06;-0,000105291562924042
"5623";-1,68323996824205e-07;-9,63754498909704e-07
"5624";-2,28224006637578e-06;-6,35853754139346e-06
"5625";-3,13453151136456e-06;-3,30564208466161e-05
"5626";-1,17244070008127e-08;-5,97991365533172e-08
"5627";-9,11073161358189e-08;-1,91738178281398e-07
"5628";-2,60802331453203e-07;-8,37879725748242e-07
"5629";-2,69668306109028e-06;-2,30645962345813e-05
"5630";-1,01845481411955e-05;-4,4846828924938e-05
"5631";-0,000182327359421072;-0,00147850386378707
"5632";-0,0175780706953944;-0,26922898204931
"5633";-0,06510408917711;-0,359264989626886
"5634";-7,3957470193009e-06;-1,65901899075205e-05
"5635";-9,58651245053233e-08;-2,8122233737372e-07
"5636";-4,16610341280599e-07;-9,87468540630552e-07
"5637";-5,68325619371146e-06;-1,3395459238436e-05
"5638";-6,68917908452915e-06;-1,30641626667002e-05
"5639";-0,000213668160817915;-0,00060066908158691
"5640";-1,47930977906219e-05;-6,28340307763703e-05
"5641";-0,000444793481226335;-0,00145224995557586
"5642";-0,000117448076986437;-0,000292873620366407
"5643";-0,0154275023004405;-0,0579467991186204
"5644";-0,0635840215325595;-0,120500906874562
"5645";-0,000378336814014002;-0,000912304806765374
"5646";-0,00694117054638926;-0,0196218104110077
"5647";-0,00557932226001562;-0,0118640090127519
"5648";-0,0336897206592001;-0,127839172534759
"5649";-0,00532723294054732;-0,019408031410342
"5650";-0,0178691186324229;-0,0525072085247017
"5651";-0,0869197625856459;-0,207649945627686
"5652";-7,33421633442033e-06;-3,27769225650452e-05
"5653";-1,85654321012974e-05;-8,5691486353159e-05
"5654";-0,000513547621804111;-0,00306188101488146
"5655";-0,000472019506600363;-0,00118501471316074
"5656";-0,0151092129518285;-0,188121415958657
"5657";-0,0116159462147646;-0,0531384582141637
"5658";-0,000336348067300429;-0,00113906752152886
"5659";-0,0030159895260923;-0,0178640782906481
"5660";-0,000246507453871447;-0,00105592844322339
"5661";-0,000854024786347551;-0,00465268949163293
"5662";-0,00254616816735742;-0,00697078476956473
"5663";-0,00410860182072939;-0,0168027169657387
"5664";-0,000880262953271205;-0,00340563164148575
"5665";-0,00153224647735745;-0,00307810481026485
"5666";-2,73427149397876e-05;-0,00012564961222874
"5667";-6,34164346936528e-05;-0,000175473985828848
"5668";-0,000862566241927903;-0,00777839636251245
"5669";-0,00250925464090612;-0,00465067309188003
"5670";-0,000508864600624326;-0,00171756278869275
"5671";-0,000570977713312881;-0,00135254188577013
"5672";-0,0002843564311375;-0,00177415948017838
"5673";-0,001122379683478;-0,00288930165588422
"5674";-0,0255029529838544;-0,085992095419708
"5675";-5,74022930074913e-05;-0,000206189120680432
"5676";-1,32515630613117e-05;-7,26936657751766e-05
"5677";-6,49609649405747e-09;-1,39446497414862e-08
"5678";-8,52872983925224e-06;-3,61384436274583e-05
"5679";-0,000530966143781342;-0,00184783490165293
"5680";-0,000418618702868911;-0,00106318838814738
"5681";-0,00158560761087845;-0,00493762591890467
"5682";-0,000261757215255343;-0,000555405293274686
"5683";-0,00102088064584599;-0,00253119381119546
"5684";-0,00372030308941984;-0,0106250285478923
"5685";-0,0286354932577551;-0,0645117775841038
"5686";-0,00236734337404609;-0,00501602693038001
"5687";-2,60875250054915e-05;-8,89390896506203e-05
"5688";-0,00140326501571902;-0,00389506231693127
"5689";-0,0273264509159138;-0,0605022466174002
"5690";-5,87631597326332e-06;-5,36328576548125e-05
"5691";-1,78222388916294e-07;-1,65446529601729e-06
"5692";-3,39271713500899e-07;-7,75789440167808e-07
"5693";-1,45075859103727e-08;-5,94815064090306e-08
"5694";-5,31077337662111e-09;-2,74339253671816e-08
"5695";0;NA
"5696";-4,46268319520549e-08;-2,44379068377241e-06
"5697";-7,4860656562592e-10;-2,38299406488854e-09
"5698";-2,85427374387692e-05;-0,000116153509493938
"5699";-9,5094562334308e-06;-6,10191159378908e-05
"5700";-0,000512828496403397;-0,00475133648855435
"5701";-1,5572063583047e-08;-5,65606837547104e-08
"5702";-2,86330577026206e-07;-6,54953533365897e-07
"5703";-4,48589787316322e-07;-1,71005773469791e-06
"5704";-8,38573582795377e-09;-3,07620890530412e-08
"5705";-3,15701167485916e-07;-1,13773689283923e-06
"5706";-3,32532157698573e-07;-1,44780917689792e-06
"5707";-4,20052481686639e-09;-2,68352295601635e-08
"5708";-5,76412264186033e-06;-4,22910629005745e-05
"5709";-3,06092981516848e-08;-7,93194998195564e-08
"5710";-8,25120205272256e-07;-7,3900685585543e-06
"5711";-9,394498973192e-07;-1,07406472489097e-05
"5712";-1,26908432180328e-05;-4,85462366876161e-05
"5713";-6,81503809385475e-07;-1,78355247535513e-06
"5714";-2,09192609244846e-05;-0,000106398478223167
"5715";-0,000691920015686437;-0,00280900880253756
"5716";-1,05623703561264e-07;-3,78016289855562e-07
"5717";-3,20076465332164e-10;-7,14754601491212e-10
"5718";-0,036311547657994;-0,139445795516061
"5719";-0,0438260779447888;-0,117847733219085
"5720";-0,0160436729321482;-0,0917686628477744
"5721";-0,00113704152493506;-0,0131276707330798
"5722";-0,0144273293263396;-0,0678249327179571
"5723";-0,00118550179436652;-0,00975817813133188
"5724";-0,00223076554150506;-0,00978968334848473
"5725";-0,00216295196562455;-0,00813301391683725
"5726";-8,5331908912023e-05;-0,000168636092908919
"5727";-3,23151298022017e-06;-2,75542537880871e-05
"5728";-1,74621573509337e-06;-1,30657187889378e-05
"5729";-0,00206357815150399;-0,008618394130038
"5730";-0,00249193740935691;-0,0107289987493842
"5731";-7,55490448260399e-05;-0,000337844471606928
"5732";-8,72174716892715e-07;-3,51793858146773e-06
"5733";-2,45999046880052e-06;-1,04240015633733e-05
"5734";-0,0352035477563122;-0,0976259740382339
"5735";-0,000329838243077696;-0,00109739192566335
"5736";-7,30339468901775e-07;-4,79115637611506e-06
"5737";-0,00415410287434004;-0,0116093645660958
"5738";-2,45577638582906e-06;-3,05952632705043e-05
"5739";-1,52381728688034e-06;-1,28815535914727e-05
"5740";-2,26771745586302e-05;-0,000252161763414846
"5741";-0,0827518888791707;-0,266343486533483
"5742";-0,0463868969550711;-0,143226223068904
"5743";-0,000491562192144468;-0,00171672950260483
"5744";-0,0186998719144232;-0,0508703054235417
"5745";-6,53225211337816e-05;-0,000149897152984872
"5746";-3,71330613727072e-05;-0,000167291504784887
"5747";-4,95382181881776e-05;-0,000312534517167312
"5748";-6,87818663168138e-05;-0,000194922630754548
"5749";-0,00344730700883583;-0,00976209790303446
"5750";-0,00148365977461717;-0,00297495614262748
"5751";-1,36996119115551e-07;-8,4029090622013e-07
"5752";-0,000385847525050442;-0,000982938351033364
"5753";-0,00262517007537683;-0,0231247829634026
"5754";-0,00398124354204105;-0,0134326325937652
"5755";-0,00340649046394775;-0,0092507976490195
"5756";-5,15571177750473e-05;-0,000157996141779296
"5757";-0,000188448003617114;-0,000403649598076631
"5758";-1,03376879001527e-06;-1,97723929306645e-06
"5759";-4,32675731503185e-05;-9,92265968879514e-05
"5760";-0,00227227796195775;-0,018159365603423
"5761";-0,00697886154747007;-0,0171837213122045
"5762";-0,00127547072166961;-0,00347455196813435
"5763";-0,000111849270034603;-0,000277797796605961
"5764";-0,000404102598683398;-0,000625373779171432
"5765";-1,14564340701895e-05;-3,42937914247924e-05
"5766";-2,5340792368711e-05;-3,91573415914263e-05
"5767";-1,0397416099206e-06;-2,26245327830238e-06
"5768";-5,87746877979134e-05;-9,95296036944571e-05
"5769";-3,7196721721644e-06;-7,035799872784e-06
"5770";-3,27208360009212e-05;-6,1067524159706e-05
"5771";-2,06962145982148e-06;-6,01467252436017e-06
"5772";-1,15285840774915e-05;-3,36631518420046e-05
"5773";-1,39117274544631e-06;-2,30594908747006e-06
"5774";-5,61059201327208e-05;-0,000104171375472482
"5775";-2,02483056738201e-06;-4,39227894903998e-06
"5776";-4,85682299625756e-05;-8,03242108561277e-05
"5777";-8,99051209777291e-05;-0,000155539755762276
"5778";-0,00539064991912075;-0,0169542010373283
"5779";-0,00204834018982192;-0,00882164312085485
"5780";-0,000607379395420604;-0,00177888860980575
"5781";-0,010387574529106;-0,0378805273730462
"5782";-0,000104545778185416;-0,000203684071624537
"5783";-5,48549912255947e-05;-0,000103836654668804
"5784";-0,000394169026389557;-0,000739367214835692
"5785";-0,00210924571323298;-0,00860351559208315
"5786";-0,00066670950777914;-0,00194876667369364
"5787";-0,0244506104822911;-0,0480153773705364
"5788";-0,00369011509247591;-0,0130406851414932
"5789";-0,00325734259276733;-0,0300036242426291
"5790";-0,00187565154448976;-0,00790552001231935
"5791";-0,000190194893343709;-0,000646046457355884
"5792";-0,000963687063789576;-0,0053746079170165
"5793";-0,000371539086522453;-0,00892410297036669
"5794";-0,00723373296039888;-0,0852161953020788
"5795";0;NA
"5796";-0,0018811596580719;-0,00971733863074377
"5797";-0,000552207528482295;-0,033592661116363
"5798";-0,000406227292339079;-0,0029716872288188
"5799";-2,1468890599341e-05;-9,53658141278024e-05
"5800";-0,000140386053022301;-0,00059323875593221
"5801";-0,000518728586863915;-0,00115109188962415
"5802";-0,00231234182547135;-0,00830297444053633
"5803";-0,000876985560422483;-0,00153487266903895
"5804";-0,0161186466700837;-0,0721568423939628
"5805";-0,0216226766325654;-0,0583317485609601
"5806";-0,101750356616483;-0,28213634142974
"5807";-0,00014189351436017;-0,000286256134427004
"5808";-0,00421210744461537;-0,0181122553899418
"5809";-0,000268750024945197;-0,00234247191792979
"5810";-3,00277463388121e-05;-0,000122173586235231
"5811";-4,35952605637446e-06;-1,27245996151357e-05
"5812";-2,35675692801807e-05;-6,02072876083512e-05
"5813";-9,79597314587632e-06;-2,56506738564703e-05
"5814";-0,000109128969373096;-0,000209310081162499
"5815";-2,94701091307914e-09;-6,4732029255606e-09
"5816";-7,58184792726269e-09;-1,13955239793866e-08
"5817";-1,46626495278745e-07;-2,20299153831192e-07
"5818";-7,30580361796296e-06;-1,00456457024331e-05
"5819";-0,000290992488050923;-0,000712614241615957
"5820";-3,1145626767648e-06;-8,05887122249353e-06
"5821";-1,80841787433828e-07;-2,90126524200075e-07
"5822";-1,41414136622942e-07;-2,0556574381461e-07
"5823";-1,1806838839945e-08;-1,13996414427494e-08
"5824";-2,92004531665668e-10;-4,83948509694893e-10
"5825";-2,48456366591654e-09;-4,32076554457207e-09
"5826";-2,45279452304459e-09;-6,438099056981e-09
"5827";-3,45777745325293e-09;-7,32190288556659e-09
"5828";-7,46829598163856e-10;-1,42224925421588e-09
"5829";-5,11316744500334e-08;-7,27195542745706e-08
"5830";-6,04868031772732e-08;-2,43863718743947e-07
"5831";-3,19091753020473e-09;-8,01082881647171e-09
"5832";-6,63175114823389e-08;-9,62328172122382e-08
"5833";-2,81931689105619e-09;-4,88240380997021e-09
"5834";-6,56802445764271e-10;-1,79651878230344e-09
"5835";-1,72184921876095e-09;-2,09038431383377e-09
"5836";-4,58884430454276e-10;-1,51582676974924e-09
"5837";-6,7154337646258e-12;-2,85796854994742e-11
"5838";-4,55994131343118e-11;-8,94883524903605e-11
"5839";-1,2292944440162e-12;-3,48571011110407e-12
"5840";-2,29538610341251e-13;-7,13690898685754e-13
"5841";-2,59237076249974e-13;-1,19933916006071e-12
"5842";-2,7647328870728e-13;-1,27071955152579e-12
"5843";-4,09616784935452e-13;-1,33688962119911e-12
"5844";-0,0137972397583072;-0,0349522367557511
"5845";-0,0709745486302555;-0,0946257059015626
"5846";-0,0610478053040988;-0,107959871954494
"5847";-0,000403536916298242;-0,000734726575691423
"5848";-1,67157302469745e-05;-2,79469319981282e-05
"5849";-6,33125670113088e-07;-1,14033173153312e-06
"5850";-2,24758739786335e-07;-5,09192490438083e-07
"5851";-1,13132233525715e-07;-3,41839389268392e-07
"5852";-3,29268965981733e-08;-8,62020272952839e-08
"5853";-2,42448405796125e-09;-3,51706249392638e-09
"5854";-1,1512252262591e-09;-2,10121796571714e-09
"5855";-2,1228907520765e-11;-3,33248765249561e-11
"5856";-4,03583833019638e-11;-8,26501046327873e-11
"5857";-7,01199709407518e-10;-1,53945800953256e-09
"5858";-3,9134695484222e-10;-9,24455490933738e-10
"5859";-9,85367343275811e-12;-1,78585997607014e-11
"5860";-8,22669710132118e-12;-2,54071022855027e-11
"5861";-3,76282893732593e-11;-7,90392619375738e-11
"5862";-6,94565294168115e-10;-1,50505259422871e-09
"5863";-0,00993016248394496;-0,0234790213488761
"5864";-0,0191070817050982;-0,0421909857038305
"5865";-0,000637051601467098;-0,000986458048050493
"5866";-0,00737793747350912;-0,0109369104637756
"5867";-0,0481080626568817;-0,095210948372553
"5868";-0,0172557926531797;-0,0329345527608429
"5869";-0,000398515573487357;-0,000670426781257096
"5870";-0,0204798822981459;-0,0237961311962564
"5871";-0,019669712914248;-0,0277397312117469
"5872";-0,0085197592082854;-0,0207561825544132
"5873";-0,0260842525261901;-0,0447199396475496
"5874";-7,51997862002973e-05;-0,000146410008273927
"5875";-0,000710013351458261;-0,00151086287561259
"5876";-2,11647486316746e-05;-3,5819097448068e-05
"5877";-0,000692811934156268;-0,00108448147265485
"5878";-0,000388838134276814;-0,00063165020083945
"5879";-0,000126147382825847;-0,000583710517479519
"5880";-2,03647587753153e-05;-3,19362621930925e-05
"5881";-0,0023351073424005;-0,00644590566023741
"5882";-0,00692473432294183;-0,0127673822184804
"5883";-0,0314811037073901;-0,0640538352129563
"5884";-0,0200924013859481;-0,0674625984850689
"5885";-0,00262088310960551;-0,00458310457804096
"5886";-0,000461713340286052;-0,0014817320967179
"5887";-1,28797054134155e-05;-3,10180793295849e-05
"5888";-4,03291639994308e-06;-5,4725282761305e-06
"5889";-2,38877758959033e-05;-4,25359371800214e-05
"5890";-8,92439213684426e-06;-1,54550346141962e-05
"5891";-1,50505474426632e-05;-2,49584196734534e-05
"5892";-0,000262083717142758;-0,00047723485143845
"5893";-1,73309062956317e-06;-4,13277132687038e-06
"5894";-5,20031716688685e-07;-6,2580571709716e-07
"5895";-6,27762273935906e-06;-1,5755470572948e-05
"5896";-0,000385698315934158;-0,000450663135337874
"5897";-3,58812187206681e-06;-1,29384329275599e-05
"5898";-1,42603528774377e-06;-3,5025668984922e-06
